Time [s],Value,Parity Error,Framing Error
7.555130000000000,0x2E,,
7.555216000000000,0xAA,,
7.555304000000000,0x14,,
7.555392000000000,0x01,,
7.555478000000000,0x26,,
7.555566000000000,0xAA,,
7.555652000000000,0x36,,
7.555740000000000,0xAA,,
7.555828000000000,0x54,,
7.555914000000000,0x00,,
7.556002000000000,0x61,,
7.556088000000000,0x00,,
7.565780000000000,0x00,,
7.565868000000000,0x00,,
7.565954000000000,0x81,,
7.566042000000000,0x5D,,
7.566128000000000,0x3B,,
7.566216000000000,0xAB,,
7.566304000000000,0x1C,,
7.566390000000000,0x00,,
7.566478000000000,0x44,,
7.566564000000000,0x00,,
7.566652000000000,0x4C,,
7.566738000000000,0x00,,
7.566826000000000,0x5C,,
7.566914000000000,0x00,,
7.567000000000000,0x65,,
7.567088000000000,0x00,,
7.576788000000000,0x00,,
7.576876000000000,0x00,,
7.576962000000000,0x0C,,
7.577050000000000,0x00,,
7.577136000000000,0x2E,,
7.577224000000000,0xAA,,
7.577312000000000,0x14,,
7.577398000000000,0x01,,
7.577486000000000,0x26,,
7.577572000000000,0xAA,,
7.577660000000000,0x36,,
7.577746000000000,0xAA,,
7.577834000000000,0x54,,
7.577922000000000,0x00,,
7.578008000000000,0x63,,
7.578096000000000,0x00,,
7.587778000000000,0x00,,
7.587866000000000,0x00,,
7.587952000000000,0x81,,
7.588040000000000,0x5D,,
7.588128000000000,0x3B,,
7.588214000000000,0xAB,,
7.588302000000000,0x1C,,
7.588388000000000,0x00,,
7.588476000000000,0x44,,
7.588564000000000,0x00,,
7.588650000000000,0x4C,,
7.588738000000000,0x00,,
7.588824000000000,0x5C,,
7.588912000000000,0x00,,
7.588998000000000,0x61,,
7.589086000000000,0x00,,
7.598778000000000,0x00,,
7.598864000000000,0x00,,
7.598952000000000,0x0C,,
7.599040000000000,0x00,,
7.599126000000000,0x2E,,
7.599214000000000,0xAA,,
7.599300000000000,0x14,,
7.599388000000000,0x01,,
7.599474000000000,0x26,,
7.599562000000000,0xAA,,
7.599650000000000,0x36,,
7.599736000000000,0xAA,,
7.599824000000000,0x54,,
7.599910000000000,0x00,,
7.599998000000000,0x67,,
7.600086000000000,0x00,,
7.609786000000000,0x00,,
7.609872000000000,0x00,,
7.609960000000000,0x81,,
7.610046000000000,0x5C,,
7.610134000000000,0x3B,,
7.610222000000000,0xAB,,
7.610308000000000,0x1C,,
7.610396000000000,0x00,,
7.610482000000000,0x44,,
7.610570000000000,0x00,,
7.610658000000000,0x4C,,
7.610744000000000,0x00,,
7.610832000000000,0x5C,,
7.610918000000000,0x00,,
7.611006000000000,0x63,,
7.611092000000000,0x00,,
7.620784000000000,0x00,,
7.620872000000000,0x00,,
7.620958000000000,0x0C,,
7.621046000000000,0x00,,
7.621134000000000,0x2E,,
7.621220000000000,0xAA,,
7.621308000000000,0x14,,
7.621394000000000,0x01,,
7.621482000000000,0x26,,
7.621570000000000,0xAA,,
7.621656000000000,0x36,,
7.621744000000000,0xAA,,
7.621830000000000,0x54,,
7.621918000000000,0x00,,
7.622006000000000,0x63,,
7.622092000000000,0x00,,
7.631784000000000,0x00,,
7.631870000000000,0x00,,
7.631958000000000,0x81,,
7.632046000000000,0x5C,,
7.632132000000000,0x3B,,
7.632220000000000,0xAB,,
7.632306000000000,0x1C,,
7.632394000000000,0x00,,
7.632482000000000,0x44,,
7.632568000000000,0x00,,
7.632656000000000,0x4C,,
7.632742000000000,0x00,,
7.632830000000000,0x5C,,
7.632918000000000,0x00,,
7.633004000000000,0x65,,
7.633092000000000,0x00,,
7.642782000000000,0x00,,
7.642870000000000,0x00,,
7.642958000000000,0x0C,,
7.643044000000000,0x00,,
7.643132000000000,0x2E,,
7.643218000000000,0xAA,,
7.643306000000000,0x14,,
7.643392000000000,0x01,,
7.643480000000000,0x26,,
7.643568000000000,0xAA,,
7.643654000000000,0x36,,
7.643742000000000,0xAA,,
7.643828000000000,0x54,,
7.643916000000000,0x00,,
7.644004000000000,0x65,,
7.644090000000000,0x00,,
7.653790000000000,0x00,,
7.653878000000000,0x00,,
7.653964000000000,0x81,,
7.654052000000000,0x5E,,
7.654140000000000,0x3B,,
7.654226000000000,0xAB,,
7.654314000000000,0x1C,,
7.654400000000000,0x00,,
7.654488000000000,0x44,,
7.654576000000000,0x00,,
7.654662000000000,0x4C,,
7.654750000000000,0x00,,
7.654836000000000,0x5C,,
7.654924000000000,0x00,,
7.655010000000000,0x61,,
7.655098000000000,0x00,,
7.664790000000000,0x00,,
7.664876000000000,0x00,,
7.664964000000000,0x0C,,
7.665050000000000,0x00,,
7.665138000000000,0x2E,,
7.665226000000000,0xAA,,
7.665312000000000,0x14,,
7.665400000000000,0x01,,
7.665486000000000,0x26,,
7.665574000000000,0xAA,,
7.665662000000000,0x36,,
7.665748000000000,0xAA,,
7.665836000000000,0x54,,
7.665922000000000,0x00,,
7.666010000000000,0x67,,
7.666098000000000,0x00,,
7.675788000000000,0x00,,
7.675876000000000,0x00,,
7.675962000000000,0x81,,
7.676050000000000,0x5C,,
7.676138000000000,0x3B,,
7.676224000000000,0xAB,,
7.676312000000000,0x1C,,
7.676398000000000,0x00,,
7.676486000000000,0x44,,
7.676572000000000,0x00,,
7.676660000000000,0x4C,,
7.676748000000000,0x00,,
7.676834000000000,0x5C,,
7.676922000000000,0x00,,
7.677008000000000,0x63,,
7.677096000000000,0x00,,
7.686788000000000,0x00,,
7.686874000000000,0x00,,
7.686962000000000,0x0C,,
7.687048000000000,0x00,,
7.687136000000000,0x2E,,
7.687224000000000,0xAA,,
7.687310000000000,0x14,,
7.687398000000000,0x01,,
7.687484000000000,0x26,,
7.687572000000000,0xAA,,
7.687658000000000,0x36,,
7.687746000000000,0xAA,,
7.687834000000000,0x54,,
7.687920000000000,0x00,,
7.688008000000000,0x63,,
7.688094000000000,0x00,,
7.697786000000000,0x00,,
7.697874000000000,0x00,,
7.697960000000000,0x81,,
7.698048000000000,0x5D,,
7.698134000000000,0x3B,,
7.698222000000000,0xAB,,
7.698310000000000,0x1C,,
7.698396000000000,0x00,,
7.698484000000000,0x44,,
7.698570000000000,0x00,,
7.698658000000000,0x4C,,
7.698744000000000,0x00,,
7.698832000000000,0x5C,,
7.698920000000000,0x00,,
7.699006000000000,0x65,,
7.699094000000000,0x00,,
7.708794000000000,0x00,,
7.708880000000000,0x00,,
7.708968000000000,0x0C,,
7.709056000000000,0x00,,
7.709142000000000,0x2E,,
7.709230000000000,0xAA,,
7.709316000000000,0x14,,
7.709404000000000,0x01,,
7.709492000000000,0x26,,
7.709578000000000,0xAA,,
7.709666000000000,0x36,,
7.709752000000000,0xAA,,
7.709840000000000,0x54,,
7.709928000000000,0x00,,
7.710014000000000,0x67,,
7.710102000000000,0x00,,
7.719792000000000,0x00,,
7.719880000000000,0x00,,
7.719968000000000,0x81,,
7.720054000000000,0x5C,,
7.720142000000000,0x3B,,
7.720228000000000,0xAB,,
7.720316000000000,0x1C,,
7.720404000000000,0x00,,
7.720490000000000,0x44,,
7.720578000000000,0x00,,
7.720664000000000,0x4C,,
7.720752000000000,0x00,,
7.720838000000000,0x5C,,
7.720926000000000,0x00,,
7.721014000000000,0x61,,
7.721100000000000,0x00,,
7.730792000000000,0x00,,
7.730880000000000,0x00,,
7.730966000000000,0x0C,,
7.731054000000000,0x00,,
7.731140000000000,0x2E,,
7.731228000000000,0xAA,,
7.731314000000000,0x14,,
7.731402000000000,0x01,,
7.731490000000000,0x26,,
7.731576000000000,0xAA,,
7.731664000000000,0x36,,
7.731750000000000,0xAA,,
7.731838000000000,0x54,,
7.731926000000000,0x00,,
7.732012000000000,0x63,,
7.732100000000000,0x00,,
7.741800000000000,0x00,,
7.741886000000000,0x00,,
7.741974000000000,0x81,,
7.742062000000000,0x5E,,
7.742148000000000,0x3B,,
7.742236000000000,0xAB,,
7.742322000000000,0x1C,,
7.742410000000000,0x00,,
7.742498000000000,0x44,,
7.742584000000000,0x00,,
7.742672000000000,0x4C,,
7.742758000000000,0x00,,
7.742846000000000,0x5C,,
7.742934000000000,0x00,,
7.743020000000000,0x63,,
7.743108000000000,0x00,,
7.752798000000000,0x00,,
7.752886000000000,0x00,,
7.752972000000000,0x0C,,
7.753060000000000,0x00,,
7.753148000000000,0x2E,,
7.753234000000000,0xAA,,
7.753322000000000,0x14,,
7.753408000000000,0x01,,
7.753496000000000,0x26,,
7.753584000000000,0xAA,,
7.753670000000000,0x36,,
7.753758000000000,0xAA,,
7.753844000000000,0x54,,
7.753932000000000,0x00,,
7.754018000000000,0x67,,
7.754106000000000,0x00,,
7.763798000000000,0x00,,
7.763884000000000,0x00,,
7.763972000000000,0x81,,
7.764058000000000,0x5E,,
7.764146000000000,0x3B,,
7.764232000000000,0xAB,,
7.764320000000000,0x1C,,
7.764408000000000,0x00,,
7.764494000000000,0x44,,
7.764582000000000,0x00,,
7.764668000000000,0x4C,,
7.764756000000000,0x00,,
7.764844000000000,0x5C,,
7.764930000000000,0x00,,
7.765018000000000,0x65,,
7.765104000000000,0x00,,
7.774804000000000,0x00,,
7.774892000000000,0x00,,
7.774978000000000,0x0C,,
7.775066000000000,0x00,,
7.775154000000000,0x2E,,
7.775240000000000,0xAA,,
7.775328000000000,0x14,,
7.775414000000000,0x01,,
7.775502000000000,0x26,,
7.775588000000000,0xAA,,
7.775676000000000,0x36,,
7.775764000000000,0xAA,,
7.775850000000000,0x54,,
7.775938000000000,0x00,,
7.776024000000000,0x63,,
7.776112000000000,0x00,,
7.785794000000000,0x00,,
7.785882000000000,0x00,,
7.785968000000000,0x81,,
7.786056000000000,0x5D,,
7.786142000000000,0x3B,,
7.786230000000000,0xAB,,
7.786318000000000,0x1C,,
7.786404000000000,0x00,,
7.786492000000000,0x44,,
7.786578000000000,0x00,,
7.786666000000000,0x4C,,
7.786754000000000,0x00,,
7.786840000000000,0x5C,,
7.786928000000000,0x00,,
7.787014000000000,0x61,,
7.787102000000000,0x00,,
7.796802000000000,0x00,,
7.796888000000000,0x00,,
7.796976000000000,0x0C,,
7.797064000000000,0x00,,
7.797150000000000,0x2E,,
7.797238000000000,0xAA,,
7.797324000000000,0x14,,
7.797412000000000,0x01,,
7.797500000000000,0x26,,
7.797586000000000,0xAA,,
7.797674000000000,0x36,,
7.797760000000000,0xAA,,
7.797848000000000,0x54,,
7.797934000000000,0x00,,
7.798022000000000,0x67,,
7.798110000000000,0x00,,
7.807800000000000,0x00,,
7.807888000000000,0x00,,
7.807974000000000,0x81,,
7.808062000000000,0x5E,,
7.808150000000000,0x3B,,
7.808236000000000,0xAB,,
7.808324000000000,0x1C,,
7.808410000000000,0x00,,
7.808498000000000,0x44,,
7.808584000000000,0x00,,
7.808672000000000,0x4C,,
7.808760000000000,0x00,,
7.808846000000000,0x5C,,
7.808934000000000,0x00,,
7.809020000000000,0x63,,
7.809108000000000,0x00,,
7.818808000000000,0x00,,
7.818894000000000,0x00,,
7.818982000000000,0x0C,,
7.819070000000000,0x00,,
7.819156000000000,0x2E,,
7.819244000000000,0xAA,,
7.819330000000000,0x14,,
7.819418000000000,0x01,,
7.819506000000000,0x26,,
7.819592000000000,0xAA,,
7.819680000000000,0x36,,
7.819766000000000,0xAA,,
7.819854000000000,0x54,,
7.819942000000000,0x00,,
7.820028000000000,0x63,,
7.820116000000000,0x00,,
7.829798000000000,0x00,,
7.829884000000000,0x00,,
7.829972000000000,0x81,,
7.830060000000000,0x5E,,
7.830146000000000,0x3B,,
7.830234000000000,0xAB,,
7.830320000000000,0x1C,,
7.830408000000000,0x00,,
7.830496000000000,0x44,,
7.830582000000000,0x00,,
7.830670000000000,0x4C,,
7.830756000000000,0x00,,
7.830844000000000,0x5C,,
7.830930000000000,0x00,,
7.831018000000000,0x65,,
7.831106000000000,0x00,,
7.840804000000000,0x00,,
7.840892000000000,0x00,,
7.840980000000000,0x0C,,
7.841066000000000,0x00,,
7.841154000000000,0x2E,,
7.841240000000000,0xAA,,
7.841328000000000,0x14,,
7.841416000000000,0x01,,
7.841502000000000,0x26,,
7.841590000000000,0xAA,,
7.841676000000000,0x36,,
7.841764000000000,0xAA,,
7.841850000000000,0x54,,
7.841938000000000,0x00,,
7.842026000000000,0x67,,
7.842112000000000,0x00,,
7.851804000000000,0x00,,
7.851892000000000,0x00,,
7.851978000000000,0x81,,
7.852066000000000,0x5E,,
7.852152000000000,0x3B,,
7.852240000000000,0xAB,,
7.852326000000000,0x1C,,
7.852414000000000,0x00,,
7.852502000000000,0x44,,
7.852588000000000,0x00,,
7.852676000000000,0x4C,,
7.852762000000000,0x00,,
7.852850000000000,0x5C,,
7.852938000000000,0x00,,
7.853024000000000,0x67,,
7.853112000000000,0x00,,
7.862812000000000,0x00,,
7.862898000000000,0x00,,
7.862986000000000,0x0C,,
7.863074000000000,0x00,,
7.863160000000000,0x2E,,
7.863248000000000,0xAA,,
7.863334000000000,0x14,,
7.863422000000000,0x01,,
7.863508000000000,0x26,,
7.863596000000000,0xAA,,
7.863684000000000,0x36,,
7.863770000000000,0xAA,,
7.863858000000000,0x54,,
7.863944000000000,0x00,,
7.864032000000000,0x61,,
7.864120000000000,0x00,,
7.873810000000000,0x00,,
7.873898000000000,0x00,,
7.873984000000000,0x81,,
7.874072000000000,0x5E,,
7.874160000000000,0x3B,,
7.874246000000000,0xAB,,
7.874334000000000,0x1C,,
7.874420000000000,0x00,,
7.874508000000000,0x44,,
7.874596000000000,0x00,,
7.874682000000000,0x4C,,
7.874770000000000,0x00,,
7.874856000000000,0x5C,,
7.874944000000000,0x00,,
7.875030000000000,0x61,,
7.875118000000000,0x00,,
7.884810000000000,0x00,,
7.884896000000000,0x00,,
7.884984000000000,0x0C,,
7.885072000000000,0x00,,
7.885158000000000,0x2E,,
7.885246000000000,0xAA,,
7.885332000000000,0x14,,
7.885420000000000,0x01,,
7.885506000000000,0x26,,
7.885594000000000,0xAA,,
7.885682000000000,0x36,,
7.885768000000000,0xAA,,
7.885856000000000,0x54,,
7.885942000000000,0x00,,
7.886030000000000,0x63,,
7.886118000000000,0x00,,
7.895808000000000,0x00,,
7.895896000000000,0x00,,
7.895982000000000,0x81,,
7.896070000000000,0x5D,,
7.896158000000000,0x3B,,
7.896244000000000,0xAB,,
7.896332000000000,0x1C,,
7.896418000000000,0x00,,
7.896506000000000,0x44,,
7.896594000000000,0x00,,
7.896680000000000,0x4C,,
7.896768000000000,0x00,,
7.896854000000000,0x5C,,
7.896942000000000,0x00,,
7.897030000000000,0x63,,
7.897116000000000,0x00,,
7.906808000000000,0x00,,
7.906894000000000,0x00,,
7.906982000000000,0x0C,,
7.907070000000000,0x00,,
7.907156000000000,0x2E,,
7.907244000000000,0xAA,,
7.907330000000000,0x14,,
7.907418000000000,0x01,,
7.907506000000000,0x26,,
7.907592000000000,0xAA,,
7.907680000000000,0x36,,
7.907766000000000,0xAA,,
7.907854000000000,0x54,,
7.907940000000000,0x00,,
7.908028000000000,0x67,,
7.908116000000000,0x00,,
7.917806000000000,0x00,,
7.917894000000000,0x00,,
7.917982000000000,0x81,,
7.918068000000000,0x5D,,
7.918156000000000,0x3B,,
7.918242000000000,0xAB,,
7.918330000000000,0x1C,,
7.918416000000000,0x00,,
7.918504000000000,0x44,,
7.918592000000000,0x00,,
7.918678000000000,0x4C,,
7.918766000000000,0x00,,
7.918852000000000,0x5C,,
7.918940000000000,0x00,,
7.919028000000000,0x65,,
7.919114000000000,0x00,,
7.928806000000000,0x00,,
7.928892000000000,0x00,,
7.928980000000000,0x0C,,
7.929068000000000,0x00,,
7.929154000000000,0x2E,,
7.929242000000000,0xAA,,
7.929328000000000,0x14,,
7.929416000000000,0x01,,
7.929504000000000,0x26,,
7.929590000000000,0xAA,,
7.929678000000000,0x36,,
7.929764000000000,0xAA,,
7.929852000000000,0x54,,
7.929940000000000,0x00,,
7.930026000000000,0x63,,
7.930114000000000,0x00,,
7.939804000000000,0x00,,
7.939892000000000,0x00,,
7.939980000000000,0x81,,
7.940066000000000,0x5D,,
7.940154000000000,0x3B,,
7.940240000000000,0xAB,,
7.940328000000000,0x1C,,
7.940416000000000,0x00,,
7.940502000000000,0x44,,
7.940590000000000,0x00,,
7.940676000000000,0x4C,,
7.940764000000000,0x00,,
7.940852000000000,0x5C,,
7.940938000000000,0x00,,
7.941026000000000,0x61,,
7.941112000000000,0x00,,
7.950812000000000,0x00,,
7.950900000000000,0x00,,
7.950986000000000,0x0C,,
7.951074000000000,0x00,,
7.951162000000000,0x2E,,
7.951248000000000,0xAA,,
7.951336000000000,0x14,,
7.951422000000000,0x01,,
7.951510000000000,0x26,,
7.951598000000000,0xAA,,
7.951684000000000,0x36,,
7.951772000000000,0xAA,,
7.951858000000000,0x54,,
7.951946000000000,0x00,,
7.952034000000000,0x65,,
7.952120000000000,0x00,,
7.961812000000000,0x00,,
7.961898000000000,0x00,,
7.961986000000000,0x81,,
7.962074000000000,0x5D,,
7.962160000000000,0x3B,,
7.962248000000000,0xAB,,
7.962334000000000,0x1C,,
7.962422000000000,0x00,,
7.962510000000000,0x44,,
7.962596000000000,0x00,,
7.962684000000000,0x4C,,
7.962770000000000,0x00,,
7.962858000000000,0x5C,,
7.962944000000000,0x00,,
7.963032000000000,0x63,,
7.963120000000000,0x00,,
7.972820000000000,0x00,,
7.972906000000000,0x00,,
7.972994000000000,0x0C,,
7.973080000000000,0x00,,
7.973168000000000,0x2E,,
7.973256000000000,0xAA,,
7.973342000000000,0x14,,
7.973430000000000,0x01,,
7.973516000000000,0x26,,
7.973604000000000,0xAA,,
7.973692000000000,0x36,,
7.973778000000000,0xAA,,
7.973866000000000,0x54,,
7.973952000000000,0x00,,
7.974040000000000,0x67,,
7.974128000000000,0x00,,
7.983810000000000,0x00,,
7.983896000000000,0x00,,
7.983984000000000,0x81,,
7.984070000000000,0x5E,,
7.984158000000000,0x3B,,
7.984246000000000,0xAB,,
7.984332000000000,0x1C,,
7.984420000000000,0x00,,
7.984506000000000,0x44,,
7.984594000000000,0x00,,
7.984682000000000,0x4C,,
7.984768000000000,0x00,,
7.984856000000000,0x5C,,
7.984942000000000,0x00,,
7.985030000000000,0x65,,
7.985118000000000,0x00,,
7.994826000000000,0x00,,
7.994912000000000,0x00,,
7.995000000000000,0x0C,,
7.995088000000000,0x00,,
7.995174000000000,0x2E,,
7.995262000000000,0xAA,,
7.995348000000000,0x14,,
7.995436000000000,0x01,,
7.995524000000000,0x26,,
7.995610000000000,0xAA,,
7.995698000000000,0x36,,
7.995784000000000,0xAA,,
7.995872000000000,0x54,,
