Time [s],Value,Parity Error,Framing Error
6.099506000000000,0x34,,
6.099594000000000,0x2C,,
6.099682000000000,0xFF,,
6.099768000000000,0xFF,,
6.099856000000000,0xFF,,
6.099942000000000,0xFF,,
6.109598000000000,0x00,,
6.109684000000000,0x00,,
6.109772000000000,0xA6,,
6.109858000000000,0xAA,,
6.109946000000000,0x01,,
6.110034000000000,0x5F,,
6.110120000000000,0x3B,,
6.110208000000000,0xFF,,
6.110294000000000,0xFF,,
6.110382000000000,0xFF,,
6.110470000000000,0xFF,,
6.110556000000000,0xFF,,
6.110644000000000,0xFF,,
6.110730000000000,0xFF,,
6.110818000000000,0xFF,,
6.110904000000000,0xFF,,
6.120612000000000,0x00,,
6.120700000000000,0x00,,
6.120786000000000,0x0B,,
6.120874000000000,0xFD,,
6.120960000000000,0x2E,,
6.121048000000000,0xAA,,
6.121136000000000,0x14,,
6.121222000000000,0x06,,
6.121310000000000,0x1C,,
6.121396000000000,0x04,,
6.121484000000000,0x34,,
6.121570000000000,0x2C,,
6.121658000000000,0xFF,,
6.121746000000000,0xFF,,
6.121832000000000,0xFF,,
6.121920000000000,0xFF,,
6.131574000000000,0x00,,
6.131662000000000,0x00,,
6.131748000000000,0xA6,,
6.131836000000000,0xAA,,
6.131924000000000,0x01,,
6.132010000000000,0x5F,,
6.132098000000000,0x3B,,
6.132184000000000,0xFF,,
6.132272000000000,0xFF,,
6.132358000000000,0xFF,,
6.132446000000000,0xFF,,
6.132534000000000,0xFF,,
6.132620000000000,0xFF,,
6.132708000000000,0xFF,,
6.132794000000000,0xFF,,
6.132882000000000,0xFF,,
6.142598000000000,0x00,,
6.142684000000000,0x00,,
6.142772000000000,0x0B,,
6.142860000000000,0xFD,,
6.142946000000000,0x2E,,
6.143034000000000,0xAA,,
6.143120000000000,0x14,,
6.143208000000000,0x06,,
6.143294000000000,0x1C,,
6.143382000000000,0x04,,
6.143470000000000,0x34,,
6.143556000000000,0x2C,,
6.143644000000000,0xFF,,
6.143730000000000,0xFF,,
6.143818000000000,0xFF,,
6.143906000000000,0xFF,,
6.153560000000000,0x00,,
6.153646000000000,0x00,,
6.153734000000000,0xA6,,
6.153822000000000,0xAA,,
6.153908000000000,0x01,,
6.153996000000000,0x5F,,
6.154082000000000,0x3B,,
6.154170000000000,0xFF,,
6.154258000000000,0xFF,,
6.154344000000000,0xFF,,
6.154432000000000,0xFF,,
6.154518000000000,0xFF,,
6.154606000000000,0xFF,,
6.154692000000000,0xFF,,
6.154780000000000,0xFF,,
6.154868000000000,0xFF,,
6.164574000000000,0x00,,
6.164662000000000,0x00,,
6.164748000000000,0x0B,,
6.164836000000000,0xFD,,
6.164922000000000,0x2E,,
6.165010000000000,0xAA,,
6.165096000000000,0x14,,
6.165184000000000,0x06,,
6.165272000000000,0x1C,,
6.165358000000000,0x04,,
6.165446000000000,0x34,,
6.165532000000000,0x2C,,
6.165620000000000,0xFF,,
6.165708000000000,0xFF,,
6.165794000000000,0xFF,,
6.165882000000000,0xFF,,
6.175536000000000,0x00,,
6.175622000000000,0x00,,
6.175710000000000,0xA6,,
6.175798000000000,0xAA,,
6.175884000000000,0x01,,
6.175972000000000,0x5F,,
6.176058000000000,0x3B,,
6.176146000000000,0xFF,,
6.176234000000000,0xFF,,
6.176320000000000,0xFF,,
6.176408000000000,0xFF,,
6.176494000000000,0xFF,,
6.176582000000000,0xFF,,
6.176668000000000,0xFF,,
6.176756000000000,0xFF,,
6.176844000000000,0xFF,,
6.186550000000000,0x00,,
6.186638000000000,0x00,,
6.186724000000000,0x0B,,
6.186812000000000,0xFD,,
6.186898000000000,0x2E,,
6.186986000000000,0xAA,,
6.187074000000000,0x14,,
6.187160000000000,0x06,,
6.187248000000000,0x1C,,
6.187334000000000,0x04,,
6.187422000000000,0x34,,
6.187508000000000,0x2C,,
6.187596000000000,0xFF,,
6.187684000000000,0xFF,,
6.187770000000000,0xFF,,
6.187858000000000,0xFF,,
6.197522000000000,0x00,,
6.197608000000000,0x00,,
6.197696000000000,0xA6,,
6.197782000000000,0xAA,,
6.197870000000000,0x01,,
6.197956000000000,0x5F,,
6.198044000000000,0x3B,,
6.198132000000000,0xFF,,
6.198218000000000,0xFF,,
6.198306000000000,0xFF,,
6.198392000000000,0xFF,,
6.198480000000000,0xFF,,
6.198568000000000,0xFF,,
6.198654000000000,0xFF,,
6.198742000000000,0xFF,,
6.198828000000000,0xFF,,
6.208536000000000,0x00,,
6.208622000000000,0x00,,
6.208710000000000,0x0B,,
6.208798000000000,0xFD,,
6.208884000000000,0x2E,,
6.208972000000000,0xAA,,
6.209058000000000,0x14,,
6.209146000000000,0x06,,
6.209232000000000,0x1C,,
6.209320000000000,0x04,,
6.209408000000000,0x34,,
6.209494000000000,0x2C,,
6.209582000000000,0xFF,,
6.209668000000000,0xFF,,
6.209756000000000,0xFF,,
6.209844000000000,0xFF,,
6.219498000000000,0x00,,
6.219584000000000,0x00,,
6.219672000000000,0xA6,,
6.219760000000000,0xAA,,
6.219846000000000,0x01,,
6.219934000000000,0x5F,,
6.220020000000000,0x3B,,
6.220108000000000,0xFF,,
6.220194000000000,0xFF,,
6.220282000000000,0xFF,,
6.220370000000000,0xFF,,
6.220456000000000,0xFF,,
6.220544000000000,0xFF,,
6.220630000000000,0xFF,,
6.220718000000000,0xFF,,
6.220806000000000,0xFF,,
6.230520000000000,0x00,,
6.230608000000000,0x00,,
6.230694000000000,0x0B,,
6.230782000000000,0xFD,,
6.230870000000000,0x2E,,
6.230956000000000,0xAA,,
6.231044000000000,0x14,,
6.231130000000000,0x06,,
6.231218000000000,0x1C,,
6.231306000000000,0x04,,
6.231392000000000,0x34,,
6.231480000000000,0x2C,,
6.231566000000000,0xFF,,
6.231654000000000,0xFF,,
6.231740000000000,0xFF,,
6.231828000000000,0xFF,,
6.241482000000000,0x00,,
6.241570000000000,0x00,,
6.241656000000000,0xA6,,
6.241744000000000,0xAA,,
6.241832000000000,0x01,,
6.241918000000000,0x5F,,
6.242006000000000,0x3B,,
6.242092000000000,0xFF,,
6.242180000000000,0xFF,,
6.242268000000000,0xFF,,
6.242354000000000,0xFF,,
6.242442000000000,0xFF,,
6.242528000000000,0xFF,,
6.242616000000000,0xFF,,
6.242702000000000,0xFF,,
6.242790000000000,0xFF,,
6.252496000000000,0x00,,
6.252584000000000,0x00,,
6.252672000000000,0x0B,,
6.252758000000000,0xFD,,
6.252846000000000,0x2E,,
6.252932000000000,0xAA,,
6.253020000000000,0x14,,
6.253106000000000,0x06,,
6.253194000000000,0x1C,,
6.253282000000000,0x04,,
6.253368000000000,0x34,,
6.253456000000000,0x2C,,
6.253542000000000,0xFF,,
6.253630000000000,0xFF,,
6.253718000000000,0xFF,,
6.253804000000000,0xFF,,
6.263468000000000,0x00,,
6.263554000000000,0x00,,
6.263642000000000,0xA6,,
6.263728000000000,0xAA,,
6.263816000000000,0x01,,
6.263904000000000,0x5F,,
6.263990000000000,0x3B,,
6.264078000000000,0xFF,,
6.264164000000000,0xFF,,
6.264252000000000,0xFF,,
6.264340000000000,0xFF,,
6.264426000000000,0xFF,,
6.264514000000000,0xFF,,
6.264600000000000,0xFF,,
6.264688000000000,0xFF,,
6.264774000000000,0xFF,,
6.274482000000000,0x00,,
6.274568000000000,0x00,,
6.274656000000000,0x0B,,
6.274744000000000,0xFD,,
6.274830000000000,0x2E,,
6.274918000000000,0xAA,,
6.275004000000000,0x14,,
6.275092000000000,0x06,,
6.275178000000000,0x1C,,
6.275266000000000,0x04,,
6.275354000000000,0x34,,
6.275440000000000,0x2C,,
6.275528000000000,0xFF,,
6.275614000000000,0xFF,,
6.275702000000000,0xFF,,
6.275788000000000,0xFF,,
6.285444000000000,0x00,,
6.285530000000000,0x00,,
6.285618000000000,0xA6,,
6.285704000000000,0xAA,,
6.285792000000000,0x01,,
6.285880000000000,0x5E,,
6.285966000000000,0x3B,,
6.286054000000000,0xFF,,
6.286140000000000,0xFF,,
6.286228000000000,0xFF,,
6.286316000000000,0xFF,,
6.286402000000000,0xFF,,
6.286490000000000,0xFF,,
6.286576000000000,0xFF,,
6.286664000000000,0xFF,,
6.286750000000000,0xFF,,
6.296466000000000,0x00,,
6.296554000000000,0x00,,
6.296640000000000,0x0B,,
6.296728000000000,0xFD,,
6.296816000000000,0x2E,,
6.296902000000000,0xAA,,
6.296990000000000,0x14,,
6.297076000000000,0x06,,
6.297164000000000,0x1C,,
6.297250000000000,0x04,,
6.297338000000000,0x34,,
6.297426000000000,0x2C,,
6.297512000000000,0xFF,,
6.297600000000000,0xFF,,
6.297686000000000,0xFF,,
6.297774000000000,0xFF,,
6.307420000000000,0x00,,
6.307506000000000,0x00,,
6.307594000000000,0xA6,,
6.307682000000000,0xAA,,
6.307768000000000,0x01,,
6.307856000000000,0x5F,,
6.307942000000000,0x3B,,
6.308030000000000,0xFF,,
6.308116000000000,0xFF,,
6.308204000000000,0xFF,,
6.308292000000000,0xFF,,
6.308378000000000,0xFF,,
6.308466000000000,0xFF,,
6.308552000000000,0xFF,,
6.308640000000000,0xFF,,
6.308728000000000,0xFF,,
6.318452000000000,0x00,,
6.318538000000000,0x00,,
6.318626000000000,0x0B,,
6.318712000000000,0xFD,,
6.318800000000000,0x2E,,
6.318888000000000,0xAA,,
6.318974000000000,0x14,,
6.319062000000000,0x06,,
6.319148000000000,0x1C,,
6.319236000000000,0x04,,
6.319322000000000,0x34,,
6.319410000000000,0x2C,,
6.319498000000000,0xFF,,
6.319584000000000,0xFF,,
6.319672000000000,0xFF,,
6.319758000000000,0xFF,,
6.329404000000000,0x00,,
6.329492000000000,0x00,,
6.329578000000000,0xA6,,
6.329666000000000,0xAA,,
6.329754000000000,0x01,,
6.329840000000000,0x5F,,
6.329928000000000,0x3B,,
6.330014000000000,0xFF,,
6.330102000000000,0xFF,,
6.330190000000000,0xFF,,
6.330276000000000,0xFF,,
6.330364000000000,0xFF,,
6.330450000000000,0xFF,,
6.330538000000000,0xFF,,
6.330624000000000,0xFF,,
6.330712000000000,0xFF,,
6.340428000000000,0x00,,
6.340514000000000,0x00,,
6.340602000000000,0x0B,,
6.340688000000000,0xFD,,
6.340776000000000,0x2E,,
6.340864000000000,0xAA,,
6.340950000000000,0x14,,
6.341038000000000,0x06,,
6.341124000000000,0x1C,,
6.341212000000000,0x04,,
6.341300000000000,0x34,,
6.341386000000000,0x2C,,
6.341474000000000,0xFF,,
6.341560000000000,0xFF,,
6.341648000000000,0xFF,,
6.341734000000000,0xFF,,
6.351390000000000,0x00,,
6.351476000000000,0x00,,
6.351564000000000,0xA6,,
6.351650000000000,0xAA,,
6.351738000000000,0x01,,
6.351824000000000,0x5F,,
6.351912000000000,0x3B,,
6.352000000000000,0xFF,,
6.352086000000000,0xFF,,
6.352174000000000,0xFF,,
6.352260000000000,0xFF,,
6.352348000000000,0xFF,,
6.352436000000000,0xFF,,
6.352522000000000,0xFF,,
6.352610000000000,0xFF,,
6.352696000000000,0xFF,,
6.362404000000000,0x00,,
6.362490000000000,0x00,,
6.362578000000000,0x0B,,
6.362664000000000,0xFD,,
6.362752000000000,0x2E,,
6.362840000000000,0xAA,,
6.362926000000000,0x14,,
6.363014000000000,0x06,,
6.363100000000000,0x1C,,
6.363188000000000,0x04,,
6.363276000000000,0x34,,
6.363362000000000,0x2C,,
6.363450000000000,0xFF,,
6.363536000000000,0xFF,,
6.363624000000000,0xFF,,
6.363710000000000,0xFF,,
6.373374000000000,0x00,,
6.373462000000000,0x00,,
6.373548000000000,0xA6,,
6.373636000000000,0xAA,,
6.373722000000000,0x01,,
6.373810000000000,0x5F,,
6.373896000000000,0x3B,,
6.373984000000000,0xFF,,
6.374072000000000,0xFF,,
6.374158000000000,0xFF,,
6.374246000000000,0xFF,,
6.374332000000000,0xFF,,
6.374420000000000,0xFF,,
6.374508000000000,0xFF,,
6.374594000000000,0xFF,,
6.374682000000000,0xFF,,
6.384388000000000,0x00,,
6.384476000000000,0x00,,
6.384562000000000,0x0B,,
6.384650000000000,0xFD,,
6.384736000000000,0x2E,,
6.384824000000000,0xAA,,
6.384912000000000,0x14,,
6.384998000000000,0x06,,
6.385086000000000,0x1C,,
6.385172000000000,0x04,,
6.385260000000000,0x34,,
6.385346000000000,0x2C,,
6.385434000000000,0xFF,,
6.385522000000000,0xFF,,
6.385608000000000,0xFF,,
6.385696000000000,0xFF,,
6.395350000000000,0x00,,
6.395438000000000,0x00,,
6.395524000000000,0xA6,,
6.395612000000000,0xAA,,
6.395698000000000,0x01,,
6.395786000000000,0x5F,,
6.395874000000000,0x3B,,
6.395960000000000,0xFF,,
6.396048000000000,0xFF,,
6.396134000000000,0xFF,,
6.396222000000000,0xFF,,
6.396308000000000,0xFF,,
6.396396000000000,0xFF,,
6.396484000000000,0xFF,,
6.396570000000000,0xFF,,
6.396658000000000,0xFF,,
6.406364000000000,0x00,,
6.406452000000000,0x00,,
6.406538000000000,0x0B,,
6.406626000000000,0xFD,,
6.406714000000000,0x2E,,
6.406800000000000,0xAA,,
6.406888000000000,0x14,,
6.406974000000000,0x06,,
6.407062000000000,0x1C,,
6.407148000000000,0x04,,
6.407236000000000,0x34,,
6.407324000000000,0x2C,,
6.407410000000000,0xFF,,
6.407498000000000,0xFF,,
6.407584000000000,0xFF,,
6.407672000000000,0xFF,,
6.417334000000000,0x00,,
6.417422000000000,0x00,,
6.417510000000000,0xA6,,
6.417596000000000,0xAA,,
6.417684000000000,0x01,,
6.417770000000000,0x5F,,
6.417858000000000,0x3B,,
6.417944000000000,0xFF,,
6.418032000000000,0xFF,,
6.418120000000000,0xFF,,
6.418206000000000,0xFF,,
6.418294000000000,0xFF,,
6.418380000000000,0xFF,,
6.418468000000000,0xFF,,
6.418556000000000,0xFF,,
6.418642000000000,0xFF,,
6.428348000000000,0x00,,
6.428436000000000,0x00,,
6.428524000000000,0x0B,,
6.428610000000000,0xFD,,
6.428698000000000,0x2E,,
6.428784000000000,0xAA,,
6.428872000000000,0x14,,
6.428960000000000,0x06,,
6.429046000000000,0x1C,,
6.429134000000000,0x04,,
6.429220000000000,0x34,,
6.429308000000000,0x2C,,
6.429394000000000,0xFF,,
6.429482000000000,0xFF,,
6.429570000000000,0xFF,,
6.429656000000000,0xFF,,
6.439310000000000,0x00,,
6.439398000000000,0x00,,
6.439486000000000,0xA6,,
6.439572000000000,0xAA,,
6.439660000000000,0x01,,
6.439746000000000,0x5F,,
6.439834000000000,0x3B,,
6.439920000000000,0xFF,,
6.440008000000000,0xFF,,
6.440096000000000,0xFF,,
6.440182000000000,0xFF,,
6.440270000000000,0xFF,,
6.440356000000000,0xFF,,
6.440444000000000,0xFF,,
6.440530000000000,0xFF,,
6.440618000000000,0xFF,,
6.450334000000000,0x00,,
6.450420000000000,0x00,,
6.450508000000000,0x0B,,
6.450594000000000,0xFD,,
6.450682000000000,0x2E,,
6.450770000000000,0xAA,,
6.450856000000000,0x14,,
6.450944000000000,0x06,,
6.451030000000000,0x1C,,
6.451118000000000,0x04,,
6.451206000000000,0x34,,
6.451292000000000,0x2C,,
6.451380000000000,0xFF,,
6.451466000000000,0xFF,,
6.451554000000000,0xFF,,
6.451640000000000,0xFF,,
6.461286000000000,0x00,,
6.461374000000000,0x00,,
6.461460000000000,0xA6,,
6.461548000000000,0xAA,,
6.461636000000000,0x01,,
6.461722000000000,0x5F,,
6.461810000000000,0x3B,,
6.461896000000000,0xFF,,
6.461984000000000,0xFF,,
6.462072000000000,0xFF,,
6.462158000000000,0xFF,,
6.462246000000000,0xFF,,
6.462332000000000,0xFF,,
6.462420000000000,0xFF,,
6.462506000000000,0xFF,,
6.462594000000000,0xFF,,
6.472310000000000,0x00,,
6.472396000000000,0x00,,
6.472484000000000,0x0B,,
6.472572000000000,0xFD,,
6.472658000000000,0x2E,,
6.472746000000000,0xAA,,
6.472832000000000,0x14,,
6.472920000000000,0x06,,
6.473008000000000,0x1C,,
6.473094000000000,0x04,,
6.473182000000000,0x34,,
6.473268000000000,0x2C,,
6.473356000000000,0xFF,,
6.473442000000000,0xFF,,
6.473530000000000,0xFF,,
6.473618000000000,0xFF,,
6.483272000000000,0x00,,
6.483360000000000,0x00,,
6.483446000000000,0xA6,,
6.483534000000000,0xAA,,
6.483620000000000,0x01,,
6.483708000000000,0x5F,,
6.483796000000000,0x3B,,
6.483882000000000,0xFF,,
6.483970000000000,0xFF,,
6.484056000000000,0xFF,,
6.484144000000000,0xFF,,
6.484230000000000,0xFF,,
6.484318000000000,0xFF,,
6.484406000000000,0xFF,,
6.484492000000000,0xFF,,
6.484580000000000,0xFF,,
6.494294000000000,0x00,,
6.494382000000000,0x00,,
6.494470000000000,0x0B,,
6.494556000000000,0xFD,,
6.494644000000000,0x2E,,
6.494730000000000,0xAA,,
6.494818000000000,0x14,,
6.494906000000000,0x06,,
6.494992000000000,0x1C,,
6.495080000000000,0x04,,
6.495166000000000,0x34,,
6.495254000000000,0x2C,,
6.495340000000000,0xFF,,
6.495428000000000,0xFF,,
6.495516000000000,0xFF,,
6.495602000000000,0xFF,,
6.505256000000000,0x00,,
6.505344000000000,0x00,,
6.505432000000000,0xA6,,
6.505518000000000,0xAA,,
6.505606000000000,0x01,,
6.505692000000000,0x5F,,
6.505780000000000,0x3B,,
6.505866000000000,0xFF,,
6.505954000000000,0xFF,,
6.506042000000000,0xFF,,
6.506128000000000,0xFF,,
6.506216000000000,0xFF,,
6.506302000000000,0xFF,,
6.506390000000000,0xFF,,
6.506478000000000,0xFF,,
6.506564000000000,0xFF,,
6.516270000000000,0x00,,
6.516358000000000,0x00,,
6.516446000000000,0x0B,,
6.516532000000000,0xFD,,
6.516620000000000,0x2E,,
6.516706000000000,0xAA,,
6.516794000000000,0x14,,
6.516882000000000,0x06,,
6.516968000000000,0x1C,,
6.517056000000000,0x04,,
6.517142000000000,0x34,,
6.517230000000000,0x2C,,
6.517316000000000,0xFF,,
6.517404000000000,0xFF,,
6.517492000000000,0xFF,,
6.517578000000000,0xFF,,
6.527234000000000,0x00,,
6.527320000000000,0x00,,
6.527408000000000,0xA6,,
6.527494000000000,0xAA,,
6.527582000000000,0x01,,
6.527668000000000,0x5F,,
6.527756000000000,0x3B,,
6.527844000000000,0xFF,,
6.527930000000000,0xFF,,
6.528018000000000,0xFF,,
6.528104000000000,0xFF,,
6.528192000000000,0xFF,,
6.528280000000000,0xFF,,
6.528366000000000,0xFF,,
6.528454000000000,0xFF,,
6.528540000000000,0xFF,,
6.538248000000000,0x00,,
6.538334000000000,0x00,,
6.538422000000000,0x0B,,
6.538508000000000,0xFD,,
6.538596000000000,0x2E,,
6.538684000000000,0xAA,,
6.538770000000000,0x14,,
6.538858000000000,0x06,,
6.538944000000000,0x1C,,
6.539032000000000,0x04,,
6.539120000000000,0x34,,
6.539206000000000,0x2C,,
6.539294000000000,0xFF,,
6.539380000000000,0xFF,,
6.539468000000000,0xFF,,
6.539554000000000,0xFF,,
6.549218000000000,0x00,,
6.549306000000000,0x00,,
6.549392000000000,0xA6,,
6.549480000000000,0xAA,,
6.549566000000000,0x01,,
6.549654000000000,0x5F,,
6.549742000000000,0x3B,,
6.549828000000000,0xFF,,
6.549916000000000,0xFF,,
6.550002000000000,0xFF,,
6.550090000000000,0xFF,,
6.550178000000000,0xFF,,
6.550264000000000,0xFF,,
6.550352000000000,0xFF,,
6.550438000000000,0xFF,,
6.550526000000000,0xFF,,
6.560242000000000,0x00,,
6.560328000000000,0x00,,
6.560416000000000,0x0B,,
6.560502000000000,0xFE,,
6.560590000000000,0x2E,,
6.560678000000000,0xAA,,
6.560764000000000,0x14,,
6.560852000000000,0x06,,
6.560938000000000,0x1C,,
6.561026000000000,0x04,,
6.561112000000000,0x34,,
6.561200000000000,0x2C,,
6.561288000000000,0xFF,,
6.561374000000000,0xFF,,
6.561462000000000,0xFF,,
6.561548000000000,0xFF,,
6.571194000000000,0x00,,
6.571282000000000,0x00,,
6.571368000000000,0xA6,,
6.571456000000000,0xAA,,
6.571542000000000,0x01,,
6.571630000000000,0x5F,,
6.571718000000000,0x3B,,
6.571804000000000,0xFF,,
6.571892000000000,0xFF,,
6.571978000000000,0xFF,,
6.572066000000000,0xFF,,
6.572154000000000,0xFF,,
6.572240000000000,0xFF,,
6.572328000000000,0xFF,,
6.572414000000000,0xFF,,
6.572502000000000,0xFF,,
6.582218000000000,0x00,,
6.582304000000000,0x00,,
6.582392000000000,0x0B,,
6.582478000000000,0xFD,,
6.582566000000000,0x2E,,
6.582654000000000,0xAA,,
6.582740000000000,0x14,,
6.582828000000000,0x06,,
6.582914000000000,0x1C,,
6.583002000000000,0x04,,
6.583090000000000,0x34,,
6.583176000000000,0x2C,,
6.583264000000000,0xFF,,
6.583350000000000,0xFF,,
6.583438000000000,0xFF,,
6.583524000000000,0xFF,,
6.593180000000000,0x00,,
6.593266000000000,0x00,,
6.593354000000000,0xA6,,
6.593442000000000,0xAA,,
6.593528000000000,0x01,,
6.593616000000000,0x5F,,
6.593702000000000,0x3B,,
6.593790000000000,0xFF,,
6.593876000000000,0xFF,,
6.593964000000000,0xFF,,
6.594052000000000,0xFF,,
6.594138000000000,0xFF,,
6.594226000000000,0xFF,,
6.594312000000000,0xFF,,
6.594400000000000,0xFF,,
6.594488000000000,0xFF,,
6.604194000000000,0x00,,
6.604282000000000,0x00,,
6.604368000000000,0x0B,,
6.604456000000000,0xFD,,
6.604542000000000,0x2E,,
6.604630000000000,0xAA,,
6.604716000000000,0x14,,
6.604804000000000,0x06,,
6.604892000000000,0x1C,,
6.604978000000000,0x04,,
6.605066000000000,0x34,,
6.605152000000000,0x2C,,
6.605240000000000,0xFF,,
6.605328000000000,0xFF,,
6.605414000000000,0xFF,,
6.605502000000000,0xFF,,
6.615156000000000,0x00,,
6.615244000000000,0x00,,
6.615330000000000,0xA6,,
6.615418000000000,0xAA,,
6.615504000000000,0x01,,
6.615592000000000,0x5F,,
6.615678000000000,0x3B,,
6.615766000000000,0xFF,,
6.615854000000000,0xFF,,
6.615940000000000,0xFF,,
6.616028000000000,0xFF,,
6.616114000000000,0xFF,,
6.616202000000000,0xFF,,
6.616290000000000,0xFF,,
6.616376000000000,0xFF,,
6.616464000000000,0xFF,,
6.626180000000000,0x00,,
6.626266000000000,0x00,,
6.626354000000000,0x0B,,
6.626440000000000,0xFE,,
6.626528000000000,0x2E,,
6.626616000000000,0xAA,,
6.626702000000000,0x14,,
6.626790000000000,0x06,,
6.626876000000000,0x1C,,
6.626964000000000,0x04,,
6.627052000000000,0x34,,
6.627138000000000,0x2C,,
6.627226000000000,0xFF,,
6.627312000000000,0xFF,,
6.627400000000000,0xFF,,
6.627486000000000,0xFF,,
6.637142000000000,0x00,,
6.637228000000000,0x00,,
6.637316000000000,0xA6,,
6.637402000000000,0xAA,,
6.637490000000000,0x01,,
6.637578000000000,0x5F,,
6.637664000000000,0x3B,,
6.637752000000000,0xFF,,
6.637838000000000,0xFF,,
6.637926000000000,0xFF,,
6.638014000000000,0xFF,,
6.638100000000000,0xFF,,
6.638188000000000,0xFF,,
6.638274000000000,0xFF,,
6.638362000000000,0xFF,,
6.638448000000000,0xFF,,
6.648156000000000,0x00,,
6.648242000000000,0x00,,
6.648330000000000,0x0B,,
6.648418000000000,0xFE,,
6.648504000000000,0x2E,,
6.648592000000000,0xAA,,
6.648678000000000,0x14,,
6.648766000000000,0x06,,
6.648854000000000,0x1C,,
6.648940000000000,0x04,,
6.649028000000000,0x34,,
6.649114000000000,0x2C,,
6.649202000000000,0xFF,,
6.649288000000000,0xFF,,
6.649376000000000,0xFF,,
6.649464000000000,0xFF,,
6.659118000000000,0x00,,
6.659206000000000,0x00,,
6.659292000000000,0xA6,,
6.659380000000000,0xAA,,
