Time [s],Value,Parity Error,Framing Error
7.341378000000000,0x00,,
7.341466000000000,0x01,,
7.341554000000000,0x5E,,
7.341640000000000,0x3B,,
7.341728000000000,0xD7,,
7.341814000000000,0x36,,
7.341902000000000,0xAA,,
7.351602000000000,0x00,,
7.351690000000000,0x00,,
7.351776000000000,0x0C,,
7.351864000000000,0x00,,
7.351952000000000,0x2E,,
7.352038000000000,0xAA,,
7.352126000000000,0x14,,
7.352212000000000,0x01,,
7.352300000000000,0x1C,,
7.352388000000000,0x00,,
7.352474000000000,0x26,,
7.352562000000000,0xAA,,
7.352648000000000,0x44,,
7.352736000000000,0x00,,
7.352824000000000,0x4C,,
7.352910000000000,0x00,,
7.362602000000000,0x00,,
7.362690000000000,0x00,,
7.362776000000000,0x8C,,
7.362864000000000,0x00,,
7.362950000000000,0x2E,,
7.363038000000000,0xAA,,
7.363126000000000,0x14,,
7.363212000000000,0x01,,
7.363300000000000,0x1C,,
7.363386000000000,0x00,,
7.363474000000000,0x01,,
7.363562000000000,0x5E,,
7.363648000000000,0x3B,,
7.363736000000000,0xD7,,
7.363822000000000,0x36,,
7.363910000000000,0xAA,,
7.373602000000000,0x00,,
7.373688000000000,0x00,,
7.373776000000000,0x0C,,
7.373864000000000,0x00,,
7.373950000000000,0x2E,,
7.374038000000000,0xAA,,
7.374124000000000,0x14,,
7.374212000000000,0x00,,
7.374300000000000,0x1C,,
7.374386000000000,0x00,,
7.374474000000000,0x26,,
7.374560000000000,0xAA,,
7.374648000000000,0x44,,
7.374734000000000,0x00,,
7.374822000000000,0x4C,,
7.374910000000000,0x00,,
7.384602000000000,0x00,,
7.384688000000000,0x00,,
7.384776000000000,0x8C,,
7.384864000000000,0x00,,
7.384950000000000,0x2E,,
7.385038000000000,0xAA,,
7.385124000000000,0x14,,
7.385212000000000,0x01,,
7.385300000000000,0x1C,,
7.385386000000000,0x00,,
7.385474000000000,0x01,,
7.385560000000000,0x5E,,
7.385648000000000,0x3B,,
7.385736000000000,0xD7,,
7.385822000000000,0x36,,
7.385910000000000,0xAA,,
7.395602000000000,0x00,,
7.395688000000000,0x00,,
7.395776000000000,0x0C,,
7.395862000000000,0x00,,
7.395950000000000,0x2E,,
7.396038000000000,0xAA,,
7.396124000000000,0x14,,
7.396212000000000,0x01,,
7.396298000000000,0x1C,,
7.396386000000000,0x00,,
7.396474000000000,0x26,,
7.396560000000000,0xAA,,
7.396648000000000,0x44,,
7.396734000000000,0x00,,
7.396822000000000,0x4C,,
7.396910000000000,0x00,,
7.406600000000000,0x00,,
7.406688000000000,0x00,,
7.406776000000000,0x8C,,
7.406862000000000,0x00,,
7.406950000000000,0x2E,,
7.407036000000000,0xAA,,
7.407124000000000,0x14,,
7.407212000000000,0x01,,
7.407298000000000,0x1C,,
7.407386000000000,0x00,,
7.407472000000000,0x01,,
7.407560000000000,0x5E,,
7.407648000000000,0x3B,,
7.407734000000000,0xD7,,
7.407822000000000,0x36,,
7.407908000000000,0xAA,,
7.417600000000000,0x00,,
7.417688000000000,0x00,,
7.417774000000000,0x0C,,
7.417862000000000,0x00,,
7.417948000000000,0x2E,,
7.418036000000000,0xAA,,
7.418124000000000,0x14,,
7.418210000000000,0x01,,
7.418298000000000,0x1C,,
7.418384000000000,0x00,,
7.418472000000000,0x26,,
7.418560000000000,0xAA,,
7.418646000000000,0x44,,
7.418734000000000,0x00,,
7.418820000000000,0x4C,,
7.418908000000000,0x00,,
7.428608000000000,0x00,,
7.428696000000000,0x00,,
7.428782000000000,0x8C,,
7.428870000000000,0x00,,
7.428956000000000,0x2E,,
7.429044000000000,0xAA,,
7.429132000000000,0x14,,
7.429218000000000,0x00,,
7.429306000000000,0x1C,,
7.429392000000000,0x00,,
7.429480000000000,0x01,,
7.429568000000000,0x5E,,
7.429654000000000,0x3B,,
7.429742000000000,0xD7,,
7.429828000000000,0x36,,
7.429916000000000,0xAA,,
7.439608000000000,0x00,,
7.439694000000000,0x00,,
7.439782000000000,0x0C,,
7.439870000000000,0x00,,
7.439956000000000,0x2E,,
7.440044000000000,0xAA,,
7.440130000000000,0x14,,
7.440218000000000,0x01,,
7.440304000000000,0x1C,,
7.440392000000000,0x00,,
7.440480000000000,0x26,,
7.440566000000000,0xAA,,
7.440654000000000,0x44,,
7.440740000000000,0x00,,
7.440828000000000,0x4C,,
7.440916000000000,0x00,,
7.450606000000000,0x00,,
7.450694000000000,0x00,,
7.450782000000000,0x8C,,
7.450868000000000,0x00,,
7.450956000000000,0x2E,,
7.451042000000000,0xAA,,
7.451130000000000,0x14,,
7.451218000000000,0x01,,
7.451304000000000,0x1C,,
7.451392000000000,0x00,,
7.451478000000000,0x01,,
7.451566000000000,0x5E,,
7.451654000000000,0x3B,,
7.451740000000000,0xD7,,
7.451828000000000,0x36,,
7.451914000000000,0xAA,,
7.461606000000000,0x00,,
7.461694000000000,0x00,,
7.461780000000000,0x0C,,
7.461868000000000,0x00,,
7.461954000000000,0x2E,,
7.462042000000000,0xAA,,
7.462130000000000,0x14,,
7.462216000000000,0x00,,
7.462304000000000,0x1C,,
7.462390000000000,0x00,,
7.462478000000000,0x26,,
7.462566000000000,0xAA,,
7.462652000000000,0x44,,
7.462740000000000,0x00,,
7.462826000000000,0x4C,,
7.462914000000000,0x00,,
7.472614000000000,0x00,,
7.472702000000000,0x00,,
7.472788000000000,0x8C,,
7.472876000000000,0x00,,
7.472962000000000,0x2E,,
7.473050000000000,0xAA,,
7.473138000000000,0x14,,
7.473224000000000,0x00,,
7.473312000000000,0x1C,,
7.473398000000000,0x00,,
7.473486000000000,0x01,,
7.473574000000000,0x5E,,
7.473660000000000,0x3B,,
7.473748000000000,0xD7,,
7.473834000000000,0x36,,
7.473922000000000,0xAA,,
7.483614000000000,0x00,,
7.483700000000000,0x00,,
7.483788000000000,0x0C,,
7.483876000000000,0x00,,
7.483962000000000,0x2E,,
7.484050000000000,0xAA,,
7.484136000000000,0x14,,
7.484224000000000,0x01,,
7.484312000000000,0x1C,,
7.484398000000000,0x00,,
7.484486000000000,0x26,,
7.484572000000000,0xAA,,
7.484660000000000,0x44,,
7.484746000000000,0x00,,
7.484834000000000,0x4C,,
7.484922000000000,0x00,,
7.494614000000000,0x00,,
7.494700000000000,0x00,,
7.494788000000000,0x8C,,
7.494874000000000,0x00,,
7.494962000000000,0x2E,,
7.495048000000000,0xAA,,
7.495136000000000,0x14,,
7.495224000000000,0x01,,
7.495310000000000,0x1C,,
7.495398000000000,0x00,,
7.495484000000000,0x01,,
7.495572000000000,0x5E,,
7.495660000000000,0x3B,,
7.495746000000000,0xD7,,
7.495834000000000,0x36,,
7.495920000000000,0xAA,,
7.505612000000000,0x00,,
7.505700000000000,0x00,,
7.505786000000000,0x0C,,
7.505874000000000,0x00,,
7.505962000000000,0x2E,,
7.506048000000000,0xAA,,
7.506136000000000,0x14,,
7.506222000000000,0x01,,
7.506310000000000,0x1C,,
7.506398000000000,0x00,,
7.506484000000000,0x26,,
7.506572000000000,0xAA,,
7.506658000000000,0x44,,
7.506746000000000,0x00,,
7.506834000000000,0x4C,,
7.506920000000000,0x00,,
7.516612000000000,0x00,,
7.516700000000000,0x00,,
7.516786000000000,0x8C,,
7.516874000000000,0x00,,
7.516960000000000,0x2E,,
7.517048000000000,0xAA,,
7.517136000000000,0x14,,
7.517222000000000,0x01,,
7.517310000000000,0x1C,,
7.517396000000000,0x00,,
7.517484000000000,0x01,,
7.517572000000000,0x5E,,
7.517658000000000,0x3B,,
7.517746000000000,0xD7,,
7.517832000000000,0x36,,
7.517920000000000,0xAA,,
7.527612000000000,0x00,,
7.527700000000000,0x00,,
7.527786000000000,0x0C,,
7.527874000000000,0x00,,
7.527962000000000,0x2E,,
7.528048000000000,0xAA,,
7.528136000000000,0x14,,
7.528222000000000,0x01,,
7.528310000000000,0x1C,,
7.528398000000000,0x00,,
7.528484000000000,0x26,,
7.528572000000000,0xAA,,
7.528658000000000,0x44,,
7.528746000000000,0x00,,
7.528834000000000,0x4C,,
7.528920000000000,0x00,,
7.538612000000000,0x00,,
7.538700000000000,0x00,,
7.538786000000000,0x8C,,
7.538874000000000,0x00,,
7.538962000000000,0x2E,,
7.539048000000000,0xAA,,
7.539136000000000,0x14,,
7.539222000000000,0x01,,
7.539310000000000,0x1C,,
7.539398000000000,0x00,,
7.539484000000000,0x01,,
7.539572000000000,0x5E,,
7.539658000000000,0x3B,,
7.539746000000000,0xD7,,
7.539834000000000,0x36,,
7.539920000000000,0xAA,,
7.549622000000000,0x00,,
7.549708000000000,0x00,,
7.549796000000000,0x0C,,
7.549882000000000,0x00,,
7.549970000000000,0x2E,,
7.550058000000000,0xAA,,
7.550144000000000,0x14,,
7.550232000000000,0x01,,
7.550318000000000,0x1C,,
7.550406000000000,0x00,,
7.550494000000000,0x26,,
7.550580000000000,0xAA,,
7.550668000000000,0x44,,
7.550754000000000,0x00,,
7.550842000000000,0x4C,,
7.550930000000000,0x00,,
7.560612000000000,0x00,,
7.560700000000000,0x00,,
7.560788000000000,0x8C,,
7.560874000000000,0x00,,
7.560962000000000,0x2E,,
7.561048000000000,0xAA,,
7.561136000000000,0x14,,
7.561222000000000,0x01,,
7.561310000000000,0x1C,,
7.561398000000000,0x00,,
7.561484000000000,0x01,,
7.561572000000000,0x5E,,
7.561658000000000,0x3B,,
7.561746000000000,0xD7,,
7.561834000000000,0x36,,
7.561920000000000,0xAA,,
7.571622000000000,0x00,,
7.571708000000000,0x00,,
7.571796000000000,0x0C,,
7.571884000000000,0x00,,
7.571970000000000,0x2E,,
7.572058000000000,0xAA,,
7.572144000000000,0x14,,
7.572232000000000,0x01,,
7.572320000000000,0x1C,,
7.572406000000000,0x00,,
7.572494000000000,0x26,,
7.572580000000000,0xAA,,
7.572668000000000,0x44,,
7.572754000000000,0x00,,
7.572842000000000,0x4C,,
7.572930000000000,0x00,,
7.582612000000000,0x00,,
7.582700000000000,0x00,,
7.582788000000000,0x8C,,
7.582874000000000,0x00,,
7.582962000000000,0x2E,,
7.583048000000000,0xAA,,
7.583136000000000,0x14,,
7.583224000000000,0x01,,
7.583310000000000,0x1C,,
7.583398000000000,0x00,,
7.583484000000000,0x01,,
7.583572000000000,0x5E,,
7.583658000000000,0x3B,,
7.583746000000000,0xD7,,
7.583834000000000,0x36,,
7.583920000000000,0xAA,,
7.593612000000000,0x00,,
7.593700000000000,0x00,,
7.593786000000000,0x0C,,
7.593874000000000,0x00,,
7.593962000000000,0x2E,,
7.594048000000000,0xAA,,
7.594136000000000,0x14,,
7.594222000000000,0x01,,
7.594310000000000,0x1C,,
7.594398000000000,0x00,,
7.594484000000000,0x26,,
7.594572000000000,0xAA,,
7.594658000000000,0x44,,
7.594746000000000,0x00,,
7.594834000000000,0x4C,,
7.594920000000000,0x00,,
7.604620000000000,0x00,,
7.604708000000000,0x00,,
7.604796000000000,0x8C,,
7.604882000000000,0x00,,
7.604970000000000,0x2E,,
7.605056000000000,0xAA,,
7.605144000000000,0x14,,
7.605232000000000,0x01,,
7.605318000000000,0x1C,,
7.605406000000000,0x00,,
7.605492000000000,0x01,,
7.605580000000000,0x5E,,
7.605668000000000,0x3B,,
7.605754000000000,0xD7,,
7.605842000000000,0x36,,
7.605928000000000,0xAA,,
7.615630000000000,0x00,,
7.615716000000000,0x00,,
7.615804000000000,0x0C,,
7.615890000000000,0x00,,
7.615978000000000,0x2E,,
7.616066000000000,0xAA,,
7.616152000000000,0x14,,
7.616240000000000,0x01,,
7.616326000000000,0x1C,,
7.616414000000000,0x00,,
7.616502000000000,0x26,,
7.616588000000000,0xAA,,
7.616676000000000,0x44,,
7.616762000000000,0x00,,
7.616850000000000,0x4C,,
7.616938000000000,0x00,,
7.626620000000000,0x00,,
7.626708000000000,0x00,,
7.626794000000000,0x8C,,
7.626882000000000,0x00,,
7.626970000000000,0x2E,,
7.627056000000000,0xAA,,
7.627144000000000,0x14,,
7.627230000000000,0x01,,
7.627318000000000,0x1C,,
7.627404000000000,0x00,,
7.627492000000000,0x01,,
7.627580000000000,0x5E,,
7.627666000000000,0x3B,,
7.627754000000000,0xD7,,
7.627840000000000,0x36,,
7.627928000000000,0xAA,,
7.637620000000000,0x00,,
7.637708000000000,0x00,,
7.637794000000000,0x0C,,
7.637882000000000,0x00,,
7.637968000000000,0x2E,,
7.638056000000000,0xAA,,
7.638142000000000,0x14,,
7.638230000000000,0x01,,
7.638318000000000,0x1C,,
7.638404000000000,0x00,,
7.638492000000000,0x26,,
7.638578000000000,0xAA,,
7.638666000000000,0x44,,
7.638754000000000,0x00,,
7.638840000000000,0x4C,,
7.638928000000000,0x00,,
7.648620000000000,0x00,,
7.648706000000000,0x00,,
7.648794000000000,0x8C,,
7.648880000000000,0x00,,
7.648968000000000,0x2E,,
7.649056000000000,0xAA,,
7.649142000000000,0x14,,
7.649230000000000,0x01,,
7.649316000000000,0x1C,,
7.649404000000000,0x00,,
7.649492000000000,0x01,,
7.649578000000000,0x5E,,
7.649666000000000,0x3B,,
7.649752000000000,0xD7,,
7.649840000000000,0x36,,
7.649928000000000,0xAA,,
7.659620000000000,0x00,,
7.659706000000000,0x00,,
7.659794000000000,0x0C,,
7.659880000000000,0x00,,
7.659968000000000,0x2E,,
7.660054000000000,0xAA,,
7.660142000000000,0x14,,
7.660230000000000,0x01,,
7.660316000000000,0x1C,,
7.660404000000000,0x00,,
7.660490000000000,0x26,,
7.660578000000000,0xAA,,
7.660666000000000,0x44,,
7.660752000000000,0x00,,
7.660840000000000,0x4C,,
7.660926000000000,0x00,,
7.670628000000000,0x00,,
7.670714000000000,0x00,,
7.670802000000000,0x8C,,
7.670888000000000,0x00,,
7.670976000000000,0x2E,,
7.671064000000000,0xAA,,
7.671150000000000,0x14,,
7.671238000000000,0x01,,
7.671324000000000,0x1C,,
7.671412000000000,0x00,,
7.671500000000000,0x01,,
7.671586000000000,0x5E,,
7.671674000000000,0x3B,,
7.671760000000000,0xD7,,
7.671848000000000,0x36,,
7.671936000000000,0xAA,,
7.681628000000000,0x00,,
7.681714000000000,0x00,,
7.681802000000000,0x0C,,
7.681890000000000,0x00,,
7.681976000000000,0x2E,,
7.682064000000000,0xAA,,
7.682150000000000,0x14,,
7.682238000000000,0x00,,
7.682324000000000,0x1C,,
7.682412000000000,0x00,,
7.682500000000000,0x26,,
7.682586000000000,0xAA,,
7.682674000000000,0x44,,
7.682760000000000,0x00,,
7.682848000000000,0x4C,,
7.682936000000000,0x00,,
7.692628000000000,0x00,,
7.692714000000000,0x00,,
7.692802000000000,0x8C,,
7.692890000000000,0x00,,
7.692976000000000,0x2E,,
7.693064000000000,0xAA,,
7.693150000000000,0x14,,
7.693238000000000,0x00,,
7.693326000000000,0x1C,,
7.693412000000000,0x00,,
7.693500000000000,0x01,,
7.693586000000000,0x5E,,
7.693674000000000,0x3B,,
7.693760000000000,0xD7,,
7.693848000000000,0x36,,
7.693936000000000,0xAA,,
7.703628000000000,0x00,,
7.703714000000000,0x00,,
7.703802000000000,0x0C,,
7.703888000000000,0x00,,
7.703976000000000,0x2E,,
7.704064000000000,0xAA,,
7.704150000000000,0x14,,
7.704238000000000,0x01,,
7.704324000000000,0x1C,,
7.704412000000000,0x00,,
7.704500000000000,0x26,,
7.704586000000000,0xAA,,
7.704674000000000,0x44,,
7.704760000000000,0x00,,
7.704848000000000,0x4C,,
7.704936000000000,0x00,,
7.714626000000000,0x00,,
7.714714000000000,0x00,,
7.714802000000000,0x8C,,
7.714888000000000,0x00,,
7.714976000000000,0x2E,,
7.715062000000000,0xAA,,
7.715150000000000,0x14,,
7.715238000000000,0x01,,
7.715324000000000,0x1C,,
7.715412000000000,0x00,,
7.715498000000000,0x01,,
7.715586000000000,0x5E,,
7.715674000000000,0x3B,,
7.715760000000000,0xD7,,
7.715848000000000,0x36,,
7.715934000000000,0xAA,,
7.725636000000000,0x00,,
7.725722000000000,0x00,,
7.725810000000000,0x0C,,
7.725896000000000,0x00,,
7.725984000000000,0x2E,,
7.726072000000000,0xAA,,
7.726158000000000,0x14,,
7.726246000000000,0x01,,
7.726332000000000,0x1C,,
7.726420000000000,0x00,,
7.726508000000000,0x26,,
7.726594000000000,0xAA,,
7.726682000000000,0x44,,
7.726768000000000,0x00,,
7.726856000000000,0x4C,,
7.726942000000000,0x00,,
7.736634000000000,0x00,,
7.736722000000000,0x00,,
7.736808000000000,0x8C,,
7.736896000000000,0x00,,
7.736984000000000,0x2E,,
7.737070000000000,0xAA,,
7.737158000000000,0x14,,
7.737244000000000,0x01,,
7.737332000000000,0x1C,,
7.737420000000000,0x00,,
7.737506000000000,0x01,,
7.737594000000000,0x5E,,
7.737680000000000,0x3B,,
7.737768000000000,0xD7,,
7.737856000000000,0x36,,
7.737942000000000,0xAA,,
7.747634000000000,0x00,,
7.747720000000000,0x00,,
7.747808000000000,0x0C,,
7.747896000000000,0x00,,
7.747982000000000,0x2E,,
7.748070000000000,0xAA,,
7.748156000000000,0x14,,
7.748244000000000,0x01,,
7.748332000000000,0x1C,,
7.748418000000000,0x00,,
7.748506000000000,0x26,,
7.748592000000000,0xAA,,
7.748680000000000,0x44,,
7.748768000000000,0x00,,
7.748854000000000,0x4C,,
7.748942000000000,0x00,,
7.758634000000000,0x00,,
7.758720000000000,0x00,,
7.758808000000000,0x8C,,
7.758894000000000,0x00,,
7.758982000000000,0x2E,,
7.759070000000000,0xAA,,
7.759156000000000,0x14,,
7.759244000000000,0x01,,
7.759330000000000,0x1C,,
7.759418000000000,0x00,,
7.759506000000000,0x01,,
7.759592000000000,0x5E,,
7.759680000000000,0x3B,,
7.759766000000000,0xD7,,
7.759854000000000,0x36,,
7.759940000000000,0xAA,,
7.769642000000000,0x00,,
7.769728000000000,0x00,,
7.769816000000000,0x0C,,
7.769902000000000,0x00,,
7.769990000000000,0x2E,,
7.770078000000000,0xAA,,
7.770164000000000,0x14,,
7.770252000000000,0x01,,
7.770338000000000,0x1C,,
7.770426000000000,0x00,,
7.770514000000000,0x26,,
7.770600000000000,0xAA,,
7.770688000000000,0x44,,
7.770774000000000,0x00,,
7.770862000000000,0x4C,,
7.770950000000000,0x00,,
7.780642000000000,0x00,,
7.780728000000000,0x00,,
7.780816000000000,0x8C,,
7.780902000000000,0x00,,
7.780990000000000,0x2E,,
7.781078000000000,0xAA,,
7.781164000000000,0x14,,
7.781252000000000,0x01,,
7.781338000000000,0x1C,,
7.781426000000000,0x00,,
7.781512000000000,0x01,,
7.781600000000000,0x5E,,
7.781688000000000,0x3B,,
7.781774000000000,0xD7,,
7.781862000000000,0x36,,
7.781948000000000,0xAA,,
7.791640000000000,0x00,,
7.791728000000000,0x00,,
7.791816000000000,0x0C,,
7.791902000000000,0x00,,
7.791990000000000,0x2E,,
7.792076000000000,0xAA,,
7.792164000000000,0x14,,
7.792252000000000,0x01,,
7.792338000000000,0x1C,,
7.792426000000000,0x00,,
7.792512000000000,0x26,,
7.792600000000000,0xAA,,
7.792688000000000,0x44,,
7.792774000000000,0x00,,
7.792862000000000,0x4C,,
7.792948000000000,0x00,,
7.802640000000000,0x00,,
7.802728000000000,0x00,,
7.802814000000000,0x8C,,
7.802902000000000,0x00,,
7.802990000000000,0x2E,,
7.803076000000000,0xAA,,
7.803164000000000,0x14,,
7.803250000000000,0x01,,
7.803338000000000,0x1C,,
7.803426000000000,0x00,,
7.803512000000000,0x01,,
7.803600000000000,0x5E,,
7.803686000000000,0x3B,,
7.803774000000000,0xD7,,
7.803862000000000,0x36,,
7.803948000000000,0xAA,,
7.813640000000000,0x00,,
7.813728000000000,0x00,,
7.813814000000000,0x0C,,
7.813902000000000,0x00,,
7.813988000000000,0x2E,,
7.814076000000000,0xAA,,
7.814164000000000,0x14,,
7.814250000000000,0x01,,
7.814338000000000,0x1C,,
7.814424000000000,0x00,,
7.814512000000000,0x26,,
7.814600000000000,0xAA,,
7.814686000000000,0x44,,
7.814774000000000,0x00,,
7.814860000000000,0x4C,,
7.814948000000000,0x00,,
7.824640000000000,0x00,,
7.824726000000000,0x00,,
7.824814000000000,0x8C,,
7.824900000000000,0x00,,
7.824988000000000,0x2E,,
7.825076000000000,0xAA,,
7.825162000000000,0x14,,
7.825250000000000,0x01,,
7.825336000000000,0x1C,,
7.825424000000000,0x00,,
7.825512000000000,0x01,,
7.825598000000000,0x5E,,
7.825686000000000,0x3B,,
7.825772000000000,0xD7,,
7.825860000000000,0x36,,
7.825948000000000,0xAA,,
7.835638000000000,0x00,,
7.835726000000000,0x00,,
7.835814000000000,0x0C,,
7.835900000000000,0x00,,
7.835988000000000,0x2E,,
7.836074000000000,0xAA,,
7.836162000000000,0x14,,
7.836248000000000,0x00,,
7.836336000000000,0x1C,,
7.836424000000000,0x00,,
7.836510000000000,0x26,,
7.836598000000000,0xAA,,
7.836684000000000,0x44,,
7.836772000000000,0x00,,
7.836860000000000,0x4C,,
7.836946000000000,0x00,,
7.846638000000000,0x00,,
7.846724000000000,0x00,,
7.846812000000000,0x8C,,
7.846900000000000,0x00,,
7.846986000000000,0x2E,,
7.847074000000000,0xAA,,
7.847160000000000,0x14,,
7.847248000000000,0x00,,
7.847336000000000,0x1C,,
7.847422000000000,0x00,,
7.847510000000000,0x01,,
7.847596000000000,0x5E,,
7.847684000000000,0x3B,,
7.847770000000000,0xD7,,
7.847858000000000,0x36,,
7.847946000000000,0xAA,,
7.857646000000000,0x00,,
7.857732000000000,0x00,,
7.857820000000000,0x0C,,
7.857908000000000,0x00,,
7.857994000000000,0x2E,,
7.858082000000000,0xAA,,
7.858168000000000,0x14,,
7.858256000000000,0x01,,
7.858342000000000,0x1C,,
7.858430000000000,0x00,,
7.858518000000000,0x26,,
7.858604000000000,0xAA,,
7.858692000000000,0x44,,
7.858778000000000,0x00,,
7.858866000000000,0x4C,,
7.858954000000000,0x00,,
7.868644000000000,0x00,,
7.868732000000000,0x00,,
7.868818000000000,0x8C,,
7.868906000000000,0x00,,
7.868994000000000,0x2E,,
7.869080000000000,0xAA,,
7.869168000000000,0x14,,
7.869254000000000,0x01,,
7.869342000000000,0x1C,,
7.869430000000000,0x00,,
7.869516000000000,0x01,,
7.869604000000000,0x5E,,
7.869690000000000,0x3B,,
7.869778000000000,0xD7,,
7.869866000000000,0x36,,
7.869952000000000,0xAA,,
7.879644000000000,0x00,,
7.879732000000000,0x00,,
7.879818000000000,0x0C,,
7.879906000000000,0x00,,
7.879992000000000,0x2E,,
7.880080000000000,0xAA,,
7.880168000000000,0x14,,
7.880254000000000,0x00,,
7.880342000000000,0x1C,,
7.880428000000000,0x00,,
7.880516000000000,0x26,,
7.880602000000000,0xAA,,
7.880690000000000,0x44,,
7.880778000000000,0x00,,
7.880864000000000,0x4C,,
7.880952000000000,0x00,,
7.890652000000000,0x00,,
7.890740000000000,0x00,,
7.890826000000000,0x8C,,
7.890914000000000,0x00,,
7.891000000000000,0x2E,,
7.891088000000000,0xAA,,
7.891176000000000,0x14,,
7.891262000000000,0x01,,
7.891350000000000,0x1C,,
7.891436000000000,0x00,,
7.891524000000000,0x01,,
7.891612000000000,0x5E,,
7.891698000000000,0x3B,,
7.891786000000000,0xD7,,
7.891872000000000,0x36,,
7.891960000000000,0xAA,,
7.901642000000000,0x00,,
7.901730000000000,0x00,,
7.901818000000000,0x0C,,
7.901904000000000,0x00,,
7.901992000000000,0x2E,,
7.902078000000000,0xAA,,
7.902166000000000,0x14,,
7.902254000000000,0x00,,
7.902340000000000,0x1C,,
7.902428000000000,0x00,,
7.902514000000000,0x26,,
7.902602000000000,0xAA,,
7.902690000000000,0x44,,
7.902776000000000,0x00,,
7.902864000000000,0x4C,,
7.902950000000000,0x00,,
7.912642000000000,0x00,,
7.912730000000000,0x00,,
7.912818000000000,0x8C,,
7.912904000000000,0x00,,
7.912992000000000,0x2E,,
7.913078000000000,0xAA,,
7.913166000000000,0x14,,
7.913254000000000,0x01,,
7.913340000000000,0x1C,,
7.913428000000000,0x00,,
7.913514000000000,0x01,,
7.913602000000000,0x5E,,
7.913690000000000,0x3B,,
7.913776000000000,0xD7,,
7.913864000000000,0x36,,
7.913950000000000,0xAA,,
7.923642000000000,0x00,,
7.923730000000000,0x00,,
7.923818000000000,0x0C,,
7.923904000000000,0x00,,
7.923992000000000,0x2E,,
7.924078000000000,0xAA,,
7.924166000000000,0x14,,
7.924252000000000,0x01,,
7.924340000000000,0x1C,,
7.924428000000000,0x00,,
7.924514000000000,0x26,,
7.924602000000000,0xAA,,
7.924688000000000,0x44,,
7.924776000000000,0x00,,
7.924864000000000,0x4C,,
7.924950000000000,0x00,,
7.934650000000000,0x00,,
7.934738000000000,0x00,,
7.934826000000000,0x8C,,
7.934912000000000,0x00,,
7.935000000000000,0x2E,,
7.935086000000000,0xAA,,
