Time [s],Value,Parity Error,Framing Error
7.687792000000000,0x5F,,
7.687880000000000,0xFF,,
7.687968000000000,0xFF,,
7.688054000000000,0xFF,,
7.688142000000000,0xFF,,
7.697842000000000,0x00,,
7.697928000000000,0x00,,
7.698016000000000,0x0B,,
7.698104000000000,0xFC,,
7.698190000000000,0x2E,,
7.698278000000000,0xAA,,
7.698364000000000,0x14,,
7.698452000000000,0x03,,
7.698540000000000,0x1C,,
7.698626000000000,0x04,,
7.698714000000000,0x33,,
7.698800000000000,0xF1,,
7.698888000000000,0x3B,,
7.698974000000000,0xFF,,
7.699062000000000,0xFF,,
7.699150000000000,0xFF,,
7.708814000000000,0x00,,
7.708902000000000,0x00,,
7.708988000000000,0x8B,,
7.709076000000000,0xFC,,
7.709164000000000,0x2E,,
7.709250000000000,0xAA,,
7.709338000000000,0x14,,
7.709424000000000,0x04,,
7.709512000000000,0x26,,
7.709600000000000,0xAA,,
7.709686000000000,0x01,,
7.709774000000000,0x5F,,
7.709860000000000,0xFF,,
7.709948000000000,0xFF,,
7.710036000000000,0xFF,,
7.710122000000000,0xFF,,
7.719824000000000,0x00,,
7.719910000000000,0x00,,
7.719998000000000,0x0B,,
7.720084000000000,0xFC,,
7.720172000000000,0x2E,,
7.720258000000000,0xAA,,
7.720346000000000,0x14,,
7.720434000000000,0x02,,
7.720520000000000,0x1C,,
7.720608000000000,0x04,,
7.720694000000000,0x33,,
7.720782000000000,0xF1,,
7.720870000000000,0x3B,,
7.720956000000000,0xFF,,
7.721044000000000,0xFF,,
7.721130000000000,0xFF,,
7.730796000000000,0x00,,
7.730884000000000,0x00,,
7.730970000000000,0x8B,,
7.731058000000000,0xFC,,
7.731146000000000,0x2E,,
7.731232000000000,0xAA,,
7.731320000000000,0x14,,
7.731406000000000,0x03,,
7.731494000000000,0x26,,
7.731582000000000,0xAA,,
7.731668000000000,0x01,,
7.731756000000000,0x5F,,
7.731842000000000,0xFF,,
7.731930000000000,0xFF,,
7.732018000000000,0xFF,,
7.732104000000000,0xFF,,
7.741804000000000,0x00,,
7.741892000000000,0x00,,
7.741980000000000,0x0B,,
7.742066000000000,0xFC,,
7.742154000000000,0x2E,,
7.742240000000000,0xAA,,
7.742328000000000,0x14,,
7.742416000000000,0x03,,
7.742502000000000,0x1C,,
7.742590000000000,0x04,,
7.742676000000000,0x33,,
7.742764000000000,0xF1,,
7.742852000000000,0x3B,,
7.742938000000000,0xFF,,
7.743026000000000,0xFF,,
7.743112000000000,0xFF,,
7.752778000000000,0x00,,
7.752866000000000,0x00,,
7.752952000000000,0x8B,,
7.753040000000000,0xFC,,
7.753128000000000,0x2E,,
7.753214000000000,0xAA,,
7.753302000000000,0x14,,
7.753388000000000,0x03,,
7.753476000000000,0x26,,
7.753564000000000,0xAA,,
7.753650000000000,0x01,,
7.753738000000000,0x5F,,
7.753824000000000,0xFF,,
7.753912000000000,0xFF,,
7.754000000000000,0xFF,,
7.754086000000000,0xFF,,
7.763786000000000,0x00,,
7.763874000000000,0x00,,
7.763962000000000,0x0B,,
7.764048000000000,0xFC,,
7.764136000000000,0x2E,,
7.764222000000000,0xAA,,
7.764310000000000,0x14,,
7.764398000000000,0x03,,
7.764484000000000,0x1C,,
7.764572000000000,0x04,,
7.764658000000000,0x33,,
7.764746000000000,0xF1,,
7.764832000000000,0x3B,,
7.764920000000000,0xFF,,
7.765008000000000,0xFF,,
7.765094000000000,0xFF,,
7.774760000000000,0x00,,
7.774848000000000,0x00,,
7.774934000000000,0x8B,,
7.775022000000000,0xFC,,
7.775108000000000,0x2E,,
7.775196000000000,0xAA,,
7.775284000000000,0x14,,
7.775370000000000,0x03,,
7.775458000000000,0x26,,
7.775544000000000,0xAA,,
7.775632000000000,0x01,,
7.775720000000000,0x5F,,
7.775806000000000,0xFF,,
7.775894000000000,0xFF,,
7.775980000000000,0xFF,,
7.776068000000000,0xFF,,
7.785768000000000,0x00,,
7.785856000000000,0x00,,
7.785942000000000,0x0B,,
7.786030000000000,0xFC,,
7.786116000000000,0x2E,,
7.786204000000000,0xAA,,
7.786292000000000,0x14,,
7.786378000000000,0x02,,
7.786466000000000,0x1C,,
7.786552000000000,0x04,,
7.786640000000000,0x33,,
7.786728000000000,0xF1,,
7.786814000000000,0x3B,,
7.786902000000000,0xFF,,
7.786988000000000,0xFF,,
7.787076000000000,0xFF,,
7.796740000000000,0x00,,
7.796828000000000,0x00,,
7.796914000000000,0x8B,,
7.797002000000000,0xFC,,
7.797090000000000,0x2E,,
7.797176000000000,0xAA,,
7.797264000000000,0x14,,
7.797350000000000,0x03,,
7.797438000000000,0x26,,
7.797526000000000,0xAA,,
7.797612000000000,0x01,,
7.797700000000000,0x5F,,
7.797786000000000,0xFF,,
7.797874000000000,0xFF,,
7.797962000000000,0xFF,,
7.798048000000000,0xFF,,
7.807748000000000,0x00,,
7.807836000000000,0x00,,
7.807922000000000,0x0B,,
7.808010000000000,0xFC,,
7.808096000000000,0x2E,,
7.808184000000000,0xAA,,
7.808272000000000,0x14,,
7.808358000000000,0x02,,
7.808446000000000,0x1C,,
7.808532000000000,0x04,,
7.808620000000000,0x33,,
7.808708000000000,0xF1,,
7.808794000000000,0x3B,,
7.808882000000000,0xFF,,
7.808968000000000,0xFF,,
7.809056000000000,0xFF,,
7.818720000000000,0x00,,
7.818808000000000,0x00,,
7.818894000000000,0x8B,,
7.818982000000000,0xFC,,
7.819070000000000,0x2E,,
7.819156000000000,0xAA,,
7.819244000000000,0x14,,
7.819330000000000,0x04,,
7.819418000000000,0x26,,
7.819506000000000,0xAA,,
7.819592000000000,0x01,,
7.819680000000000,0x5F,,
7.819766000000000,0xFF,,
7.819854000000000,0xFF,,
7.819942000000000,0xFF,,
7.820028000000000,0xFF,,
7.829728000000000,0x00,,
7.829816000000000,0x00,,
7.829902000000000,0x0B,,
7.829990000000000,0xFC,,
7.830076000000000,0x2E,,
7.830164000000000,0xAA,,
7.830252000000000,0x14,,
7.830338000000000,0x03,,
7.830426000000000,0x1C,,
7.830512000000000,0x05,,
7.830600000000000,0x33,,
7.830688000000000,0xF1,,
7.830774000000000,0x3B,,
7.830862000000000,0xFF,,
7.830948000000000,0xFF,,
7.831036000000000,0xFF,,
7.840700000000000,0x00,,
7.840788000000000,0x00,,
7.840876000000000,0x8B,,
7.840962000000000,0xFC,,
7.841050000000000,0x2E,,
7.841136000000000,0xAA,,
7.841224000000000,0x14,,
7.841312000000000,0x03,,
7.841398000000000,0x26,,
7.841486000000000,0xAA,,
7.841572000000000,0x01,,
7.841660000000000,0x5F,,
7.841746000000000,0xFF,,
7.841834000000000,0xFF,,
7.841922000000000,0xFF,,
7.842008000000000,0xFF,,
7.851708000000000,0x00,,
7.851796000000000,0x00,,
7.851882000000000,0x0B,,
7.851970000000000,0xFC,,
7.852056000000000,0x2E,,
7.852144000000000,0xAA,,
7.852232000000000,0x14,,
7.852318000000000,0x03,,
7.852406000000000,0x1C,,
7.852492000000000,0x04,,
7.852580000000000,0x33,,
7.852668000000000,0xF1,,
7.852754000000000,0x3B,,
7.852842000000000,0xFF,,
7.852928000000000,0xFF,,
7.853016000000000,0xFF,,
7.862680000000000,0x00,,
7.862768000000000,0x00,,
7.862854000000000,0x8B,,
7.862942000000000,0xFC,,
7.863030000000000,0x2E,,
7.863116000000000,0xAA,,
7.863204000000000,0x14,,
7.863290000000000,0x04,,
7.863378000000000,0x26,,
7.863466000000000,0xAA,,
7.863552000000000,0x01,,
7.863640000000000,0x5F,,
7.863726000000000,0xFF,,
7.863814000000000,0xFF,,
7.863902000000000,0xFF,,
7.863988000000000,0xFF,,
7.873696000000000,0x00,,
7.873784000000000,0x00,,
7.873870000000000,0x0B,,
7.873958000000000,0xFC,,
7.874046000000000,0x2E,,
7.874132000000000,0xAA,,
7.874220000000000,0x14,,
7.874306000000000,0x03,,
7.874394000000000,0x1C,,
7.874482000000000,0x04,,
7.874568000000000,0x33,,
7.874656000000000,0xF1,,
7.874742000000000,0x3B,,
7.874830000000000,0xFF,,
7.874916000000000,0xFF,,
7.875004000000000,0xFF,,
7.884668000000000,0x00,,
7.884756000000000,0x00,,
7.884844000000000,0x8B,,
7.884930000000000,0xFC,,
7.885018000000000,0x2E,,
7.885104000000000,0xAA,,
7.885192000000000,0x14,,
7.885278000000000,0x03,,
7.885366000000000,0x26,,
7.885454000000000,0xAA,,
7.885540000000000,0x01,,
7.885628000000000,0x5F,,
7.885714000000000,0xFF,,
7.885802000000000,0xFF,,
7.885890000000000,0xFF,,
7.885976000000000,0xFF,,
7.895668000000000,0x00,,
7.895754000000000,0x00,,
7.895842000000000,0x0B,,
7.895928000000000,0xFC,,
7.896016000000000,0x2E,,
7.896104000000000,0xAA,,
7.896190000000000,0x14,,
7.896278000000000,0x03,,
7.896364000000000,0x1C,,
7.896452000000000,0x04,,
7.896538000000000,0x33,,
7.896626000000000,0xF1,,
7.896714000000000,0x3B,,
7.896800000000000,0xFF,,
7.896888000000000,0xFF,,
7.896974000000000,0xFF,,
7.906648000000000,0x00,,
7.906736000000000,0x00,,
7.906822000000000,0x8B,,
7.906910000000000,0xFC,,
7.906998000000000,0x2E,,
7.907084000000000,0xAA,,
7.907172000000000,0x14,,
7.907258000000000,0x03,,
7.907346000000000,0x26,,
7.907432000000000,0xAA,,
7.907520000000000,0x01,,
7.907608000000000,0x5F,,
7.907694000000000,0xFF,,
7.907782000000000,0xFF,,
7.907868000000000,0xFF,,
7.907956000000000,0xFF,,
7.917646000000000,0x00,,
7.917734000000000,0x00,,
7.917822000000000,0x0B,,
7.917908000000000,0xFC,,
7.917996000000000,0x2E,,
7.918082000000000,0xAA,,
7.918170000000000,0x14,,
7.918258000000000,0x03,,
7.918344000000000,0x1C,,
7.918432000000000,0x04,,
7.918518000000000,0x33,,
7.918606000000000,0xF1,,
7.918694000000000,0x3B,,
7.918780000000000,0xFF,,
7.918868000000000,0xFF,,
7.918954000000000,0xFF,,
7.928628000000000,0x00,,
7.928716000000000,0x00,,
7.928802000000000,0x8B,,
7.928890000000000,0xFC,,
7.928976000000000,0x2E,,
7.929064000000000,0xAA,,
7.929152000000000,0x14,,
7.929238000000000,0x03,,
7.929326000000000,0x26,,
7.929412000000000,0xAA,,
7.929500000000000,0x01,,
7.929586000000000,0x5F,,
7.929674000000000,0xFF,,
7.929762000000000,0xFF,,
7.929848000000000,0xFF,,
7.929936000000000,0xFF,,
7.939636000000000,0x00,,
7.939722000000000,0x00,,
7.939810000000000,0x0B,,
7.939896000000000,0xFC,,
7.939984000000000,0x2E,,
7.940072000000000,0xAA,,
7.940158000000000,0x14,,
7.940246000000000,0x03,,
7.940332000000000,0x1C,,
7.940420000000000,0x04,,
7.940508000000000,0x33,,
7.940594000000000,0xF1,,
7.940682000000000,0x3B,,
7.940768000000000,0xFF,,
7.940856000000000,0xFF,,
7.940944000000000,0xFF,,
7.950608000000000,0x00,,
7.950696000000000,0x00,,
7.950782000000000,0x8B,,
7.950870000000000,0xFC,,
7.950956000000000,0x2E,,
7.951044000000000,0xAA,,
7.951132000000000,0x14,,
7.951218000000000,0x03,,
7.951306000000000,0x26,,
7.951392000000000,0xAA,,
7.951480000000000,0x01,,
7.951566000000000,0x5F,,
7.951654000000000,0xFF,,
7.951742000000000,0xFF,,
7.951828000000000,0xFF,,
7.951916000000000,0xFF,,
7.961616000000000,0x00,,
7.961702000000000,0x00,,
7.961790000000000,0x0B,,
7.961878000000000,0xFC,,
7.961964000000000,0x2E,,
7.962052000000000,0xAA,,
7.962138000000000,0x14,,
7.962226000000000,0x03,,
7.962312000000000,0x1C,,
7.962400000000000,0x04,,
7.962488000000000,0x33,,
7.962574000000000,0xF1,,
7.962662000000000,0x3B,,
7.962748000000000,0xFF,,
7.962836000000000,0xFF,,
7.962924000000000,0xFF,,
7.972588000000000,0x00,,
7.972676000000000,0x00,,
7.972762000000000,0x8B,,
7.972850000000000,0xFC,,
7.972936000000000,0x2E,,
7.973024000000000,0xAA,,
7.973112000000000,0x14,,
7.973198000000000,0x04,,
7.973286000000000,0x26,,
7.973372000000000,0xAA,,
7.973460000000000,0x01,,
7.973548000000000,0x5F,,
7.973634000000000,0xFF,,
7.973722000000000,0xFF,,
7.973808000000000,0xFF,,
7.973896000000000,0xFF,,
7.983596000000000,0x00,,
7.983682000000000,0x00,,
7.983770000000000,0x0B,,
7.983858000000000,0xFC,,
7.983944000000000,0x2E,,
7.984032000000000,0xAA,,
7.984118000000000,0x14,,
7.984206000000000,0x03,,
7.984294000000000,0x1C,,
7.984380000000000,0x04,,
7.984468000000000,0x33,,
7.984554000000000,0xF1,,
7.984642000000000,0x3B,,
7.984730000000000,0xFF,,
7.984816000000000,0xFF,,
7.984904000000000,0xFF,,
7.994568000000000,0x00,,
7.994656000000000,0x00,,
7.994744000000000,0x8B,,
7.994830000000000,0xFC,,
7.994918000000000,0x2E,,
7.995004000000000,0xAA,,
7.995092000000000,0x14,,
7.995180000000000,0x03,,
7.995266000000000,0x26,,
7.995354000000000,0xAA,,
7.995440000000000,0x01,,
7.995528000000000,0x5F,,
7.995614000000000,0xFF,,
7.995702000000000,0xFF,,
7.995790000000000,0xFF,,
7.995876000000000,0xFF,,
8.005576000000000,0x00,,
8.005663999999999,0x00,,
8.005750000000001,0x0B,,
8.005838000000001,0xFC,,
8.005926000000001,0x2E,,
8.006012000000000,0xAA,,
8.006100000000000,0x14,,
8.006186000000000,0x03,,
8.006273999999999,0x1C,,
8.006360000000001,0x04,,
8.006448000000001,0x33,,
8.006536000000001,0xF1,,
8.006622000000000,0x3B,,
8.006710000000000,0xFF,,
8.006796000000000,0xFF,,
8.006883999999999,0xFF,,
8.016548000000000,0x00,,
8.016636000000000,0x00,,
8.016724000000000,0x8B,,
8.016810000000000,0xFB,,
8.016897999999999,0x2E,,
8.016984000000001,0xAA,,
8.017072000000001,0x14,,
8.017160000000001,0x03,,
8.017246000000000,0x26,,
8.017334000000000,0xAA,,
8.017420000000000,0x01,,
8.017507999999999,0x5F,,
8.017595999999999,0xFF,,
8.017682000000001,0xFF,,
8.017770000000001,0xFF,,
8.017856000000000,0xFF,,
8.027556000000001,0x00,,
8.027644000000000,0x00,,
8.027730000000000,0x0B,,
8.027818000000000,0xFC,,
8.027906000000000,0x2E,,
8.027991999999999,0xAA,,
8.028079999999999,0x14,,
8.028166000000001,0x03,,
8.028254000000000,0x1C,,
8.028342000000000,0x04,,
8.028428000000000,0x33,,
8.028516000000000,0xF1,,
8.028601999999999,0x3B,,
8.028689999999999,0xFF,,
8.028776000000001,0xFF,,
8.028864000000000,0xFF,,
8.038538000000001,0x00,,
8.038626000000001,0x00,,
8.038712000000000,0x8B,,
8.038800000000000,0xFC,,
8.038886000000000,0x2E,,
8.038974000000000,0xAA,,
8.039059999999999,0x14,,
8.039148000000001,0x04,,
8.039236000000001,0x26,,
8.039322000000000,0xAA,,
8.039410000000000,0x01,,
8.039496000000000,0x5F,,
8.039584000000000,0xFF,,
8.039671999999999,0xFF,,
8.039758000000001,0xFF,,
8.039846000000001,0xFF,,
8.049536000000000,0x00,,
8.049624000000000,0x00,,
8.049709999999999,0x0B,,
8.049797999999999,0xFC,,
8.049886000000001,0x2E,,
8.049972000000000,0xAA,,
8.050060000000000,0x14,,
8.050146000000000,0x03,,
8.050234000000000,0x1C,,
8.050322000000000,0x05,,
8.050407999999999,0x33,,
8.050496000000001,0xF1,,
8.050582000000000,0x3B,,
8.050670000000000,0xFF,,
8.050756000000000,0xFF,,
8.050844000000000,0xFF,,
8.060508000000000,0x00,,
8.060596000000000,0x00,,
8.060684000000000,0x8B,,
8.060770000000000,0xFC,,
8.060858000000000,0x2E,,
8.060943999999999,0xAA,,
8.061032000000001,0x14,,
8.061118000000000,0x03,,
8.061206000000000,0x26,,
8.061294000000000,0xAA,,
8.061380000000000,0x01,,
8.061468000000000,0x5F,,
8.061553999999999,0xFF,,
8.061642000000001,0xFF,,
8.061730000000001,0xFF,,
8.061816000000000,0xFF,,
8.071516000000001,0x00,,
8.071604000000001,0x00,,
8.071690000000000,0x0B,,
8.071778000000000,0xFC,,
8.071864000000000,0x2E,,
8.071952000000000,0xAA,,
8.072039999999999,0x14,,
8.072126000000001,0x03,,
8.072214000000001,0x1C,,
8.072300000000000,0x04,,
8.072388000000000,0x33,,
8.072476000000000,0xF1,,
8.072562000000000,0x3B,,
8.072649999999999,0xFF,,
8.072736000000001,0xFF,,
8.072824000000001,0xFF,,
8.082497999999999,0x00,,
8.082584000000001,0x00,,
8.082672000000001,0x8B,,
8.082760000000000,0xFC,,
8.082846000000000,0x2E,,
8.082934000000000,0xAA,,
8.083019999999999,0x14,,
8.083107999999999,0x03,,
8.083195999999999,0x26,,
8.083282000000001,0xAA,,
8.083370000000000,0x01,,
8.083456000000000,0x5F,,
8.083544000000000,0xFF,,
8.083629999999999,0xFF,,
8.083717999999999,0xFF,,
8.083805999999999,0xFF,,
8.093496000000000,0x00,,
8.093584000000000,0x00,,
8.093672000000000,0x0B,,
8.093757999999999,0xFC,,
8.093845999999999,0x2E,,
8.093932000000001,0xAA,,
8.094020000000000,0x14,,
8.094106000000000,0x04,,
8.094194000000000,0x1C,,
8.094282000000000,0x04,,
8.094367999999999,0x33,,
8.094455999999999,0xF1,,
8.094542000000001,0x3B,,
8.094630000000000,0xFF,,
8.094718000000000,0xFF,,
8.094804000000000,0xFF,,
8.104478000000000,0x00,,
8.104566000000000,0x00,,
8.104652000000000,0x8B,,
8.104740000000000,0xFC,,
8.104825999999999,0x2E,,
8.104914000000001,0xAA,,
8.105002000000001,0x14,,
8.105088000000000,0x03,,
8.105176000000000,0x26,,
8.105262000000000,0xAA,,
8.105350000000000,0x01,,
8.105437999999999,0x5F,,
8.105524000000001,0xFF,,
8.105612000000001,0xFF,,
8.105698000000000,0xFF,,
8.105786000000000,0xFF,,
8.115486000000001,0x00,,
8.115572000000000,0x00,,
8.115660000000000,0x0B,,
8.115748000000000,0xFC,,
8.115834000000000,0x2E,,
8.115921999999999,0xAA,,
8.116008000000001,0x14,,
8.116096000000001,0x03,,
8.116182000000000,0x1C,,
8.116270000000000,0x04,,
8.116358000000000,0x33,,
8.116444000000000,0xF1,,
8.116531999999999,0x3B,,
8.116618000000001,0xFF,,
8.116706000000001,0xFF,,
8.116794000000001,0xFF,,
8.126466000000001,0x00,,
8.126554000000000,0x00,,
8.126642000000000,0x8B,,
8.126728000000000,0xFC,,
8.126816000000000,0x2E,,
8.126901999999999,0xAA,,
8.126989999999999,0x14,,
8.127077999999999,0x03,,
8.127164000000000,0x26,,
8.127252000000000,0xAA,,
8.127338000000000,0x01,,
8.127426000000000,0x5F,,
8.127514000000000,0xFF,,
8.127599999999999,0xFF,,
8.127687999999999,0xFF,,
8.127774000000000,0xFF,,
8.137466000000000,0x00,,
8.137554000000000,0x00,,
8.137639999999999,0x0B,,
8.137727999999999,0xFC,,
8.137814000000001,0x2E,,
8.137902000000000,0xAA,,
8.137988000000000,0x14,,
8.138076000000000,0x04,,
8.138164000000000,0x1C,,
8.138249999999999,0x04,,
8.138337999999999,0x33,,
8.138424000000001,0xF1,,
8.138512000000000,0x3B,,
8.138600000000000,0xFF,,
8.138686000000000,0xFF,,
8.138774000000000,0xFF,,
8.148438000000001,0x00,,
8.148526000000000,0x00,,
8.148614000000000,0x8B,,
8.148700000000000,0xFC,,
8.148788000000000,0x2E,,
8.148873999999999,0xAA,,
8.148961999999999,0x14,,
8.149050000000001,0x04,,
8.149136000000000,0x26,,
8.149224000000000,0xAA,,
8.149310000000000,0x01,,
8.149398000000000,0x5F,,
8.149483999999999,0xFF,,
8.149571999999999,0xFF,,
8.149660000000001,0xFF,,
8.149746000000000,0xFF,,
8.159446000000001,0x00,,
8.159534000000001,0x00,,
8.159620000000000,0x0B,,
8.159708000000000,0xFC,,
8.159796000000000,0x2E,,
8.159882000000000,0xAA,,
8.159970000000000,0x14,,
8.160056000000001,0x03,,
8.160144000000001,0x1C,,
8.160232000000001,0x05,,
8.160318000000000,0x33,,
8.160406000000000,0xF1,,
8.160492000000000,0x3B,,
8.160580000000000,0xFF,,
8.160667999999999,0xFF,,
8.160754000000001,0xFF,,
8.170420000000000,0x00,,
8.170506000000000,0x00,,
8.170593999999999,0x8B,,
8.170681999999999,0xFC,,
8.170768000000001,0x2E,,
8.170856000000001,0xAA,,
8.170942000000000,0x14,,
8.171030000000000,0x04,,
8.171118000000000,0x26,,
8.171203999999999,0xAA,,
8.171291999999999,0x01,,
8.171378000000001,0x5F,,
8.171466000000001,0xFF,,
8.171554000000000,0xFF,,
8.171640000000000,0xFF,,
8.171728000000000,0xFF,,
8.181419999999999,0x00,,
8.181506000000001,0x00,,
8.181594000000000,0x0B,,
8.181680000000000,0xFC,,
8.181768000000000,0x2E,,
8.181856000000000,0xAA,,
8.181941999999999,0x14,,
8.182029999999999,0x04,,
8.182116000000001,0x1C,,
8.182204000000000,0x04,,
8.182290000000000,0x33,,
8.182378000000000,0xF1,,
8.182466000000000,0x3B,,
8.182551999999999,0xFF,,
8.182639999999999,0xFF,,
8.182726000000001,0xFF,,
8.192399999999999,0x00,,
8.192488000000001,0x00,,
8.192574000000000,0x8B,,
8.192662000000000,0xFC,,
8.192750000000000,0x2E,,
8.192836000000000,0xAA,,
8.192924000000000,0x14,,
8.193009999999999,0x03,,
8.193098000000001,0x26,,
8.193186000000001,0xAA,,
8.193272000000000,0x01,,
8.193360000000000,0x5F,,
8.193446000000000,0xFF,,
8.193534000000000,0xFF,,
8.193619999999999,0xFF,,
8.193708000000001,0xFF,,
8.203408000000000,0x00,,
8.203495999999999,0x00,,
8.203582000000001,0x0B,,
8.203670000000001,0xFC,,
8.203756000000000,0x2E,,
8.203844000000000,0xAA,,
8.203932000000000,0x14,,
8.204018000000000,0x03,,
8.204105999999999,0x1C,,
8.204192000000001,0x04,,
8.204280000000001,0x33,,
8.204366000000000,0xF1,,
8.204454000000000,0x3B,,
8.204542000000000,0xFF,,
8.204628000000000,0xFF,,
8.204715999999999,0xFF,,
8.214380000000000,0x00,,
8.214468000000000,0x00,,
8.214554000000000,0x8B,,
8.214642000000000,0xFC,,
8.214729999999999,0x2E,,
8.214816000000001,0xAA,,
8.214904000000001,0x14,,
8.214990000000000,0x04,,
8.215078000000000,0x26,,
8.215166000000000,0xAA,,
8.215252000000000,0x01,,
8.215339999999999,0x5F,,
8.215426000000001,0xFF,,
8.215514000000001,0xFF,,
8.215602000000001,0xFF,,
8.215688000000000,0xFF,,
8.225388000000001,0x00,,
8.225476000000000,0x00,,
8.225562000000000,0x0B,,
8.225650000000000,0xFC,,
8.225735999999999,0x2E,,
8.225823999999999,0xAA,,
8.225911999999999,0x14,,
8.225998000000001,0x02,,
8.226086000000000,0x1C,,
8.226172000000000,0x04,,
8.226260000000000,0x33,,
8.226345999999999,0xF1,,
8.226433999999999,0x3B,,
8.226521999999999,0xFF,,
8.226608000000001,0xFF,,
8.226696000000000,0xFF,,
8.236370000000001,0x00,,
8.236456000000000,0x00,,
8.236544000000000,0x8B,,
8.236630000000000,0xFC,,
8.236718000000000,0x2E,,
8.236806000000000,0xAA,,
8.236891999999999,0x14,,
8.236980000000001,0x04,,
8.237066000000000,0x26,,
8.237154000000000,0xAA,,
8.237242000000000,0x01,,
8.237328000000000,0x5F,,
8.237416000000000,0xFF,,
8.237501999999999,0xFF,,
8.237590000000001,0xFF,,
8.237676000000000,0xFF,,
8.247375999999999,0x00,,
8.247464000000001,0x00,,
8.247552000000001,0x0B,,
8.247638000000000,0xFC,,
8.247726000000000,0x2E,,
8.247812000000000,0xAA,,
8.247900000000000,0x14,,
8.247987999999999,0x03,,
8.248074000000001,0x1C,,
8.248162000000001,0x04,,
8.248248000000000,0x33,,
8.248336000000000,0xF1,,
8.248422000000000,0x3B,,
8.248510000000000,0xFF,,
8.248597999999999,0xFF,,
8.248684000000001,0xFF,,
8.258350000000000,0x00,,
8.258436000000000,0x00,,
8.258524000000000,0x8B,,
8.258611999999999,0xFC,,
8.258698000000001,0x2E,,
8.258786000000001,0xAA,,
8.258872000000000,0x14,,
8.258960000000000,0x03,,
8.259048000000000,0x26,,
8.259134000000000,0xAA,,
