Time [s],Value,Parity Error,Framing Error
7.166504000000000,0x00,,
7.166590000000000,0x2E,,
7.166678000000000,0xAA,,
7.166766000000000,0x14,,
7.166852000000000,0x00,,
7.166940000000000,0x26,,
7.167026000000000,0xAA,,
7.167114000000000,0x36,,
7.167200000000000,0xAA,,
7.167288000000000,0x54,,
7.167376000000000,0x00,,
7.167462000000000,0x67,,
7.167550000000000,0x00,,
7.177240000000000,0x00,,
7.177328000000000,0x00,,
7.177414000000000,0x81,,
7.177502000000000,0x61,,
7.177590000000000,0x3B,,
7.177676000000000,0xD6,,
7.177764000000000,0x1C,,
7.177850000000000,0x00,,
7.177938000000000,0x44,,
7.178026000000000,0x02,,
7.178112000000000,0x4C,,
7.178200000000000,0x00,,
7.178286000000000,0x5C,,
7.178374000000000,0x00,,
7.178462000000000,0x61,,
7.178548000000000,0x00,,
7.188248000000000,0x00,,
7.188336000000000,0x00,,
7.188422000000000,0x0C,,
7.188510000000000,0x00,,
7.188596000000000,0x2E,,
7.188684000000000,0xAA,,
7.188770000000000,0x14,,
7.188858000000000,0x00,,
7.188946000000000,0x26,,
7.189032000000000,0xAA,,
7.189120000000000,0x36,,
7.189206000000000,0xAA,,
7.189294000000000,0x54,,
7.189382000000000,0x00,,
7.189468000000000,0x67,,
7.189556000000000,0x00,,
7.199256000000000,0x00,,
7.199342000000000,0x00,,
7.199430000000000,0x81,,
7.199516000000000,0x60,,
7.199604000000000,0x3B,,
7.199692000000000,0xD6,,
7.199778000000000,0x1C,,
7.199866000000000,0x00,,
7.199952000000000,0x44,,
7.200040000000000,0x01,,
7.200126000000000,0x4C,,
7.200214000000000,0x00,,
7.200302000000000,0x5C,,
7.200388000000000,0x00,,
7.200476000000000,0x63,,
7.200562000000000,0x00,,
7.210254000000000,0x00,,
7.210342000000000,0x00,,
7.210428000000000,0x0C,,
7.210516000000000,0x00,,
7.210602000000000,0x2E,,
7.210690000000000,0xAA,,
7.210778000000000,0x14,,
7.210864000000000,0x00,,
7.210952000000000,0x26,,
7.211038000000000,0xAA,,
7.211126000000000,0x36,,
7.211212000000000,0xAA,,
7.211300000000000,0x54,,
7.211388000000000,0x00,,
7.211474000000000,0x61,,
7.211562000000000,0x00,,
7.221252000000000,0x00,,
7.221340000000000,0x00,,
7.221428000000000,0x81,,
7.221514000000000,0x61,,
7.221602000000000,0x3B,,
7.221688000000000,0xD6,,
7.221776000000000,0x1C,,
7.221862000000000,0x00,,
7.221950000000000,0x44,,
7.222038000000000,0x02,,
7.222124000000000,0x4C,,
7.222212000000000,0x00,,
7.222298000000000,0x5C,,
7.222386000000000,0x00,,
7.222474000000000,0x65,,
7.222560000000000,0x00,,
7.232252000000000,0x00,,
7.232338000000000,0x00,,
7.232426000000000,0x0C,,
7.232512000000000,0x00,,
7.232600000000000,0x2E,,
7.232688000000000,0xAA,,
7.232774000000000,0x14,,
7.232862000000000,0x00,,
7.232948000000000,0x26,,
7.233036000000000,0xAA,,
7.233124000000000,0x36,,
7.233210000000000,0xAA,,
7.233298000000000,0x54,,
7.233384000000000,0x00,,
7.233472000000000,0x67,,
7.233560000000000,0x00,,
7.243250000000000,0x00,,
7.243338000000000,0x00,,
7.243424000000000,0x81,,
7.243512000000000,0x60,,
7.243598000000000,0x3B,,
7.243686000000000,0xD6,,
7.243774000000000,0x1C,,
7.243860000000000,0x00,,
7.243948000000000,0x44,,
7.244034000000000,0x02,,
7.244122000000000,0x4C,,
7.244210000000000,0x00,,
7.244296000000000,0x5C,,
7.244384000000000,0x00,,
7.244470000000000,0x67,,
7.244558000000000,0x00,,
7.254250000000000,0x00,,
7.254336000000000,0x00,,
7.254424000000000,0x0C,,
7.254510000000000,0x00,,
7.254598000000000,0x2E,,
7.254686000000000,0xAA,,
7.254772000000000,0x14,,
7.254860000000000,0x00,,
7.254946000000000,0x26,,
7.255034000000000,0xAA,,
7.255120000000000,0x36,,
7.255208000000000,0xAA,,
7.255296000000000,0x54,,
7.255382000000000,0x00,,
7.255470000000000,0x63,,
7.255556000000000,0x00,,
7.265256000000000,0x00,,
7.265344000000000,0x00,,
7.265432000000000,0x81,,
7.265518000000000,0x60,,
7.265606000000000,0x3B,,
7.265692000000000,0xD6,,
7.265780000000000,0x1C,,
7.265866000000000,0x00,,
7.265954000000000,0x44,,
7.266042000000000,0x01,,
7.266128000000000,0x4C,,
7.266216000000000,0x00,,
7.266302000000000,0x5C,,
7.266390000000000,0x00,,
7.266478000000000,0x61,,
7.266564000000000,0x00,,
7.276256000000000,0x00,,
7.276342000000000,0x00,,
7.276430000000000,0x0C,,
7.276518000000000,0x00,,
7.276604000000000,0x2E,,
7.276692000000000,0xAA,,
7.276778000000000,0x14,,
7.276866000000000,0x00,,
7.276952000000000,0x26,,
7.277040000000000,0xAA,,
7.277128000000000,0x36,,
7.277214000000000,0xAA,,
7.277302000000000,0x54,,
7.277388000000000,0x00,,
7.277476000000000,0x67,,
7.277564000000000,0x00,,
7.287254000000000,0x00,,
7.287342000000000,0x00,,
7.287428000000000,0x81,,
7.287516000000000,0x61,,
7.287602000000000,0x3B,,
7.287690000000000,0xD6,,
7.287778000000000,0x1C,,
7.287864000000000,0x00,,
7.287952000000000,0x44,,
7.288038000000000,0x02,,
7.288126000000000,0x4C,,
7.288214000000000,0x00,,
7.288300000000000,0x5C,,
7.288388000000000,0x00,,
7.288474000000000,0x63,,
7.288562000000000,0x00,,
7.298252000000000,0x00,,
7.298340000000000,0x00,,
7.298428000000000,0x0C,,
7.298514000000000,0x00,,
7.298602000000000,0x2E,,
7.298688000000000,0xAA,,
7.298776000000000,0x14,,
7.298862000000000,0x00,,
7.298950000000000,0x26,,
7.299038000000000,0xAA,,
7.299124000000000,0x36,,
7.299212000000000,0xAA,,
7.299298000000000,0x54,,
7.299386000000000,0x00,,
7.299474000000000,0x65,,
7.299560000000000,0x00,,
7.309252000000000,0x00,,
7.309338000000000,0x00,,
7.309426000000000,0x81,,
7.309512000000000,0x60,,
7.309600000000000,0x3B,,
7.309688000000000,0xD6,,
7.309774000000000,0x1C,,
7.309862000000000,0x00,,
7.309948000000000,0x44,,
7.310036000000000,0x02,,
7.310122000000000,0x4C,,
7.310210000000000,0x00,,
7.310298000000000,0x5C,,
7.310384000000000,0x00,,
7.310472000000000,0x65,,
7.310558000000000,0x00,,
7.320258000000000,0x00,,
7.320346000000000,0x00,,
7.320432000000000,0x0C,,
7.320520000000000,0x00,,
7.320608000000000,0x2E,,
7.320694000000000,0xAA,,
7.320782000000000,0x14,,
7.320868000000000,0x00,,
7.320956000000000,0x26,,
7.321042000000000,0xAA,,
7.321130000000000,0x36,,
7.321218000000000,0xAA,,
7.321304000000000,0x54,,
7.321392000000000,0x00,,
7.321478000000000,0x67,,
7.321566000000000,0x00,,
7.331256000000000,0x00,,
7.331344000000000,0x00,,
7.331432000000000,0x81,,
7.331518000000000,0x61,,
7.331606000000000,0x3B,,
7.331692000000000,0xD6,,
7.331780000000000,0x1C,,
7.331868000000000,0x00,,
7.331954000000000,0x44,,
7.332042000000000,0x02,,
7.332128000000000,0x4C,,
7.332216000000000,0x00,,
7.332302000000000,0x5C,,
7.332390000000000,0x00,,
7.332478000000000,0x67,,
7.332564000000000,0x00,,
7.342256000000000,0x00,,
7.342342000000000,0x00,,
7.342430000000000,0x0C,,
7.342516000000000,0x00,,
7.342604000000000,0x2E,,
7.342692000000000,0xAA,,
7.342778000000000,0x14,,
7.342866000000000,0x00,,
7.342952000000000,0x26,,
7.343040000000000,0xAA,,
7.343128000000000,0x36,,
7.343214000000000,0xAA,,
7.343302000000000,0x54,,
7.343388000000000,0x00,,
7.343476000000000,0x67,,
7.343564000000000,0x00,,
7.353254000000000,0x00,,
7.353342000000000,0x00,,
7.353428000000000,0x81,,
7.353516000000000,0x61,,
7.353602000000000,0x3B,,
7.353690000000000,0xD6,,
7.353778000000000,0x1C,,
7.353864000000000,0x00,,
7.353952000000000,0x44,,
7.354038000000000,0x01,,
7.354126000000000,0x4C,,
7.354214000000000,0x00,,
7.354300000000000,0x5C,,
7.354388000000000,0x00,,
7.354474000000000,0x61,,
7.354562000000000,0x00,,
7.364262000000000,0x00,,
7.364348000000000,0x00,,
7.364436000000000,0x0C,,
7.364524000000000,0x00,,
7.364610000000000,0x2E,,
7.364698000000000,0xAA,,
7.364784000000000,0x14,,
7.364872000000000,0x00,,
7.364958000000000,0x26,,
7.365046000000000,0xAA,,
7.365134000000000,0x36,,
7.365220000000000,0xAA,,
7.365308000000000,0x54,,
7.365394000000000,0x00,,
7.365482000000000,0x61,,
7.365570000000000,0x00,,
7.375260000000000,0x00,,
7.375348000000000,0x00,,
7.375434000000000,0x81,,
7.375522000000000,0x60,,
7.375608000000000,0x3B,,
7.375696000000000,0xD6,,
7.375784000000000,0x1C,,
7.375870000000000,0x00,,
7.375958000000000,0x44,,
7.376044000000000,0x01,,
7.376132000000000,0x4C,,
7.376220000000000,0x00,,
7.376306000000000,0x5C,,
7.376394000000000,0x00,,
7.376480000000000,0x63,,
7.376568000000000,0x00,,
7.386258000000000,0x00,,
7.386346000000000,0x00,,
7.386434000000000,0x0C,,
7.386520000000000,0x00,,
7.386608000000000,0x2E,,
7.386694000000000,0xAA,,
7.386782000000000,0x14,,
7.386870000000000,0x00,,
7.386956000000000,0x26,,
7.387044000000000,0xAA,,
7.387130000000000,0x36,,
7.387218000000000,0xAA,,
7.387306000000000,0x54,,
7.387392000000000,0x00,,
7.387480000000000,0x67,,
7.387566000000000,0x00,,
7.397258000000000,0x00,,
7.397346000000000,0x00,,
7.397432000000000,0x81,,
7.397520000000000,0x61,,
7.397606000000000,0x3B,,
7.397694000000000,0xD6,,
7.397780000000000,0x1C,,
7.397868000000000,0x00,,
7.397956000000000,0x44,,
7.398042000000000,0x01,,
7.398130000000000,0x4C,,
7.398216000000000,0x00,,
7.398304000000000,0x5C,,
7.398392000000000,0x00,,
7.398478000000000,0x65,,
7.398566000000000,0x00,,
7.408266000000000,0x00,,
7.408352000000000,0x00,,
7.408440000000000,0x0C,,
7.408528000000000,0x00,,
7.408614000000000,0x2E,,
7.408702000000000,0xAA,,
7.408788000000000,0x14,,
7.408876000000000,0x00,,
7.408962000000000,0x26,,
7.409050000000000,0xAA,,
7.409138000000000,0x36,,
7.409224000000000,0xAA,,
7.409312000000000,0x54,,
7.409398000000000,0x00,,
7.409486000000000,0x63,,
7.409574000000000,0x00,,
7.419264000000000,0x00,,
7.419352000000000,0x00,,
7.419440000000000,0x81,,
7.419526000000000,0x60,,
7.419614000000000,0x3B,,
7.419700000000000,0xD6,,
7.419788000000000,0x1C,,
7.419876000000000,0x00,,
7.419962000000000,0x44,,
7.420050000000000,0x01,,
7.420136000000000,0x4C,,
7.420224000000000,0x00,,
7.420312000000000,0x5C,,
7.420398000000000,0x00,,
7.420486000000000,0x67,,
7.420572000000000,0x00,,
7.430272000000000,0x00,,
7.430360000000000,0x00,,
7.430446000000000,0x0C,,
7.430534000000000,0x00,,
7.430622000000000,0x2E,,
7.430708000000000,0xAA,,
7.430796000000000,0x14,,
7.430882000000000,0x00,,
7.430970000000000,0x26,,
7.431058000000000,0xAA,,
7.431144000000000,0x36,,
7.431232000000000,0xAA,,
7.431318000000000,0x54,,
7.431406000000000,0x00,,
7.431492000000000,0x67,,
7.431580000000000,0x00,,
7.441272000000000,0x00,,
7.441358000000000,0x00,,
7.441446000000000,0x81,,
7.441532000000000,0x61,,
7.441620000000000,0x3B,,
7.441708000000000,0xD6,,
7.441794000000000,0x1C,,
7.441882000000000,0x00,,
7.441968000000000,0x44,,
7.442056000000000,0x02,,
7.442144000000000,0x4C,,
7.442230000000000,0x00,,
7.442318000000000,0x5C,,
7.442404000000000,0x00,,
7.442492000000000,0x61,,
7.442580000000000,0x00,,
7.452270000000000,0x00,,
7.452358000000000,0x00,,
7.452444000000000,0x0C,,
7.452532000000000,0x00,,
7.452618000000000,0x2E,,
7.452706000000000,0xAA,,
7.452794000000000,0x14,,
7.452880000000000,0x00,,
7.452968000000000,0x26,,
7.453054000000000,0xAA,,
7.453142000000000,0x36,,
7.453230000000000,0xAA,,
7.453316000000000,0x54,,
7.453404000000000,0x00,,
7.453490000000000,0x65,,
7.453578000000000,0x00,,
7.463268000000000,0x00,,
7.463356000000000,0x00,,
7.463444000000000,0x81,,
7.463530000000000,0x61,,
7.463618000000000,0x3B,,
7.463704000000000,0xD6,,
7.463792000000000,0x1C,,
7.463880000000000,0x00,,
7.463966000000000,0x44,,
7.464054000000000,0x02,,
7.464140000000000,0x4C,,
7.464228000000000,0x00,,
7.464314000000000,0x5C,,
7.464402000000000,0x00,,
7.464490000000000,0x63,,
7.464576000000000,0x00,,
7.474268000000000,0x00,,
7.474354000000000,0x00,,
7.474442000000000,0x0C,,
7.474530000000000,0x00,,
7.474616000000000,0x2E,,
7.474704000000000,0xAA,,
7.474790000000000,0x14,,
7.474878000000000,0x00,,
7.474966000000000,0x26,,
7.475052000000000,0xAA,,
7.475140000000000,0x36,,
7.475226000000000,0xAA,,
7.475314000000000,0x54,,
7.475402000000000,0x00,,
7.475488000000000,0x67,,
7.475576000000000,0x00,,
7.485276000000000,0x00,,
7.485362000000000,0x00,,
7.485450000000000,0x81,,
7.485538000000000,0x60,,
7.485624000000000,0x3B,,
7.485712000000000,0xD6,,
7.485798000000000,0x1C,,
7.485886000000000,0x00,,
7.485972000000000,0x44,,
7.486060000000000,0x01,,
7.486148000000000,0x4C,,
7.486234000000000,0x00,,
7.486322000000000,0x5C,,
7.486408000000000,0x00,,
7.486496000000000,0x65,,
7.486584000000000,0x00,,
7.496266000000000,0x00,,
7.496354000000000,0x00,,
7.496440000000000,0x0C,,
7.496528000000000,0x00,,
7.496614000000000,0x2E,,
7.496702000000000,0xAA,,
7.496788000000000,0x14,,
7.496876000000000,0x00,,
7.496964000000000,0x26,,
7.497050000000000,0xAA,,
7.497138000000000,0x36,,
7.497224000000000,0xAA,,
7.497312000000000,0x54,,
7.497400000000000,0x00,,
7.497486000000000,0x67,,
7.497574000000000,0x00,,
7.507274000000000,0x00,,
7.507360000000000,0x00,,
7.507448000000000,0x81,,
7.507536000000000,0x61,,
7.507622000000000,0x3B,,
7.507710000000000,0xD6,,
7.507796000000000,0x1C,,
7.507884000000000,0x00,,
7.507972000000000,0x44,,
7.508058000000000,0x02,,
7.508146000000000,0x4C,,
7.508232000000000,0x00,,
7.508320000000000,0x5C,,
7.508406000000000,0x00,,
7.508494000000000,0x67,,
7.508582000000000,0x00,,
7.518282000000000,0x00,,
7.518368000000000,0x00,,
7.518456000000000,0x0C,,
7.518542000000000,0x00,,
7.518630000000000,0x2E,,
7.518716000000000,0xAA,,
7.518804000000000,0x14,,
7.518892000000000,0x00,,
7.518978000000000,0x26,,
7.519066000000000,0xAA,,
7.519152000000000,0x36,,
7.519240000000000,0xAA,,
7.519328000000000,0x54,,
7.519414000000000,0x00,,
7.519502000000000,0x61,,
7.519588000000000,0x00,,
7.529272000000000,0x00,,
7.529358000000000,0x00,,
7.529446000000000,0x81,,
7.529532000000000,0x60,,
7.529620000000000,0x3B,,
7.529708000000000,0xD6,,
7.529794000000000,0x1C,,
7.529882000000000,0x00,,
7.529968000000000,0x44,,
7.530056000000000,0x02,,
7.530144000000000,0x4C,,
7.530230000000000,0x00,,
7.530318000000000,0x5C,,
7.530404000000000,0x00,,
7.530492000000000,0x61,,
7.530578000000000,0x00,,
7.540278000000000,0x00,,
7.540366000000000,0x00,,
7.540454000000000,0x0C,,
7.540540000000000,0x00,,
7.540628000000000,0x2E,,
7.540714000000000,0xAA,,
7.540802000000000,0x14,,
7.540890000000000,0x00,,
7.540976000000000,0x26,,
7.541064000000000,0xAA,,
7.541150000000000,0x36,,
7.541238000000000,0xAA,,
7.541326000000000,0x54,,
7.541412000000000,0x00,,
7.541500000000000,0x67,,
7.541586000000000,0x00,,
7.551278000000000,0x00,,
7.551366000000000,0x00,,
7.551452000000000,0x81,,
7.551540000000000,0x60,,
7.551626000000000,0x3B,,
7.551714000000000,0xD6,,
7.551800000000000,0x1C,,
7.551888000000000,0x00,,
7.551976000000000,0x44,,
7.552062000000000,0x01,,
7.552150000000000,0x4C,,
7.552236000000000,0x00,,
7.552324000000000,0x5C,,
7.552412000000000,0x00,,
7.552498000000000,0x63,,
7.552586000000000,0x00,,
7.562276000000000,0x00,,
7.562364000000000,0x00,,
7.562452000000000,0x0C,,
7.562538000000000,0x00,,
7.562626000000000,0x2E,,
7.562712000000000,0xAA,,
7.562800000000000,0x14,,
7.562888000000000,0x00,,
7.562974000000000,0x26,,
7.563062000000000,0xAA,,
7.563148000000000,0x36,,
7.563236000000000,0xAA,,
7.563324000000000,0x54,,
7.563410000000000,0x00,,
7.563498000000000,0x63,,
7.563584000000000,0x00,,
7.573284000000000,0x00,,
7.573372000000000,0x00,,
7.573458000000000,0x81,,
7.573546000000000,0x61,,
7.573634000000000,0x3B,,
7.573720000000000,0xD6,,
7.573808000000000,0x1C,,
7.573894000000000,0x00,,
7.573982000000000,0x44,,
7.574070000000000,0x02,,
7.574156000000000,0x4C,,
7.574244000000000,0x00,,
7.574330000000000,0x5C,,
7.574418000000000,0x00,,
7.574504000000000,0x65,,
7.574592000000000,0x00,,
7.584284000000000,0x00,,
7.584370000000000,0x00,,
7.584458000000000,0x0C,,
7.584544000000000,0x00,,
7.584632000000000,0x2E,,
7.584720000000000,0xAA,,
7.584806000000000,0x14,,
7.584894000000000,0x00,,
7.584980000000000,0x26,,
7.585068000000000,0xAA,,
7.585156000000000,0x36,,
7.585242000000000,0xAA,,
7.585330000000000,0x54,,
7.585416000000000,0x00,,
7.585504000000000,0x67,,
7.585590000000000,0x00,,
7.595282000000000,0x00,,
7.595370000000000,0x00,,
7.595456000000000,0x81,,
7.595544000000000,0x60,,
7.595630000000000,0x3B,,
7.595718000000000,0xD6,,
7.595806000000000,0x1C,,
7.595892000000000,0x00,,
7.595980000000000,0x44,,
7.596066000000000,0x02,,
7.596154000000000,0x4C,,
7.596242000000000,0x00,,
7.596328000000000,0x5C,,
7.596416000000000,0x00,,
7.596502000000000,0x67,,
7.596590000000000,0x00,,
7.606282000000000,0x00,,
7.606368000000000,0x00,,
7.606456000000000,0x0C,,
7.606542000000000,0x00,,
7.606630000000000,0x2E,,
7.606716000000000,0xAA,,
7.606804000000000,0x14,,
7.606892000000000,0x00,,
7.606978000000000,0x26,,
7.607066000000000,0xAA,,
7.607152000000000,0x36,,
7.607240000000000,0xAA,,
7.607328000000000,0x54,,
7.607414000000000,0x00,,
7.607502000000000,0x65,,
7.607588000000000,0x00,,
7.617280000000000,0x00,,
7.617368000000000,0x00,,
7.617454000000000,0x81,,
7.617542000000000,0x60,,
7.617628000000000,0x3B,,
7.617716000000000,0xD6,,
7.617804000000000,0x1C,,
7.617890000000000,0x00,,
7.617978000000000,0x44,,
7.618064000000000,0x02,,
7.618152000000000,0x4C,,
7.618238000000000,0x00,,
7.618326000000000,0x5C,,
7.618414000000000,0x00,,
7.618500000000000,0x61,,
7.618588000000000,0x00,,
7.628288000000000,0x00,,
7.628374000000000,0x00,,
7.628462000000000,0x0C,,
7.628550000000000,0x00,,
7.628636000000000,0x2E,,
7.628724000000000,0xAA,,
7.628810000000000,0x14,,
7.628898000000000,0x00,,
7.628986000000000,0x26,,
7.629072000000000,0xAA,,
7.629160000000000,0x36,,
7.629246000000000,0xAA,,
7.629334000000000,0x54,,
7.629422000000000,0x00,,
7.629508000000000,0x67,,
7.629596000000000,0x00,,
7.639286000000000,0x00,,
7.639374000000000,0x00,,
7.639462000000000,0x81,,
7.639548000000000,0x60,,
7.639636000000000,0x3B,,
7.639722000000000,0xD6,,
7.639810000000000,0x1C,,
7.639896000000000,0x00,,
7.639984000000000,0x44,,
7.640072000000000,0x02,,
7.640158000000000,0x4C,,
7.640246000000000,0x00,,
7.640332000000000,0x5C,,
7.640420000000000,0x00,,
7.640508000000000,0x63,,
7.640594000000000,0x00,,
7.650286000000000,0x00,,
7.650372000000000,0x00,,
7.650460000000000,0x0C,,
7.650546000000000,0x00,,
7.650634000000000,0x2E,,
7.650722000000000,0xAA,,
7.650808000000000,0x14,,
7.650896000000000,0x00,,
7.650982000000000,0x26,,
7.651070000000000,0xAA,,
7.651158000000000,0x36,,
7.651244000000000,0xAA,,
7.651332000000000,0x54,,
7.651418000000000,0x00,,
7.651506000000000,0x67,,
7.651594000000000,0x00,,
7.661284000000000,0x00,,
7.661372000000000,0x00,,
7.661458000000000,0x81,,
7.661546000000000,0x60,,
7.661634000000000,0x3B,,
7.661720000000000,0xD6,,
7.661808000000000,0x1C,,
7.661894000000000,0x00,,
7.661982000000000,0x44,,
7.662068000000000,0x01,,
7.662156000000000,0x4C,,
7.662244000000000,0x00,,
7.662330000000000,0x5C,,
7.662418000000000,0x00,,
7.662504000000000,0x65,,
7.662592000000000,0x00,,
7.672292000000000,0x00,,
7.672380000000000,0x00,,
7.672466000000000,0x0C,,
7.672554000000000,0x00,,
7.672640000000000,0x2E,,
7.672728000000000,0xAA,,
7.672814000000000,0x14,,
7.672902000000000,0x00,,
7.672990000000000,0x26,,
7.673076000000000,0xAA,,
7.673164000000000,0x36,,
7.673250000000000,0xAA,,
7.673338000000000,0x54,,
7.673426000000000,0x00,,
7.673512000000000,0x61,,
