Time [s],Value,Parity Error,Framing Error
8.101039999999999,0xAA,,
8.101127999999999,0x01,,
8.101214000000001,0x5D,,
8.101302000000000,0xFF,,
8.101390000000000,0xFF,,
8.101476000000000,0xFF,,
8.101564000000000,0xFF,,
8.111254000000001,0x00,,
8.111340000000000,0x00,,
8.111428000000000,0x0B,,
8.111516000000000,0xFE,,
8.111602000000000,0x2E,,
8.111689999999999,0xAA,,
8.111776000000001,0x14,,
8.111864000000001,0x03,,
8.111950000000000,0x1C,,
8.112038000000000,0x03,,
8.112126000000000,0x33,,
8.112212000000000,0xEC,,
8.112299999999999,0x3B,,
8.112386000000001,0xFF,,
8.112474000000001,0xFF,,
8.112562000000000,0xFF,,
8.122242000000000,0x00,,
8.122330000000000,0x00,,
8.122415999999999,0x8B,,
8.122503999999999,0xFE,,
8.122590000000001,0x2E,,
8.122678000000001,0xAA,,
8.122766000000000,0x14,,
8.122852000000000,0x04,,
8.122940000000000,0x26,,
8.123025999999999,0xAA,,
8.123113999999999,0x01,,
8.123201999999999,0x5D,,
8.123288000000001,0xFF,,
8.123376000000000,0xFF,,
8.123462000000000,0xFF,,
8.123550000000000,0xFF,,
8.133240000000001,0x00,,
8.133328000000001,0x00,,
8.133414000000000,0x0B,,
8.133502000000000,0xFE,,
8.133588000000000,0x2E,,
8.133675999999999,0xAA,,
8.133763999999999,0x14,,
8.133850000000001,0x03,,
8.133938000000001,0x1C,,
8.134024000000000,0x03,,
8.134112000000000,0x33,,
8.134198000000000,0xED,,
8.134285999999999,0x3B,,
8.134373999999999,0xFF,,
8.134460000000001,0xFF,,
8.134548000000001,0xFF,,
8.144220000000001,0x00,,
8.144308000000001,0x00,,
8.144394000000000,0x8B,,
8.144482000000000,0xFE,,
8.144568000000000,0x2E,,
8.144655999999999,0xAA,,
8.144742000000001,0x14,,
8.144830000000001,0x04,,
8.144918000000001,0x26,,
8.145004000000000,0xAA,,
8.145092000000000,0x01,,
8.145178000000000,0x5D,,
8.145265999999999,0xFF,,
8.145353999999999,0xFF,,
8.145440000000001,0xFF,,
8.145528000000001,0xFF,,
8.155226000000001,0x00,,
8.155314000000001,0x00,,
8.155400000000000,0x0B,,
8.155488000000000,0xFE,,
8.155576000000000,0x2E,,
8.155662000000000,0xAA,,
8.155749999999999,0x14,,
8.155836000000001,0x04,,
8.155924000000001,0x1C,,
8.156010000000000,0x03,,
8.156098000000000,0x33,,
8.156186000000000,0xED,,
8.156272000000000,0x3B,,
8.156359999999999,0xFF,,
8.156446000000001,0xFF,,
8.156534000000001,0xFF,,
8.166206000000001,0x00,,
8.166294000000001,0x00,,
8.166380000000000,0x8B,,
8.166468000000000,0xFE,,
8.166556000000000,0x2E,,
8.166642000000000,0xAA,,
8.166729999999999,0x14,,
8.166816000000001,0x04,,
8.166904000000001,0x26,,
8.166992000000000,0xAA,,
8.167078000000000,0x01,,
8.167166000000000,0x5D,,
8.167252000000000,0xFF,,
8.167339999999999,0xFF,,
8.167427999999999,0xFF,,
8.167514000000001,0xFF,,
8.177204000000000,0x00,,
8.177292000000000,0x00,,
8.177377999999999,0x0B,,
8.177466000000001,0xFE,,
8.177554000000001,0x2E,,
8.177640000000000,0xAA,,
8.177728000000000,0x14,,
8.177814000000000,0x04,,
8.177902000000000,0x1C,,
8.177987999999999,0x03,,
8.178076000000001,0x33,,
8.178164000000001,0xED,,
8.178250000000000,0x3B,,
8.178338000000000,0xFF,,
8.178424000000000,0xFF,,
8.178512000000000,0xFF,,
8.188176000000000,0x00,,
8.188262000000000,0x00,,
8.188350000000000,0x8B,,
8.188435999999999,0xFE,,
8.188523999999999,0x2E,,
8.188611999999999,0xAA,,
8.188698000000000,0x14,,
8.188786000000000,0x04,,
8.188872000000000,0x26,,
8.188960000000000,0xAA,,
8.189045999999999,0x01,,
8.189133999999999,0x5D,,
8.189221999999999,0xFF,,
8.189308000000000,0xFF,,
8.189396000000000,0xFF,,
8.189482000000000,0xFF,,
8.199182000000000,0x00,,
8.199268000000000,0x00,,
8.199356000000000,0x0B,,
8.199444000000000,0xFE,,
8.199529999999999,0x2E,,
8.199617999999999,0xAA,,
8.199704000000001,0x14,,
8.199792000000000,0x03,,
8.199878000000000,0x1C,,
8.199966000000000,0x03,,
8.200054000000000,0x33,,
8.200139999999999,0xED,,
8.200227999999999,0x3B,,
8.200314000000001,0xFF,,
8.200402000000000,0xFF,,
8.200490000000000,0xFF,,
8.210162000000000,0x00,,
8.210248000000000,0x00,,
8.210336000000000,0x8B,,
8.210424000000000,0xFE,,
8.210509999999999,0x2E,,
8.210597999999999,0xAA,,
8.210684000000001,0x14,,
8.210772000000000,0x04,,
8.210860000000000,0x26,,
8.210946000000000,0xAA,,
8.211034000000000,0x01,,
8.211119999999999,0x5D,,
8.211207999999999,0xFF,,
8.211294000000001,0xFF,,
8.211382000000000,0xFF,,
8.211470000000000,0xFF,,
8.221159999999999,0x00,,
8.221246000000001,0x00,,
8.221334000000001,0x0B,,
8.221420000000000,0xFE,,
8.221508000000000,0x2E,,
8.221596000000000,0xAA,,
8.221681999999999,0x14,,
8.221769999999999,0x03,,
8.221856000000001,0x1C,,
8.221944000000001,0x03,,
8.222030000000000,0x33,,
8.222118000000000,0xED,,
8.222206000000000,0x3B,,
8.222291999999999,0xFF,,
8.222379999999999,0xFF,,
8.222466000000001,0xFF,,
8.232139999999999,0x00,,
8.232226000000001,0x00,,
8.232314000000001,0x8B,,
8.232400000000000,0xFE,,
8.232488000000000,0x2E,,
8.232576000000000,0xAA,,
8.232661999999999,0x14,,
8.232749999999999,0x04,,
8.232836000000001,0x26,,
8.232924000000001,0xAA,,
8.233010000000000,0x01,,
8.233098000000000,0x5D,,
8.233186000000000,0xFF,,
8.233271999999999,0xFF,,
8.233359999999999,0xFF,,
8.233446000000001,0xFF,,
8.243145999999999,0x00,,
8.243232000000001,0x00,,
8.243320000000001,0x0B,,
8.243406000000000,0xFE,,
8.243494000000000,0x2E,,
8.243580000000000,0xAA,,
8.243668000000000,0x14,,
8.243755999999999,0x03,,
8.243842000000001,0x1C,,
8.243930000000001,0x03,,
8.244016000000000,0x33,,
8.244104000000000,0xED,,
8.244192000000000,0x3B,,
8.244278000000000,0xFF,,
8.244365999999999,0xFF,,
8.244452000000001,0xFF,,
8.254125999999999,0x00,,
8.254212000000001,0x00,,
8.254300000000001,0x8B,,
8.254386000000000,0xFE,,
8.254474000000000,0x2E,,
8.254562000000000,0xAA,,
8.254648000000000,0x14,,
8.254735999999999,0x04,,
8.254822000000001,0x26,,
8.254910000000001,0xAA,,
8.254996000000000,0x01,,
8.255084000000000,0x5D,,
8.255172000000000,0xFF,,
8.255258000000000,0xFF,,
8.255345999999999,0xFF,,
8.255432000000001,0xFF,,
8.265124000000000,0x00,,
8.265210000000000,0x00,,
8.265298000000000,0x0B,,
8.265383999999999,0xFE,,
8.265472000000001,0x2E,,
8.265560000000001,0xAA,,
8.265646000000000,0x14,,
8.265734000000000,0x04,,
8.265820000000000,0x1C,,
8.265908000000000,0x03,,
8.265993999999999,0x33,,
8.266082000000001,0xED,,
8.266170000000001,0x3B,,
8.266256000000000,0xFF,,
8.266344000000000,0xFF,,
8.266430000000000,0xFF,,
8.276111999999999,0x00,,
8.276199999999999,0x00,,
8.276286000000001,0x8B,,
8.276374000000001,0xFE,,
8.276462000000000,0x2E,,
8.276548000000000,0xAA,,
8.276636000000000,0x14,,
8.276721999999999,0x04,,
8.276809999999999,0x26,,
8.276897999999999,0xAA,,
8.276984000000001,0x01,,
8.277072000000000,0x5D,,
8.277158000000000,0xFF,,
8.277246000000000,0xFF,,
8.277334000000000,0xFF,,
8.277419999999999,0xFF,,
8.287110000000000,0x00,,
8.287198000000000,0x00,,
8.287284000000000,0x0B,,
8.287372000000000,0xFE,,
8.287459999999999,0x2E,,
8.287546000000001,0xAA,,
8.287634000000001,0x14,,
8.287720000000000,0x03,,
8.287808000000000,0x1C,,
8.287896000000000,0x03,,
8.287982000000000,0x33,,
8.288069999999999,0xED,,
8.288156000000001,0x3B,,
8.288244000000001,0xFF,,
8.288330000000000,0xFF,,
8.288418000000000,0xFF,,
8.298092000000000,0x00,,
8.298178000000000,0x00,,
8.298266000000000,0x8B,,
8.298352000000000,0xFE,,
8.298439999999999,0x2E,,
8.298527999999999,0xAA,,
8.298614000000001,0x14,,
8.298702000000000,0x06,,
8.298788000000000,0x26,,
8.298876000000000,0xAA,,
8.298962000000000,0x01,,
8.299049999999999,0x5D,,
8.299137999999999,0xFF,,
8.299224000000001,0xFF,,
8.299312000000000,0xFF,,
8.299398000000000,0xFF,,
8.309089999999999,0x00,,
8.309176000000001,0x00,,
8.309264000000001,0x0B,,
8.309350000000000,0xFE,,
8.309438000000000,0x2E,,
8.309524000000000,0xAA,,
8.309612000000000,0x14,,
8.309699999999999,0x03,,
8.309786000000001,0x1C,,
8.309874000000001,0x03,,
8.309960000000000,0x33,,
8.310048000000000,0xED,,
8.310136000000000,0x3B,,
8.310222000000000,0xFF,,
8.310309999999999,0xFF,,
8.310396000000001,0xFF,,
8.320069999999999,0x00,,
8.320156000000001,0x00,,
8.320244000000001,0x8B,,
8.320330000000000,0xFE,,
8.320418000000000,0x2E,,
8.320506000000000,0xAA,,
8.320592000000000,0x14,,
8.320679999999999,0x04,,
8.320766000000001,0x26,,
8.320854000000001,0xAA,,
8.320942000000001,0x01,,
8.321028000000000,0x5D,,
8.321116000000000,0xFF,,
8.321202000000000,0xFF,,
8.321289999999999,0xFF,,
8.321376000000001,0xFF,,
8.331075999999999,0x00,,
8.331163999999999,0x00,,
8.331250000000001,0x0B,,
8.331338000000001,0xFE,,
8.331424000000000,0x2E,,
8.331512000000000,0xAA,,
8.331598000000000,0x14,,
8.331685999999999,0x03,,
8.331773999999999,0x1C,,
8.331860000000001,0x03,,
8.331948000000001,0x33,,
8.332034000000000,0xED,,
8.332122000000000,0x3B,,
8.332210000000000,0xFF,,
8.332295999999999,0xFF,,
8.332383999999999,0xFF,,
8.342055999999999,0x00,,
8.342143999999999,0x00,,
8.342230000000001,0x8B,,
8.342318000000001,0xFE,,
8.342406000000000,0x2E,,
8.342492000000000,0xAA,,
8.342580000000000,0x14,,
8.342665999999999,0x04,,
8.342753999999999,0x26,,
8.342841999999999,0xAA,,
8.342928000000001,0x01,,
8.343016000000000,0x5D,,
8.343102000000000,0xFF,,
8.343190000000000,0xFF,,
8.343275999999999,0xFF,,
8.343363999999999,0xFF,,
8.353054000000000,0x00,,
8.353142000000000,0x00,,
8.353228000000000,0x0B,,
8.353316000000000,0xFE,,
8.353403999999999,0x2E,,
8.353490000000001,0xAA,,
8.353578000000001,0x14,,
8.353664000000000,0x03,,
8.353752000000000,0x1C,,
8.353838000000000,0x03,,
8.353926000000000,0x33,,
8.354013999999999,0xED,,
8.354100000000001,0x3B,,
8.354188000000001,0xFF,,
8.354274000000000,0xFF,,
8.354362000000000,0xFF,,
8.364026000000001,0x00,,
8.364114000000001,0x00,,
8.364200000000000,0x8B,,
8.364288000000000,0xFE,,
8.364374000000000,0x2E,,
8.364462000000000,0xAA,,
8.364549999999999,0x14,,
8.364636000000001,0x04,,
8.364724000000001,0x26,,
8.364810000000000,0xAA,,
8.364898000000000,0x01,,
8.364986000000000,0x5D,,
8.365072000000000,0xFF,,
8.365159999999999,0xFF,,
8.365246000000001,0xFF,,
8.365334000000001,0xFF,,
8.375031999999999,0x00,,
8.375120000000001,0x00,,
8.375208000000001,0x0B,,
8.375294000000000,0xFE,,
8.375382000000000,0x2E,,
8.375468000000000,0xAA,,
8.375556000000000,0x14,,
8.375643999999999,0x03,,
8.375730000000001,0x1C,,
8.375818000000001,0x02,,
8.375904000000000,0x33,,
8.375992000000000,0xED,,
8.376080000000000,0x3B,,
8.376166000000000,0xFF,,
8.376253999999999,0xFF,,
8.376340000000001,0xFF,,
8.386013999999999,0x00,,
8.386101999999999,0x00,,
8.386188000000001,0x8B,,
8.386276000000001,0xFE,,
8.386362000000000,0x2E,,
8.386450000000000,0xAA,,
8.386538000000000,0x14,,
8.386623999999999,0x04,,
8.386711999999999,0x26,,
8.386798000000001,0xAA,,
8.386886000000001,0x01,,
8.386974000000000,0x5D,,
8.387060000000000,0xFF,,
8.387148000000000,0xFF,,
8.387233999999999,0xFF,,
8.387321999999999,0xFF,,
8.397014000000000,0x00,,
8.397100000000000,0x00,,
8.397188000000000,0x0B,,
8.397273999999999,0xFE,,
8.397361999999999,0x2E,,
8.397449999999999,0xAA,,
8.397536000000001,0x14,,
8.397624000000000,0x04,,
8.397710000000000,0x1C,,
8.397798000000000,0x03,,
8.397886000000000,0x33,,
8.397971999999999,0xED,,
8.398059999999999,0x3B,,
8.398146000000001,0xFF,,
8.398234000000000,0xFF,,
8.398320000000000,0xFF,,
8.407994000000000,0x00,,
8.408082000000000,0x00,,
8.408168000000000,0x8B,,
8.408256000000000,0xFE,,
8.408344000000000,0x2E,,
8.408429999999999,0xAA,,
8.408518000000001,0x14,,
8.408604000000000,0x04,,
8.408692000000000,0x26,,
8.408780000000000,0xAA,,
8.408866000000000,0x01,,
8.408954000000000,0x5D,,
8.409039999999999,0xFF,,
8.409128000000001,0xFF,,
8.409216000000001,0xFF,,
8.409302000000000,0xFF,,
8.418994000000000,0x00,,
8.419079999999999,0x00,,
8.419168000000001,0x0B,,
8.419254000000000,0xFE,,
8.419342000000000,0x2E,,
8.419430000000000,0xAA,,
8.419516000000000,0x14,,
8.419604000000000,0x03,,
8.419689999999999,0x1C,,
8.419778000000001,0x03,,
8.419866000000001,0x33,,
8.419952000000000,0xED,,
8.420040000000000,0x3B,,
8.420126000000000,0xFF,,
8.420214000000000,0xFF,,
8.420299999999999,0xFF,,
8.429974000000000,0x00,,
8.430059999999999,0x00,,
8.430148000000001,0x8B,,
8.430236000000001,0xFE,,
8.430322000000000,0x2E,,
8.430410000000000,0xAA,,
8.430496000000000,0x14,,
8.430584000000000,0x04,,
8.430671999999999,0x26,,
8.430758000000001,0xAA,,
8.430846000000001,0x01,,
8.430932000000000,0x5D,,
8.431020000000000,0xFF,,
8.431106000000000,0xFF,,
8.431194000000000,0xFF,,
8.431281999999999,0xFF,,
8.440972000000000,0x00,,
8.441058000000000,0x00,,
8.441146000000000,0x0B,,
8.441231999999999,0xFE,,
8.441319999999999,0x2E,,
8.441407999999999,0xAA,,
8.441494000000000,0x14,,
8.441582000000000,0x03,,
8.441668000000000,0x1C,,
8.441756000000000,0x03,,
8.441844000000000,0x33,,
8.441929999999999,0xED,,
8.442017999999999,0x3B,,
8.442104000000000,0xFF,,
8.442192000000000,0xFF,,
8.442280000000000,0xFF,,
8.451952000000000,0x00,,
8.452038000000000,0x00,,
8.452126000000000,0x8B,,
8.452214000000000,0xFE,,
8.452299999999999,0x2E,,
8.452387999999999,0xAA,,
8.452474000000000,0x14,,
8.452562000000000,0x04,,
8.452650000000000,0x26,,
8.452736000000000,0xAA,,
8.452824000000000,0x01,,
8.452909999999999,0x5D,,
8.452997999999999,0xFF,,
8.453084000000000,0xFF,,
8.453172000000000,0xFF,,
8.453260000000000,0xFF,,
8.462958000000000,0x00,,
8.463046000000000,0x00,,
8.463132000000000,0x0B,,
8.463220000000000,0xFE,,
8.463308000000000,0x2E,,
8.463393999999999,0xAA,,
8.463482000000001,0x14,,
8.463568000000000,0x03,,
8.463656000000000,0x1C,,
8.463744000000000,0x03,,
8.463830000000000,0x33,,
8.463918000000000,0xED,,
8.464003999999999,0x3B,,
8.464092000000001,0xFF,,
8.464180000000001,0xFF,,
8.464266000000000,0xFF,,
8.473940000000001,0x00,,
8.474026000000000,0x00,,
8.474114000000000,0x8B,,
8.474200000000000,0xFE,,
8.474288000000000,0x2E,,
8.474375999999999,0xAA,,
8.474462000000001,0x14,,
8.474550000000001,0x04,,
8.474636000000000,0x26,,
8.474724000000000,0xAA,,
8.474812000000000,0x01,,
8.474898000000000,0x5D,,
8.474985999999999,0xFF,,
8.475072000000001,0xFF,,
8.475160000000001,0xFF,,
8.475246000000000,0xFF,,
8.484938000000000,0x00,,
8.485023999999999,0x00,,
8.485112000000001,0x0B,,
8.485198000000000,0xFE,,
8.485286000000000,0x2E,,
8.485374000000000,0xAA,,
8.485460000000000,0x14,,
8.485548000000000,0x03,,
8.485633999999999,0x1C,,
8.485722000000001,0x03,,
8.485808000000000,0x33,,
8.485896000000000,0xED,,
8.485984000000000,0x3B,,
8.486070000000000,0xFF,,
8.486158000000000,0xFF,,
8.486243999999999,0xFF,,
8.495918000000000,0x00,,
8.496006000000000,0x00,,
8.496092000000001,0x8B,,
8.496180000000001,0xFE,,
8.496266000000000,0x2E,,
8.496354000000000,0xAA,,
8.496442000000000,0x14,,
8.496528000000000,0x06,,
8.496616000000000,0x26,,
8.496702000000001,0xAA,,
8.496790000000001,0x01,,
8.496876000000000,0x5D,,
8.496964000000000,0xFF,,
8.497052000000000,0xFF,,
8.497138000000000,0xFF,,
8.497226000000000,0xFF,,
8.506924000000000,0x00,,
8.507012000000000,0x00,,
8.507099999999999,0x0B,,
8.507186000000001,0xFE,,
8.507274000000001,0x2E,,
8.507360000000000,0xAA,,
8.507448000000000,0x14,,
8.507536000000000,0x03,,
8.507622000000000,0x1C,,
8.507709999999999,0x03,,
8.507796000000001,0x33,,
8.507884000000001,0xEC,,
8.507970000000000,0x3B,,
8.508058000000000,0xFF,,
8.508146000000000,0xFF,,
8.508232000000000,0xFF,,
8.517896000000000,0x00,,
8.517984000000000,0x00,,
8.518072000000000,0x8B,,
8.518158000000000,0xFE,,
8.518246000000000,0x2E,,
8.518331999999999,0xAA,,
8.518420000000001,0x14,,
8.518508000000001,0x04,,
8.518594000000000,0x26,,
8.518682000000000,0xAA,,
8.518768000000000,0x01,,
8.518856000000000,0x5D,,
8.518943999999999,0xFF,,
8.519030000000001,0xFF,,
8.519118000000001,0xFF,,
8.519204000000000,0xFF,,
8.528904000000001,0x00,,
8.528992000000001,0x00,,
8.529078000000000,0x0B,,
8.529166000000000,0xFE,,
8.529252000000000,0x2E,,
8.529339999999999,0xAA,,
8.529427999999999,0x14,,
8.529514000000001,0x03,,
8.529602000000001,0x1C,,
8.529688000000000,0x03,,
8.529776000000000,0x33,,
8.529864000000000,0xED,,
8.529949999999999,0x3B,,
8.530037999999999,0xFF,,
8.530124000000001,0xFF,,
8.530212000000001,0xFF,,
8.539885999999999,0x00,,
8.539972000000001,0x00,,
8.540060000000000,0x8B,,
8.540146000000000,0xFE,,
8.540234000000000,0x2E,,
8.540322000000000,0xAA,,
8.540407999999999,0x14,,
8.540495999999999,0x04,,
8.540582000000001,0x26,,
8.540670000000000,0xAA,,
8.540758000000000,0x01,,
8.540844000000000,0x5D,,
8.540932000000000,0xFF,,
8.541017999999999,0xFF,,
8.541105999999999,0xFF,,
8.541194000000001,0xFF,,
8.550884000000000,0x00,,
8.550972000000000,0x00,,
8.551057999999999,0x0B,,
8.551145999999999,0xFE,,
8.551233999999999,0x2E,,
8.551320000000000,0xAA,,
8.551408000000000,0x14,,
8.551494000000000,0x03,,
8.551582000000000,0x1C,,
8.551670000000000,0x03,,
8.551755999999999,0x33,,
8.551843999999999,0xED,,
8.551930000000000,0x3B,,
8.552018000000000,0xFF,,
8.552104000000000,0xFF,,
8.552192000000000,0xFF,,
8.561858000000001,0x00,,
8.561944000000000,0x00,,
8.562032000000000,0x8B,,
8.562120000000000,0xFE,,
8.562206000000000,0x2E,,
8.562294000000000,0xAA,,
8.562379999999999,0x14,,
8.562468000000001,0x06,,
8.562556000000001,0x26,,
8.562642000000000,0xAA,,
8.562730000000000,0x01,,
8.562816000000000,0x5D,,
8.562904000000000,0xFF,,
8.562991999999999,0xFF,,
8.563078000000001,0xFF,,
8.563166000000001,0xFF,,
8.572865999999999,0x00,,
8.572953999999999,0x00,,
8.573040000000001,0x0B,,
8.573128000000001,0xFE,,
8.573214000000000,0x2E,,
8.573302000000000,0xAA,,
8.573390000000000,0x14,,
8.573475999999999,0x03,,
8.573563999999999,0x1C,,
8.573650000000001,0x03,,
8.573738000000001,0x33,,
8.573824000000000,0xED,,
8.573912000000000,0x3B,,
8.574000000000000,0xFF,,
8.574085999999999,0xFF,,
8.574173999999999,0xFF,,
8.583838000000000,0x00,,
8.583926000000000,0x00,,
8.584012000000000,0x8B,,
8.584099999999999,0xFE,,
8.584186000000001,0x2E,,
8.584274000000001,0xAA,,
8.584362000000000,0x14,,
8.584448000000000,0x04,,
8.584536000000000,0x26,,
8.584622000000000,0xAA,,
8.584709999999999,0x01,,
8.584797999999999,0x5D,,
8.584884000000001,0xFF,,
8.584972000000000,0xFF,,
8.585058000000000,0xFF,,
8.585146000000000,0xFF,,
8.594846000000000,0x00,,
8.594932000000000,0x00,,
8.595020000000000,0x0B,,
8.595105999999999,0xFE,,
8.595193999999999,0x2E,,
8.595280000000001,0xAA,,
8.595368000000001,0x14,,
8.595456000000000,0x03,,
8.595542000000000,0x1C,,
8.595630000000000,0x03,,
8.595715999999999,0x33,,
8.595803999999999,0xED,,
8.595891999999999,0x3B,,
8.595978000000001,0xFF,,
8.596066000000000,0xFF,,
8.596152000000000,0xFF,,
8.605826000000000,0x00,,
8.605914000000000,0x00,,
8.606000000000000,0x8B,,
8.606088000000000,0xFE,,
8.606173999999999,0x2E,,
8.606261999999999,0xAA,,
8.606350000000001,0x14,,
8.606436000000000,0x04,,
8.606524000000000,0x26,,
8.606610000000000,0xAA,,
8.606698000000000,0x01,,
8.606786000000000,0x5D,,
8.606871999999999,0xFF,,
8.606960000000001,0xFF,,
8.607046000000000,0xFF,,
8.607134000000000,0xFF,,
8.616823999999999,0x00,,
8.616911999999999,0x00,,
8.616998000000001,0x0B,,
8.617086000000000,0xFE,,
8.617174000000000,0x2E,,
8.617260000000000,0xAA,,
8.617348000000000,0x14,,
8.617433999999999,0x03,,
8.617521999999999,0x1C,,
8.617608000000001,0x03,,
8.617696000000000,0x33,,
8.617784000000000,0xED,,
8.617870000000000,0x3B,,
8.617958000000000,0xFF,,
8.618043999999999,0xFF,,
8.618131999999999,0xFF,,
8.627806000000000,0x00,,
8.627891999999999,0x00,,
8.627980000000001,0x8B,,
8.628066000000000,0xFE,,
8.628154000000000,0x2E,,
8.628240000000000,0xAA,,
8.628328000000000,0x14,,
8.628416000000000,0x04,,
8.628501999999999,0x26,,
8.628590000000001,0xAA,,
8.628676000000000,0x01,,
8.628764000000000,0x5D,,
8.628852000000000,0xFF,,
8.628938000000000,0xFF,,
8.629026000000000,0xFF,,
8.629111999999999,0xFF,,
8.638804000000000,0x00,,
8.638890000000000,0x00,,
8.638978000000000,0x0B,,
8.639063999999999,0xFE,,
8.639151999999999,0x2E,,
8.639239999999999,0xAA,,
8.639326000000001,0x14,,
8.639414000000000,0x03,,
8.639500000000000,0x1C,,
8.639588000000000,0x03,,
8.639676000000000,0x33,,
8.639761999999999,0xED,,
8.639849999999999,0x3B,,
8.639936000000001,0xFF,,
8.640024000000000,0xFF,,
8.640110000000000,0xFF,,
8.649792000000000,0x00,,
8.649880000000000,0x00,,
8.649967999999999,0x8B,,
8.650054000000001,0xFE,,
8.650142000000001,0x2E,,
8.650228000000000,0xAA,,
8.650316000000000,0x14,,
8.650402000000000,0x04,,
8.650490000000000,0x26,,
8.650577999999999,0xAA,,
8.650664000000001,0x01,,
8.650752000000001,0x5D,,
