Time [s],Value,Parity Error,Framing Error
12.351618000000000,0x00,,
12.351706000000000,0x0B,,
12.351792000000000,0xFF,,
12.351880000000000,0x2E,,
12.351965999999999,0xAA,,
12.352054000000001,0x14,,
12.352140000000000,0x06,,
12.352228000000000,0x1C,,
12.352316000000000,0x04,,
12.352402000000000,0x33,,
12.352490000000000,0xC4,,
12.352575999999999,0xFF,,
12.352664000000001,0xFF,,
12.352752000000001,0xFF,,
12.352838000000000,0xFF,,
12.362494000000000,0x00,,
12.362582000000000,0x00,,
12.362667999999999,0xA6,,
12.362755999999999,0xAA,,
12.362842000000001,0x01,,
12.362930000000000,0x5E,,
12.363018000000000,0x3B,,
12.363104000000000,0xFF,,
12.363192000000000,0xFF,,
12.363277999999999,0xFF,,
12.363365999999999,0xFF,,
12.363452000000001,0xFF,,
12.363540000000000,0xFF,,
12.363628000000000,0xFF,,
12.363714000000000,0xFF,,
12.363802000000000,0xFF,,
12.373510000000000,0x00,,
12.373595999999999,0x00,,
12.373684000000001,0x0B,,
12.373772000000001,0xFF,,
12.373858000000000,0x2E,,
12.373946000000000,0xAA,,
12.374032000000000,0x14,,
12.374120000000000,0x06,,
12.374207999999999,0x1C,,
12.374294000000001,0x03,,
12.374382000000001,0x33,,
12.374468000000000,0xC4,,
12.374556000000000,0xFF,,
12.374644000000000,0xFF,,
12.374730000000000,0xFF,,
12.374817999999999,0xFF,,
12.384474000000001,0x00,,
12.384560000000000,0x00,,
12.384648000000000,0xA6,,
12.384734000000000,0xAA,,
12.384822000000000,0x01,,
12.384907999999999,0x5E,,
12.384995999999999,0x3B,,
12.385084000000001,0xFF,,
12.385170000000000,0xFF,,
12.385258000000000,0xFF,,
12.385344000000000,0xFF,,
12.385432000000000,0xFF,,
12.385520000000000,0xFF,,
12.385605999999999,0xFF,,
12.385694000000001,0xFF,,
12.385780000000000,0xFF,,
12.395488000000000,0x00,,
12.395576000000000,0x00,,
12.395664000000000,0x0B,,
12.395750000000000,0xFF,,
12.395837999999999,0x2E,,
12.395924000000001,0xAA,,
12.396012000000001,0x14,,
12.396100000000001,0x06,,
12.396186000000000,0x1C,,
12.396274000000000,0x03,,
12.396360000000000,0x33,,
12.396447999999999,0xC5,,
12.396535999999999,0xFF,,
12.396622000000001,0xFF,,
12.396710000000001,0xFF,,
12.396796000000000,0xFF,,
12.406461999999999,0x00,,
12.406548000000001,0x00,,
12.406636000000001,0xA6,,
12.406724000000001,0xAA,,
12.406810000000000,0x01,,
12.406898000000000,0x5E,,
12.406984000000000,0x3B,,
12.407071999999999,0xFF,,
12.407158000000001,0xFF,,
12.407246000000001,0xFF,,
12.407334000000001,0xFF,,
12.407420000000000,0xFF,,
12.407508000000000,0xFF,,
12.407594000000000,0xFF,,
12.407681999999999,0xFF,,
12.407769999999999,0xFF,,
12.417477999999999,0x00,,
12.417566000000001,0x00,,
12.417652000000000,0x0B,,
12.417740000000000,0xFF,,
12.417826000000000,0x2E,,
12.417914000000000,0xAA,,
12.418002000000000,0x14,,
12.418087999999999,0x06,,
12.418176000000001,0x1C,,
12.418262000000000,0x03,,
12.418350000000000,0x33,,
12.418436000000000,0xC6,,
12.418524000000000,0xFF,,
12.418612000000000,0xFF,,
12.418697999999999,0xFF,,
12.418786000000001,0xFF,,
12.428442000000000,0x00,,
12.428530000000000,0x00,,
12.428616000000000,0xA6,,
12.428704000000000,0xAA,,
12.428789999999999,0x01,,
12.428877999999999,0x5E,,
12.428966000000001,0x3B,,
12.429052000000000,0xFF,,
12.429140000000000,0xFF,,
12.429226000000000,0xFF,,
12.429314000000000,0xFF,,
12.429402000000000,0xFF,,
12.429487999999999,0xFF,,
12.429576000000001,0xFF,,
12.429662000000000,0xFF,,
12.429750000000000,0xFF,,
12.439458000000000,0x00,,
12.439546000000000,0x00,,
12.439632000000000,0x0B,,
12.439719999999999,0xFE,,
12.439806000000001,0x2E,,
12.439894000000001,0xAA,,
12.439982000000001,0x14,,
12.440068000000000,0x06,,
12.440156000000000,0x1C,,
12.440242000000000,0x03,,
12.440329999999999,0x33,,
12.440417999999999,0xC6,,
12.440504000000001,0xFF,,
12.440592000000001,0xFF,,
12.440678000000000,0xFF,,
12.440766000000000,0xFF,,
12.450414000000000,0x00,,
12.450500000000000,0x00,,
12.450588000000000,0xA6,,
12.450673999999999,0xAA,,
12.450761999999999,0x01,,
12.450850000000001,0x5E,,
12.450936000000000,0x3B,,
12.451024000000000,0xFF,,
12.451110000000000,0xFF,,
12.451198000000000,0xFF,,
12.451283999999999,0xFF,,
12.451371999999999,0xFF,,
12.451460000000001,0xFF,,
12.451546000000000,0xFF,,
12.451634000000000,0xFF,,
12.451720000000000,0xFF,,
12.461430000000000,0x00,,
12.461516000000000,0x00,,
12.461603999999999,0x0B,,
12.461690000000001,0xFF,,
12.461778000000001,0x2E,,
12.461866000000001,0xAA,,
12.461952000000000,0x14,,
12.462040000000000,0x04,,
12.462126000000000,0x1C,,
12.462213999999999,0x03,,
12.462301999999999,0x33,,
12.462388000000001,0xC5,,
12.462476000000001,0xFF,,
12.462562000000000,0xFF,,
12.462650000000000,0xFF,,
12.462736000000000,0xFF,,
12.472402000000001,0x00,,
12.472488000000000,0x00,,
12.472576000000000,0xA6,,
12.472664000000000,0xAA,,
12.472750000000000,0x01,,
12.472837999999999,0x5E,,
12.472924000000001,0x3B,,
12.473012000000001,0xFF,,
12.473100000000001,0xFF,,
12.473186000000000,0xFF,,
12.473274000000000,0xFF,,
12.473360000000000,0xFF,,
12.473447999999999,0xFF,,
12.473535999999999,0xFF,,
12.473622000000001,0xFF,,
12.473710000000001,0xFF,,
12.483426000000000,0x00,,
12.483514000000000,0x00,,
12.483599999999999,0x0B,,
12.483688000000001,0xFE,,
12.483774000000000,0x2E,,
12.483862000000000,0xAA,,
12.483950000000000,0x14,,
12.484036000000000,0x06,,
12.484124000000000,0x1C,,
12.484209999999999,0x04,,
12.484298000000001,0x33,,
12.484386000000001,0xC6,,
12.484472000000000,0xFF,,
12.484560000000000,0xFF,,
12.484646000000000,0xFF,,
12.484734000000000,0xFF,,
12.494380000000000,0x00,,
12.494467999999999,0x00,,
12.494555999999999,0xA6,,
12.494642000000001,0xAA,,
12.494730000000001,0x01,,
12.494816000000000,0x5E,,
12.494904000000000,0x3B,,
12.494992000000000,0xFF,,
12.495077999999999,0xFF,,
12.495165999999999,0xFF,,
12.495252000000001,0xFF,,
12.495340000000001,0xFF,,
12.495426000000000,0xFF,,
12.495514000000000,0xFF,,
12.495602000000000,0xFF,,
12.495687999999999,0xFF,,
12.505395999999999,0x00,,
12.505483999999999,0x00,,
12.505570000000001,0x0B,,
12.505658000000000,0xFF,,
12.505746000000000,0x2E,,
12.505832000000000,0xAA,,
12.505920000000000,0x14,,
12.506005999999999,0x06,,
12.506093999999999,0x1C,,
12.506182000000001,0x04,,
12.506268000000000,0x33,,
12.506356000000000,0xC6,,
12.506442000000000,0xFF,,
12.506530000000000,0xFF,,
12.506618000000000,0xFF,,
12.506703999999999,0xFF,,
12.516360000000001,0x00,,
12.516448000000000,0x00,,
12.516534000000000,0xA6,,
12.516622000000000,0xAA,,
12.516708000000000,0x01,,
12.516795999999999,0x5E,,
12.516883999999999,0x3B,,
12.516970000000001,0xFF,,
12.517058000000000,0xFF,,
12.517144000000000,0xFF,,
12.517232000000000,0xFF,,
12.517318000000000,0xFF,,
12.517405999999999,0xFF,,
12.517493999999999,0xFF,,
12.517580000000001,0xFF,,
12.517668000000000,0xFF,,
12.527376000000000,0x00,,
12.527462000000000,0x00,,
12.527550000000000,0x0B,,
12.527635999999999,0xFF,,
12.527723999999999,0x2E,,
12.527812000000001,0xAA,,
12.527898000000000,0x14,,
12.527986000000000,0x06,,
12.528072000000000,0x1C,,
12.528160000000000,0x03,,
12.528248000000000,0x33,,
12.528333999999999,0xC5,,
12.528422000000001,0xFF,,
12.528508000000000,0xFF,,
12.528596000000000,0xFF,,
12.528682000000000,0xFF,,
12.538347999999999,0x00,,
12.538434000000001,0x00,,
12.538522000000000,0xA6,,
12.538608000000000,0xAA,,
12.538696000000000,0x01,,
12.538784000000000,0x5E,,
12.538869999999999,0x3B,,
12.538957999999999,0xFF,,
12.539044000000001,0xFF,,
12.539132000000000,0xFF,,
12.539220000000000,0xFF,,
12.539306000000000,0xFF,,
12.539394000000000,0xFF,,
12.539479999999999,0xFF,,
12.539567999999999,0xFF,,
12.539656000000001,0xFF,,
12.549364000000001,0x00,,
12.549450000000000,0x00,,
12.549538000000000,0x0B,,
12.549624000000000,0xFF,,
12.549712000000000,0x2E,,
12.549797999999999,0xAA,,
12.549886000000001,0x14,,
12.549974000000001,0x06,,
12.550060000000000,0x1C,,
12.550148000000000,0x03,,
12.550234000000000,0x33,,
12.550322000000000,0xC5,,
12.550409999999999,0xFF,,
12.550496000000001,0xFF,,
12.550584000000001,0xFF,,
12.550670000000000,0xFF,,
12.560326000000000,0x00,,
12.560414000000000,0x00,,
12.560499999999999,0xA6,,
12.560587999999999,0xAA,,
12.560676000000001,0x01,,
12.560762000000000,0x5E,,
12.560850000000000,0x3B,,
12.560936000000000,0xFF,,
12.561024000000000,0xFF,,
12.561112000000000,0xFF,,
12.561197999999999,0xFF,,
12.561286000000001,0xFF,,
12.561372000000000,0xFF,,
12.561460000000000,0xFF,,
12.561548000000000,0xFF,,
12.561634000000000,0xFF,,
12.571342000000000,0x00,,
12.571429999999999,0x00,,
12.571516000000001,0x0B,,
12.571604000000001,0xFF,,
12.571692000000001,0x2E,,
12.571778000000000,0xAA,,
12.571866000000000,0x14,,
12.571952000000000,0x06,,
12.572039999999999,0x1C,,
12.572126000000001,0x03,,
12.572214000000001,0x33,,
12.572302000000001,0xC5,,
12.572388000000000,0xFF,,
12.572476000000000,0xFF,,
12.572562000000000,0xFF,,
12.572649999999999,0xFF,,
12.582306000000001,0x00,,
12.582392000000000,0x00,,
12.582480000000000,0xA6,,
12.582568000000000,0xAA,,
12.582654000000000,0x01,,
12.582742000000000,0x5E,,
12.582827999999999,0x3B,,
12.582916000000001,0xFF,,
12.583002000000000,0xFF,,
12.583090000000000,0xFF,,
12.583178000000000,0xFF,,
12.583264000000000,0xFF,,
12.583352000000000,0xFF,,
12.583437999999999,0xFF,,
12.583526000000001,0xFF,,
12.583614000000001,0xFF,,
12.593322000000001,0x00,,
12.593408000000000,0x00,,
12.593496000000000,0x0B,,
12.593582000000000,0xFF,,
12.593669999999999,0x2E,,
12.593757999999999,0xAA,,
12.593844000000001,0x14,,
12.593932000000001,0x06,,
12.594018000000000,0x1C,,
12.594106000000000,0x04,,
12.594192000000000,0x33,,
12.594279999999999,0xC5,,
12.594367999999999,0xFF,,
12.594454000000001,0xFF,,
12.594542000000001,0xFF,,
12.594628000000000,0xFF,,
12.604284000000000,0x00,,
12.604372000000000,0x00,,
12.604460000000000,0xA6,,
12.604545999999999,0xAA,,
12.604634000000001,0x01,,
12.604720000000000,0x5E,,
12.604808000000000,0x3B,,
12.604894000000000,0xFF,,
12.604982000000000,0xFF,,
12.605070000000000,0xFF,,
12.605155999999999,0xFF,,
12.605244000000001,0xFF,,
12.605330000000000,0xFF,,
12.605418000000000,0xFF,,
12.605506000000000,0xFF,,
12.605592000000000,0xFF,,
12.615300000000000,0x00,,
12.615387999999999,0x00,,
12.615474000000001,0x0B,,
12.615562000000001,0xFF,,
12.615650000000000,0x2E,,
12.615736000000000,0xAA,,
12.615824000000000,0x14,,
12.615910000000000,0x04,,
12.615997999999999,0x1C,,
12.616085999999999,0x03,,
12.616172000000001,0x33,,
12.616260000000000,0xC6,,
12.616346000000000,0xFF,,
12.616434000000000,0xFF,,
12.616520000000000,0xFF,,
12.616607999999999,0xFF,,
12.626272000000000,0x00,,
12.626360000000000,0x00,,
12.626446000000000,0xA6,,
12.626533999999999,0xAA,,
12.626621999999999,0x01,,
12.626708000000001,0x5E,,
12.626796000000001,0x3B,,
12.626882000000000,0xFF,,
12.626970000000000,0xFF,,
12.627058000000000,0xFF,,
12.627143999999999,0xFF,,
12.627231999999999,0xFF,,
12.627318000000001,0xFF,,
12.627406000000001,0xFF,,
12.627492000000000,0xFF,,
12.627580000000000,0xFF,,
12.637288000000000,0x00,,
12.637376000000000,0x00,,
12.637461999999999,0x0B,,
12.637549999999999,0xFE,,
12.637636000000001,0x2E,,
12.637724000000000,0xAA,,
12.637812000000000,0x14,,
12.637898000000000,0x04,,
12.637986000000000,0x1C,,
12.638071999999999,0x03,,
12.638159999999999,0x33,,
12.638248000000001,0xC5,,
12.638334000000000,0xFF,,
12.638422000000000,0xFF,,
12.638508000000000,0xFF,,
12.638596000000000,0xFF,,
12.648251999999999,0x00,,
12.648338000000001,0x00,,
12.648426000000001,0xA6,,
12.648514000000000,0xAA,,
12.648600000000000,0x01,,
12.648688000000000,0x5E,,
12.648774000000000,0x3B,,
12.648861999999999,0xFF,,
12.648949999999999,0xFF,,
12.649036000000001,0xFF,,
12.649124000000000,0xFF,,
12.649210000000000,0xFF,,
12.649298000000000,0xFF,,
12.649384000000000,0xFF,,
12.649471999999999,0xFF,,
12.649559999999999,0xFF,,
12.659276000000000,0x00,,
12.659364000000000,0x00,,
12.659450000000000,0x0B,,
12.659538000000000,0xFF,,
12.659625999999999,0x2E,,
12.659712000000001,0xAA,,
12.659800000000001,0x14,,
12.659886000000000,0x06,,
12.659974000000000,0x1C,,
12.660062000000000,0x03,,
12.660148000000000,0x33,,
12.660235999999999,0xC5,,
12.660322000000001,0xFF,,
12.660410000000001,0xFF,,
12.660496000000000,0xFF,,
12.660584000000000,0xFF,,
12.670232000000000,0x00,,
12.670318000000000,0x00,,
12.670406000000000,0xA6,,
12.670491999999999,0xAA,,
12.670579999999999,0x01,,
12.670667999999999,0x5E,,
12.670754000000001,0x3B,,
12.670842000000000,0xFF,,
12.670928000000000,0xFF,,
12.671016000000000,0xFF,,
12.671104000000000,0xFF,,
12.671189999999999,0xFF,,
12.671277999999999,0xFF,,
12.671364000000001,0xFF,,
12.671452000000000,0xFF,,
12.671538000000000,0xFF,,
12.681248000000000,0x00,,
12.681334000000000,0x00,,
12.681422000000000,0x0B,,
12.681507999999999,0xFF,,
12.681596000000001,0x2E,,
12.681684000000001,0xAA,,
12.681770000000000,0x14,,
12.681858000000000,0x06,,
12.681944000000000,0x1C,,
12.682032000000000,0x04,,
12.682117999999999,0x33,,
12.682206000000001,0xC5,,
12.682294000000001,0xFF,,
12.682380000000000,0xFF,,
12.682468000000000,0xFF,,
12.682554000000000,0xFF,,
12.692209999999999,0x00,,
12.692297999999999,0x00,,
12.692384000000001,0xA6,,
12.692472000000000,0xAA,,
12.692560000000000,0x01,,
12.692646000000000,0x5E,,
12.692734000000000,0x3B,,
12.692819999999999,0xFF,,
12.692907999999999,0xFF,,
12.692996000000001,0xFF,,
12.693082000000000,0xFF,,
12.693170000000000,0xFF,,
12.693256000000000,0xFF,,
12.693344000000000,0xFF,,
12.693432000000000,0xFF,,
12.693517999999999,0xFF,,
12.703226000000001,0x00,,
12.703314000000001,0x00,,
12.703400000000000,0x0B,,
12.703488000000000,0xFF,,
12.703574000000000,0x2E,,
12.703662000000000,0xAA,,
12.703749999999999,0x14,,
12.703836000000001,0x04,,
12.703924000000001,0x1C,,
12.704010000000000,0x04,,
12.704098000000000,0x33,,
12.704186000000000,0xC5,,
12.704272000000000,0xFF,,
12.704359999999999,0xFF,,
12.704446000000001,0xFF,,
12.704534000000001,0xFF,,
12.714190000000000,0x00,,
12.714276000000000,0x00,,
12.714364000000000,0xA6,,
12.714452000000000,0xAA,,
12.714537999999999,0x01,,
12.714626000000001,0x5E,,
12.714712000000000,0x3B,,
12.714800000000000,0xFF,,
12.714886000000000,0xFF,,
12.714974000000000,0xFF,,
12.715062000000000,0xFF,,
12.715147999999999,0xFF,,
12.715236000000001,0xFF,,
12.715322000000000,0xFF,,
12.715410000000000,0xFF,,
12.715498000000000,0xFF,,
12.725206000000000,0x00,,
12.725292000000000,0x00,,
12.725379999999999,0x0B,,
12.725466000000001,0xFF,,
12.725554000000001,0x2E,,
12.725642000000001,0xAA,,
12.725728000000000,0x14,,
12.725816000000000,0x04,,
12.725902000000000,0x1C,,
12.725989999999999,0x03,,
12.726077999999999,0x33,,
12.726164000000001,0xC5,,
12.726252000000001,0xFF,,
12.726338000000000,0xFF,,
12.726426000000000,0xFF,,
12.726514000000000,0xFF,,
12.736178000000001,0x00,,
12.736264000000000,0x00,,
12.736352000000000,0xA6,,
12.736440000000000,0xAA,,
12.736526000000000,0x01,,
12.736613999999999,0x5E,,
12.736700000000001,0x3B,,
12.736788000000001,0xFF,,
12.736874000000000,0xFF,,
12.736962000000000,0xFF,,
12.737050000000000,0xFF,,
12.737136000000000,0xFF,,
12.737223999999999,0xFF,,
12.737310000000001,0xFF,,
12.737398000000001,0xFF,,
12.737486000000001,0xFF,,
12.747194000000000,0x00,,
12.747280000000000,0x00,,
12.747368000000000,0x0B,,
12.747456000000000,0xFF,,
12.747541999999999,0x2E,,
12.747629999999999,0xAA,,
12.747716000000000,0x14,,
12.747804000000000,0x04,,
12.747890000000000,0x1C,,
12.747978000000000,0x03,,
12.748066000000000,0x33,,
12.748151999999999,0xC5,,
12.748239999999999,0xFF,,
12.748326000000000,0xFF,,
12.748414000000000,0xFF,,
12.748502000000000,0xFF,,
12.758158000000000,0x00,,
12.758243999999999,0x00,,
12.758331999999999,0xA6,,
12.758418000000001,0xAA,,
12.758506000000001,0x01,,
12.758592000000000,0x5E,,
12.758680000000000,0x3B,,
12.758768000000000,0xFF,,
12.758853999999999,0xFF,,
12.758941999999999,0xFF,,
12.759028000000001,0xFF,,
12.759116000000001,0xFF,,
12.759204000000000,0xFF,,
12.759290000000000,0xFF,,
12.759378000000000,0xFF,,
12.759463999999999,0xFF,,
12.769174000000000,0x00,,
12.769259999999999,0x00,,
12.769348000000001,0x0B,,
12.769434000000000,0xFF,,
12.769522000000000,0x2E,,
12.769610000000000,0xAA,,
12.769696000000000,0x14,,
12.769784000000000,0x06,,
12.769869999999999,0x1C,,
12.769958000000001,0x03,,
12.770044000000000,0x33,,
12.770132000000000,0xC4,,
12.770220000000000,0xFF,,
12.770306000000000,0xFF,,
12.770394000000000,0xFF,,
12.770479999999999,0xFF,,
12.780136000000001,0x00,,
12.780224000000000,0x00,,
12.780312000000000,0xA6,,
12.780398000000000,0xAA,,
12.780486000000000,0x01,,
12.780571999999999,0x5E,,
12.780659999999999,0x3B,,
12.780748000000001,0xFF,,
12.780834000000000,0xFF,,
12.780922000000000,0xFF,,
12.781008000000000,0xFF,,
12.781096000000000,0xFF,,
12.781181999999999,0xFF,,
12.781269999999999,0xFF,,
12.781358000000001,0xFF,,
12.781444000000000,0xFF,,
12.791152000000000,0x00,,
12.791240000000000,0x00,,
12.791328000000000,0x0B,,
12.791414000000000,0xFF,,
12.791501999999999,0x2E,,
12.791588000000001,0xAA,,
12.791676000000001,0x14,,
12.791764000000001,0x06,,
12.791850000000000,0x1C,,
12.791938000000000,0x04,,
12.792024000000000,0x33,,
12.792111999999999,0xC5,,
12.792198000000001,0xFF,,
12.792286000000001,0xFF,,
12.792374000000001,0xFF,,
12.792460000000000,0xFF,,
12.802116000000000,0x00,,
12.802204000000000,0x00,,
12.802289999999999,0xA6,,
12.802377999999999,0xAA,,
12.802464000000001,0x01,,
12.802552000000000,0x5D,,
12.802640000000000,0x3B,,
12.802726000000000,0xFF,,
12.802814000000000,0xFF,,
12.802899999999999,0xFF,,
12.802987999999999,0xFF,,
12.803076000000001,0xFF,,
12.803162000000000,0xFF,,
12.803250000000000,0xFF,,
12.803336000000000,0xFF,,
12.803424000000000,0xFF,,
12.813132000000000,0x00,,
12.813219999999999,0x00,,
12.813306000000001,0x0B,,
12.813394000000001,0xFF,,
12.813480000000000,0x2E,,
12.813568000000000,0xAA,,
12.813656000000000,0x14,,
12.813742000000000,0x06,,
12.813829999999999,0x1C,,
12.813916000000001,0x03,,
12.814004000000001,0x33,,
12.814092000000000,0xC5,,
12.814178000000000,0xFF,,
12.814266000000000,0xFF,,
12.814352000000000,0xFF,,
12.814439999999999,0xFF,,
12.824096000000001,0x00,,
12.824182000000000,0x00,,
12.824270000000000,0xA6,,
12.824358000000000,0xAA,,
12.824444000000000,0x01,,
12.824532000000000,0x5E,,
12.824617999999999,0x3B,,
12.824706000000001,0xFF,,
12.824794000000001,0xFF,,
12.824880000000000,0xFF,,
12.824968000000000,0xFF,,
12.825054000000000,0xFF,,
12.825142000000000,0xFF,,
12.825227999999999,0xFF,,
12.825316000000001,0xFF,,
12.825404000000001,0xFF,,
12.835112000000001,0x00,,
12.835198000000000,0x00,,
12.835286000000000,0x0B,,
12.835374000000000,0xFE,,
12.835459999999999,0x2E,,
12.835547999999999,0xAA,,
12.835634000000001,0x14,,
12.835722000000001,0x06,,
12.835808000000000,0x1C,,
12.835896000000000,0x03,,
12.835984000000000,0x33,,
12.836069999999999,0xC5,,
12.836157999999999,0xFF,,
12.836244000000001,0xFF,,
12.836332000000001,0xFF,,
12.836420000000000,0xFF,,
12.846083999999999,0x00,,
12.846171999999999,0x00,,
12.846258000000001,0xA6,,
12.846346000000000,0xAA,,
12.846432000000000,0x01,,
12.846520000000000,0x5E,,
12.846608000000000,0x3B,,
12.846693999999999,0xFF,,
12.846781999999999,0xFF,,
12.846868000000001,0xFF,,
12.846956000000000,0xFF,,
12.847042000000000,0xFF,,
12.847130000000000,0xFF,,
12.847218000000000,0xFF,,
12.847303999999999,0xFF,,
12.847391999999999,0xFF,,
12.857100000000001,0x00,,
12.857188000000001,0x00,,
12.857274000000000,0x0B,,
12.857362000000000,0xFF,,
12.857448000000000,0x2E,,
12.857536000000000,0xAA,,
12.857623999999999,0x14,,
12.857710000000001,0x06,,
12.857798000000001,0x1C,,
12.857884000000000,0x03,,
12.857972000000000,0x33,,
12.858060000000000,0xC5,,
12.858146000000000,0xFF,,
12.858233999999999,0xFF,,
12.858320000000001,0xFF,,
12.858408000000001,0xFF,,
12.868064000000000,0x00,,
12.868152000000000,0x00,,
12.868238000000000,0xA6,,
12.868326000000000,0xAA,,
12.868411999999999,0x01,,
12.868499999999999,0x5E,,
12.868586000000001,0x3B,,
12.868674000000000,0xFF,,
12.868762000000000,0xFF,,
12.868848000000000,0xFF,,
12.868936000000000,0xFF,,
12.869021999999999,0xFF,,
12.869109999999999,0xFF,,
12.869198000000001,0xFF,,
12.869284000000000,0xFF,,
12.869372000000000,0xFF,,
12.879080000000000,0x00,,
12.879168000000000,0x00,,
12.879254000000000,0x0B,,
12.879341999999999,0xFF,,
12.879428000000001,0x2E,,
12.879516000000001,0xAA,,
12.879602000000000,0x14,,
12.879690000000000,0x04,,
12.879778000000000,0x1C,,
12.879864000000000,0x03,,
12.879951999999999,0x33,,
12.880038000000001,0xC5,,
12.880126000000001,0xFF,,
12.880214000000000,0xFF,,
12.880300000000000,0xFF,,
12.880388000000000,0xFF,,
12.890044000000000,0x00,,
12.890129999999999,0x00,,
12.890218000000001,0xA6,,
12.890306000000001,0xAA,,
12.890392000000000,0x01,,
12.890480000000000,0x5E,,
12.890566000000000,0x3B,,
12.890654000000000,0xFF,,
12.890739999999999,0xFF,,
12.890828000000001,0xFF,,
12.890916000000001,0xFF,,
12.891002000000000,0xFF,,
12.891090000000000,0xFF,,
12.891176000000000,0xFF,,
12.891264000000000,0xFF,,
12.891351999999999,0xFF,,
12.901059999999999,0x00,,
12.901146000000001,0x00,,
12.901234000000001,0x0B,,
12.901322000000000,0xFF,,
12.901408000000000,0x2E,,
12.901496000000000,0xAA,,
12.901581999999999,0x14,,
12.901669999999999,0x04,,
12.901757999999999,0x1C,,
12.901844000000001,0x03,,
12.901932000000000,0x33,,
12.902018000000000,0xC5,,
12.902106000000000,0xFF,,
12.902191999999999,0xFF,,
12.902279999999999,0xFF,,
12.902367999999999,0xFF,,
12.912024000000001,0x00,,
12.912110000000000,0x00,,
12.912198000000000,0xA6,,
12.912284000000000,0xAA,,
