Time [s],Value,Parity Error,Framing Error
15.432487999999999,0x2E,,
15.432574000000001,0xAA,,
15.432662000000001,0x14,,
15.432748000000000,0x00,,
15.432836000000000,0x26,,
15.432924000000000,0xAA,,
15.433009999999999,0x36,,
15.433097999999999,0xAA,,
15.433184000000001,0x54,,
15.433272000000001,0x00,,
15.433360000000000,0x67,,
15.433446000000000,0x00,,
15.443146000000000,0x00,,
15.443234000000000,0x00,,
15.443320000000000,0x81,,
15.443408000000000,0x62,,
15.443493999999999,0x3B,,
15.443581999999999,0xAC,,
15.443669999999999,0x1C,,
15.443756000000000,0x00,,
15.443844000000000,0x44,,
15.443930000000000,0x00,,
15.444018000000000,0x4C,,
15.444103999999999,0x00,,
15.444191999999999,0x5C,,
15.444279999999999,0x00,,
15.444366000000000,0x65,,
15.444454000000000,0x00,,
15.454143999999999,0x00,,
15.454231999999999,0x00,,
15.454318000000001,0x0C,,
15.454406000000001,0x00,,
15.454494000000000,0x2E,,
15.454580000000000,0xAA,,
15.454668000000000,0x14,,
15.454753999999999,0x00,,
15.454841999999999,0x26,,
15.454928000000001,0xAA,,
15.455016000000001,0x36,,
15.455104000000000,0xAA,,
15.455190000000000,0x54,,
15.455278000000000,0x00,,
15.455363999999999,0x61,,
15.455451999999999,0x00,,
15.465144000000000,0x00,,
15.465230000000000,0x00,,
15.465318000000000,0x81,,
15.465403999999999,0x62,,
15.465491999999999,0x3B,,
15.465578000000001,0xAC,,
15.465666000000001,0x1C,,
15.465754000000000,0x00,,
15.465840000000000,0x44,,
15.465928000000000,0x00,,
15.466013999999999,0x4C,,
15.466101999999999,0x00,,
15.466189999999999,0x5C,,
15.466276000000001,0x00,,
15.466364000000000,0x67,,
15.466450000000000,0x00,,
15.476141999999999,0x00,,
15.476228000000001,0x00,,
15.476316000000001,0x0C,,
15.476402000000000,0x00,,
15.476490000000000,0x2E,,
15.476578000000000,0xAA,,
15.476664000000000,0x14,,
15.476751999999999,0x00,,
15.476838000000001,0x26,,
15.476926000000001,0xAA,,
15.477014000000000,0x36,,
15.477100000000000,0xAA,,
15.477188000000000,0x54,,
15.477274000000000,0x00,,
15.477361999999999,0x67,,
15.477448000000001,0x00,,
15.487140000000000,0x00,,
15.487226000000000,0x00,,
15.487314000000000,0x81,,
15.487401999999999,0x62,,
15.487488000000001,0x3B,,
15.487576000000001,0xAC,,
15.487662000000000,0x1C,,
15.487750000000000,0x00,,
15.487838000000000,0x44,,
15.487924000000000,0x00,,
15.488011999999999,0x4C,,
15.488098000000001,0x00,,
15.488186000000001,0x5C,,
15.488274000000001,0x00,,
15.488360000000000,0x61,,
15.488448000000000,0x00,,
15.498138000000001,0x00,,
15.498226000000001,0x00,,
15.498312000000000,0x0C,,
15.498400000000000,0x00,,
15.498486000000000,0x2E,,
15.498574000000000,0xAA,,
15.498661999999999,0x14,,
15.498748000000001,0x00,,
15.498836000000001,0x26,,
15.498922000000000,0xAA,,
15.499010000000000,0x36,,
15.499098000000000,0xAA,,
15.499184000000000,0x54,,
15.499271999999999,0x00,,
15.499358000000001,0x63,,
15.499446000000001,0x00,,
15.509145999999999,0x00,,
15.509232000000001,0x00,,
15.509320000000001,0x81,,
15.509406000000000,0x62,,
15.509494000000000,0x3B,,
15.509582000000000,0xAB,,
15.509668000000000,0x1C,,
15.509755999999999,0x00,,
15.509842000000001,0x44,,
15.509930000000001,0x00,,
15.510018000000001,0x4C,,
15.510104000000000,0x00,,
15.510192000000000,0x5C,,
15.510278000000000,0x00,,
15.510365999999999,0x63,,
15.510452000000001,0x00,,
15.520144000000000,0x00,,
15.520232000000000,0x00,,
15.520318000000000,0x0C,,
15.520405999999999,0x00,,
15.520492000000001,0x2E,,
15.520580000000001,0xAA,,
15.520666000000000,0x14,,
15.520754000000000,0x00,,
15.520842000000000,0x26,,
15.520928000000000,0xAA,,
15.521015999999999,0x36,,
15.521102000000001,0xAA,,
15.521190000000001,0x54,,
15.521278000000001,0x00,,
15.521364000000000,0x67,,
15.521452000000000,0x00,,
15.531152000000001,0x00,,
15.531238000000000,0x00,,
15.531326000000000,0x81,,
15.531412000000000,0x62,,
15.531499999999999,0x3B,,
15.531587999999999,0xAB,,
15.531674000000001,0x1C,,
15.531762000000001,0x00,,
15.531848000000000,0x44,,
15.531936000000000,0x00,,
15.532024000000000,0x4C,,
15.532109999999999,0x00,,
15.532197999999999,0x5C,,
15.532284000000001,0x00,,
15.532372000000001,0x65,,
15.532458000000000,0x00,,
15.542149999999999,0x00,,
15.542237999999999,0x00,,
15.542324000000001,0x0C,,
15.542412000000001,0x00,,
15.542498000000000,0x2E,,
15.542586000000000,0xAA,,
15.542674000000000,0x14,,
15.542759999999999,0x00,,
15.542847999999999,0x26,,
15.542934000000001,0xAA,,
15.543022000000001,0x36,,
15.543108000000000,0xAA,,
15.543196000000000,0x54,,
15.543284000000000,0x00,,
15.543369999999999,0x65,,
15.543457999999999,0x00,,
15.553148000000000,0x00,,
15.553236000000000,0x00,,
15.553322000000000,0x81,,
15.553410000000000,0x62,,
15.553497999999999,0x3B,,
15.553584000000001,0xAC,,
15.553672000000001,0x1C,,
15.553758000000000,0x00,,
15.553846000000000,0x44,,
15.553934000000000,0x00,,
15.554020000000000,0x4C,,
15.554107999999999,0x00,,
15.554194000000001,0x5C,,
15.554282000000001,0x00,,
15.554370000000000,0x61,,
15.554456000000000,0x00,,
15.564156000000001,0x00,,
15.564244000000000,0x00,,
15.564330000000000,0x0C,,
15.564418000000000,0x00,,
15.564503999999999,0x2E,,
15.564591999999999,0xAA,,
15.564678000000001,0x14,,
15.564766000000001,0x00,,
15.564854000000000,0x26,,
15.564940000000000,0xAA,,
15.565028000000000,0x36,,
15.565113999999999,0xAA,,
15.565201999999999,0x54,,
15.565289999999999,0x00,,
15.565376000000001,0x67,,
15.565464000000000,0x00,,
15.575153999999999,0x00,,
15.575241999999999,0x00,,
15.575329999999999,0x81,,
15.575416000000001,0x62,,
15.575504000000000,0x3B,,
15.575590000000000,0xAB,,
15.575678000000000,0x1C,,
15.575763999999999,0x00,,
15.575851999999999,0x44,,
15.575939999999999,0x00,,
15.576026000000001,0x4C,,
15.576114000000000,0x00,,
15.576200000000000,0x5C,,
15.576288000000000,0x00,,
15.576376000000000,0x63,,
15.576461999999999,0x00,,
15.586154000000001,0x00,,
15.586240000000000,0x00,,
15.586328000000000,0x0C,,
15.586414000000000,0x00,,
15.586501999999999,0x2E,,
15.586589999999999,0xAA,,
15.586676000000001,0x14,,
15.586764000000001,0x00,,
15.586850000000000,0x26,,
15.586938000000000,0xAA,,
15.587026000000000,0x36,,
15.587111999999999,0xAA,,
15.587199999999999,0x54,,
15.587286000000001,0x00,,
15.587374000000001,0x67,,
15.587460000000000,0x00,,
15.597160000000001,0x00,,
15.597248000000000,0x00,,
15.597334000000000,0x81,,
15.597422000000000,0x62,,
15.597510000000000,0x3B,,
15.597595999999999,0xAC,,
15.597683999999999,0x1C,,
15.597770000000001,0x00,,
15.597858000000000,0x44,,
15.597946000000000,0x00,,
15.598032000000000,0x4C,,
15.598120000000000,0x00,,
15.598205999999999,0x5C,,
15.598293999999999,0x00,,
15.598380000000001,0x65,,
15.598468000000000,0x00,,
15.608150000000000,0x00,,
15.608238000000000,0x00,,
15.608324000000000,0x0C,,
15.608412000000000,0x00,,
15.608498000000001,0x2E,,
15.608586000000001,0xAA,,
15.608674000000001,0x14,,
15.608760000000000,0x00,,
15.608848000000000,0x26,,
15.608934000000000,0xAA,,
15.609022000000000,0x36,,
15.609108000000001,0xAA,,
15.609196000000001,0x54,,
15.609284000000001,0x00,,
15.609370000000000,0x61,,
15.609458000000000,0x00,,
15.619158000000001,0x00,,
15.619244000000000,0x00,,
15.619332000000000,0x81,,
15.619418000000000,0x62,,
15.619505999999999,0x3B,,
15.619592000000001,0xAC,,
15.619680000000001,0x1C,,
15.619768000000001,0x00,,
15.619854000000000,0x44,,
15.619942000000000,0x00,,
15.620028000000000,0x4C,,
15.620115999999999,0x00,,
15.620203999999999,0x5C,,
15.620290000000001,0x00,,
15.620378000000001,0x61,,
15.620464000000000,0x00,,
15.630155999999999,0x00,,
15.630242000000001,0x00,,
15.630330000000001,0x0C,,
15.630418000000001,0x00,,
15.630504000000000,0x2E,,
15.630592000000000,0xAA,,
15.630678000000000,0x14,,
15.630765999999999,0x00,,
15.630853999999999,0x26,,
15.630940000000001,0xAA,,
15.631028000000001,0x36,,
15.631114000000000,0xAA,,
15.631202000000000,0x54,,
15.631288000000000,0x00,,
15.631375999999999,0x67,,
15.631463999999999,0x00,,
15.641162000000000,0x00,,
15.641249999999999,0x00,,
15.641337999999999,0x81,,
15.641424000000001,0x62,,
15.641512000000001,0x3B,,
15.641598000000000,0xAB,,
15.641686000000000,0x1C,,
15.641774000000000,0x00,,
15.641859999999999,0x44,,
15.641947999999999,0x00,,
15.642034000000001,0x4C,,
15.642122000000001,0x00,,
15.642210000000000,0x5C,,
15.642296000000000,0x00,,
15.642384000000000,0x63,,
15.642469999999999,0x00,,
15.652162000000001,0x00,,
15.652248000000000,0x00,,
15.652336000000000,0x0C,,
15.652422000000000,0x00,,
15.652509999999999,0x2E,,
15.652597999999999,0xAA,,
15.652684000000001,0x14,,
15.652772000000001,0x00,,
15.652858000000000,0x26,,
15.652946000000000,0xAA,,
15.653034000000000,0x36,,
15.653119999999999,0xAA,,
15.653207999999999,0x54,,
15.653294000000001,0x00,,
15.653382000000001,0x63,,
15.653468000000000,0x00,,
15.663160000000000,0x00,,
15.663245999999999,0x00,,
15.663334000000001,0x81,,
15.663422000000001,0x62,,
15.663508000000000,0x3B,,
15.663596000000000,0xAC,,
15.663682000000000,0x1C,,
15.663770000000000,0x00,,
15.663857999999999,0x44,,
15.663944000000001,0x00,,
15.664032000000001,0x4C,,
15.664118000000000,0x00,,
15.664206000000000,0x5C,,
15.664292000000000,0x00,,
15.664380000000000,0x65,,
15.664467999999999,0x00,,
15.674166000000000,0x00,,
15.674253999999999,0x00,,
15.674340000000001,0x0C,,
15.674428000000001,0x00,,
15.674516000000001,0x2E,,
15.674602000000000,0xAA,,
15.674690000000000,0x14,,
15.674776000000000,0x00,,
15.674863999999999,0x26,,
15.674951999999999,0xAA,,
15.675038000000001,0x36,,
15.675126000000001,0xAA,,
15.675212000000000,0x54,,
15.675300000000000,0x00,,
15.675386000000000,0x67,,
15.675473999999999,0x00,,
15.685164000000000,0x00,,
15.685252000000000,0x00,,
15.685338000000000,0x81,,
15.685426000000000,0x62,,
15.685514000000000,0x3B,,
15.685600000000001,0xAB,,
15.685688000000001,0x1C,,
15.685774000000000,0x00,,
15.685862000000000,0x44,,
15.685948000000000,0x00,,
15.686036000000000,0x4C,,
15.686124000000000,0x00,,
15.686210000000001,0x5C,,
15.686298000000001,0x00,,
15.686384000000000,0x61,,
15.686472000000000,0x00,,
15.696161999999999,0x00,,
15.696249999999999,0x00,,
15.696336000000001,0x0C,,
15.696424000000000,0x00,,
15.696512000000000,0x2E,,
15.696598000000000,0xAA,,
15.696686000000000,0x14,,
15.696771999999999,0x00,,
15.696859999999999,0x26,,
15.696946000000001,0xAA,,
15.697034000000000,0x36,,
15.697122000000000,0xAA,,
15.697208000000000,0x54,,
15.697296000000000,0x00,,
15.697381999999999,0x65,,
15.697469999999999,0x00,,
15.707160000000000,0x00,,
15.707248000000000,0x00,,
15.707333999999999,0x81,,
15.707421999999999,0x62,,
15.707509999999999,0x3B,,
15.707596000000001,0xAC,,
15.707684000000000,0x1C,,
15.707770000000000,0x00,,
15.707858000000000,0x44,,
15.707946000000000,0x00,,
15.708031999999999,0x4C,,
15.708119999999999,0x00,,
15.708206000000001,0x5C,,
15.708294000000000,0x00,,
15.708382000000000,0x63,,
15.708468000000000,0x00,,
15.718159999999999,0x00,,
15.718246000000001,0x00,,
15.718334000000000,0x0C,,
15.718420000000000,0x00,,
15.718508000000000,0x2E,,
15.718594000000000,0xAA,,
15.718681999999999,0x14,,
15.718769999999999,0x00,,
15.718856000000001,0x26,,
15.718944000000000,0xAA,,
15.719030000000000,0x36,,
15.719118000000000,0xAA,,
15.719206000000000,0x54,,
15.719291999999999,0x00,,
15.719379999999999,0x67,,
15.719466000000001,0x00,,
15.729165999999999,0x00,,
15.729253999999999,0x00,,
15.729340000000001,0x81,,
15.729428000000000,0x62,,
15.729514000000000,0x3B,,
15.729602000000000,0xAC,,
15.729687999999999,0x1C,,
15.729775999999999,0x00,,
15.729863999999999,0x44,,
15.729950000000001,0x00,,
15.730038000000000,0x4C,,
15.730124000000000,0x00,,
15.730212000000000,0x5C,,
15.730300000000000,0x00,,
15.730385999999999,0x65,,
15.730473999999999,0x00,,
15.740164000000000,0x00,,
15.740252000000000,0x00,,
15.740337999999999,0x0C,,
15.740425999999999,0x00,,
15.740512000000001,0x2E,,
15.740600000000001,0xAA,,
15.740688000000000,0x14,,
15.740774000000000,0x00,,
15.740862000000000,0x26,,
15.740947999999999,0xAA,,
15.741035999999999,0x36,,
15.741122000000001,0xAA,,
15.741210000000001,0x54,,
15.741298000000000,0x00,,
15.741384000000000,0x67,,
15.741472000000000,0x00,,
15.751170000000000,0x00,,
15.751258000000000,0x00,,
15.751346000000000,0x81,,
15.751431999999999,0x62,,
15.751519999999999,0x3B,,
15.751606000000001,0xAC,,
15.751694000000001,0x1C,,
15.751782000000000,0x00,,
15.751868000000000,0x44,,
15.751956000000000,0x00,,
15.752041999999999,0x4C,,
15.752129999999999,0x00,,
15.752216000000001,0x5C,,
15.752304000000001,0x00,,
15.752392000000000,0x61,,
15.752478000000000,0x00,,
15.762169999999999,0x00,,
15.762256000000001,0x00,,
15.762344000000001,0x0C,,
15.762430000000000,0x00,,
15.762518000000000,0x2E,,
15.762606000000000,0xAA,,
15.762691999999999,0x14,,
15.762779999999999,0x00,,
15.762866000000001,0x26,,
15.762954000000001,0xAA,,
15.763040000000000,0x36,,
15.763128000000000,0xAA,,
15.763216000000000,0x54,,
15.763301999999999,0x00,,
15.763389999999999,0x61,,
15.763476000000001,0x00,,
15.773168000000000,0x00,,
15.773254000000000,0x00,,
15.773342000000000,0x81,,
15.773427999999999,0x62,,
15.773516000000001,0x3B,,
15.773604000000001,0xAC,,
15.773690000000000,0x1C,,
15.773778000000000,0x00,,
15.773864000000000,0x44,,
15.773952000000000,0x00,,
15.774039999999999,0x4C,,
15.774126000000001,0x00,,
15.774214000000001,0x5C,,
15.774300000000000,0x00,,
15.774388000000000,0x63,,
15.774474000000000,0x00,,
15.784174000000000,0x00,,
15.784262000000000,0x00,,
15.784348000000000,0x0C,,
15.784435999999999,0x00,,
15.784522000000001,0x2E,,
15.784610000000001,0xAA,,
15.784698000000001,0x14,,
15.784784000000000,0x00,,
15.784872000000000,0x26,,
15.784958000000000,0xAA,,
15.785045999999999,0x36,,
15.785132000000001,0xAA,,
15.785220000000001,0x54,,
15.785308000000001,0x00,,
15.785394000000000,0x67,,
15.785482000000000,0x00,,
15.795172000000001,0x00,,
15.795260000000001,0x00,,
15.795346000000000,0x81,,
15.795434000000000,0x62,,
15.795520000000000,0x3B,,
15.795608000000000,0xAC,,
15.795696000000000,0x1C,,
15.795782000000001,0x00,,
15.795870000000001,0x44,,
15.795956000000000,0x00,,
15.796044000000000,0x4C,,
15.796132000000000,0x00,,
15.796218000000000,0x5C,,
15.796306000000000,0x00,,
15.796392000000001,0x65,,
15.796480000000001,0x00,,
15.806170000000000,0x00,,
15.806258000000000,0x00,,
15.806346000000000,0x0C,,
15.806431999999999,0x00,,
15.806520000000001,0x2E,,
15.806606000000000,0xAA,,
15.806694000000000,0x14,,
15.806782000000000,0x00,,
15.806868000000000,0x26,,
15.806956000000000,0xAA,,
15.807041999999999,0x36,,
15.807130000000001,0xAA,,
15.807216000000000,0x54,,
15.807304000000000,0x00,,
15.807392000000000,0x63,,
15.807478000000000,0x00,,
15.817170000000001,0x00,,
15.817256000000000,0x00,,
15.817344000000000,0x81,,
15.817432000000000,0x62,,
15.817518000000000,0x3B,,
15.817606000000000,0xAB,,
15.817691999999999,0x1C,,
15.817780000000001,0x00,,
15.817868000000001,0x44,,
15.817954000000000,0x00,,
15.818042000000000,0x4C,,
15.818128000000000,0x00,,
15.818216000000000,0x5C,,
15.818301999999999,0x00,,
15.818390000000001,0x61,,
15.818478000000001,0x00,,
15.828177999999999,0x00,,
15.828264000000001,0x00,,
15.828352000000001,0x0C,,
15.828438000000000,0x00,,
15.828526000000000,0x2E,,
15.828612000000000,0xAA,,
15.828700000000000,0x14,,
15.828787999999999,0x00,,
15.828874000000001,0x26,,
15.828962000000001,0xAA,,
15.829048000000000,0x36,,
15.829136000000000,0xAA,,
15.829224000000000,0x54,,
15.829310000000000,0x00,,
15.829397999999999,0x67,,
15.829484000000001,0x00,,
15.839176000000000,0x00,,
15.839262000000000,0x00,,
15.839350000000000,0x81,,
15.839437999999999,0x62,,
15.839524000000001,0x3B,,
15.839612000000001,0xAC,,
15.839698000000000,0x1C,,
15.839786000000000,0x00,,
15.839874000000000,0x44,,
15.839960000000000,0x00,,
15.840047999999999,0x4C,,
15.840134000000001,0x00,,
15.840222000000001,0x5C,,
15.840308000000000,0x00,,
15.840396000000000,0x63,,
15.840484000000000,0x00,,
15.850182000000000,0x00,,
15.850270000000000,0x00,,
15.850356000000000,0x0C,,
15.850444000000000,0x00,,
15.850531999999999,0x2E,,
15.850618000000001,0xAA,,
15.850706000000001,0x14,,
15.850792000000000,0x00,,
15.850880000000000,0x26,,
15.850968000000000,0xAA,,
15.851054000000000,0x36,,
15.851141999999999,0xAA,,
15.851228000000001,0x54,,
15.851316000000001,0x00,,
15.851402000000000,0x65,,
15.851490000000000,0x00,,
15.861179999999999,0x00,,
15.861268000000001,0x00,,
15.861354000000000,0x81,,
15.861442000000000,0x62,,
15.861530000000000,0x3B,,
15.861616000000000,0xAB,,
15.861704000000000,0x1C,,
15.861789999999999,0x00,,
15.861878000000001,0x44,,
15.861966000000001,0x00,,
15.862052000000000,0x4C,,
15.862140000000000,0x00,,
15.862226000000000,0x5C,,
15.862314000000000,0x00,,
15.862399999999999,0x65,,
15.862488000000001,0x00,,
15.872178000000000,0x00,,
15.872266000000000,0x00,,
15.872354000000000,0x0C,,
15.872439999999999,0x00,,
15.872528000000001,0x2E,,
15.872614000000000,0xAA,,
15.872702000000000,0x14,,
15.872788000000000,0x00,,
15.872876000000000,0x26,,
15.872964000000000,0xAA,,
15.873049999999999,0x36,,
15.873138000000001,0xAA,,
15.873224000000000,0x54,,
15.873312000000000,0x00,,
15.873400000000000,0x67,,
15.873486000000000,0x00,,
15.883177999999999,0x00,,
15.883264000000000,0x00,,
15.883352000000000,0x81,,
15.883438000000000,0x62,,
15.883526000000000,0x3B,,
15.883611999999999,0xAB,,
15.883699999999999,0x1C,,
15.883787999999999,0x00,,
15.883874000000000,0x44,,
15.883962000000000,0x00,,
15.884048000000000,0x4C,,
15.884136000000000,0x00,,
15.884224000000000,0x5C,,
15.884309999999999,0x00,,
15.884397999999999,0x61,,
15.884484000000000,0x00,,
15.894176000000000,0x00,,
15.894261999999999,0x00,,
15.894349999999999,0x0C,,
15.894437999999999,0x00,,
15.894524000000001,0x2E,,
15.894612000000000,0xAA,,
15.894698000000000,0x14,,
15.894786000000000,0x00,,
15.894874000000000,0x26,,
15.894959999999999,0xAA,,
15.895047999999999,0x36,,
15.895134000000001,0xAA,,
15.895222000000000,0x54,,
15.895308000000000,0x00,,
15.895396000000000,0x67,,
15.895484000000000,0x00,,
15.905182000000000,0x00,,
15.905270000000000,0x00,,
15.905358000000000,0x81,,
15.905443999999999,0x62,,
15.905531999999999,0x3B,,
15.905618000000000,0xAC,,
15.905706000000000,0x1C,,
15.905794000000000,0x00,,
15.905880000000000,0x44,,
15.905968000000000,0x00,,
15.906053999999999,0x4C,,
15.906141999999999,0x00,,
15.906228000000000,0x5C,,
15.906316000000000,0x00,,
15.906404000000000,0x63,,
15.906490000000000,0x00,,
15.916181999999999,0x00,,
15.916268000000001,0x00,,
15.916356000000000,0x0C,,
15.916442000000000,0x00,,
15.916530000000000,0x2E,,
15.916618000000000,0xAA,,
15.916703999999999,0x14,,
15.916791999999999,0x00,,
15.916878000000001,0x26,,
15.916966000000000,0xAA,,
15.917054000000000,0x36,,
15.917140000000000,0xAA,,
15.917228000000000,0x54,,
15.917313999999999,0x00,,
15.917401999999999,0x61,,
15.917490000000001,0x00,,
15.927180000000000,0x00,,
15.927268000000000,0x00,,
15.927353999999999,0x81,,
15.927441999999999,0x62,,
15.927528000000001,0x3B,,
15.927616000000000,0xAC,,
15.927704000000000,0x1C,,
15.927790000000000,0x00,,
15.927878000000000,0x44,,
15.927963999999999,0x00,,
15.928051999999999,0x4C,,
15.928138000000001,0x00,,
15.928226000000000,0x5C,,
15.928314000000000,0x00,,
15.928400000000000,0x65,,
15.928488000000000,0x00,,
15.938188000000000,0x00,,
15.938274000000000,0x00,,
15.938362000000000,0x0C,,
15.938447999999999,0x00,,
15.938535999999999,0x2E,,
15.938624000000001,0xAA,,
15.938710000000000,0x14,,
15.938798000000000,0x00,,
15.938884000000000,0x26,,
15.938972000000000,0xAA,,
15.939060000000000,0x36,,
15.939145999999999,0xAA,,
15.939234000000001,0x54,,
15.939320000000000,0x00,,
15.939408000000000,0x67,,
15.939494000000000,0x00,,
15.949185999999999,0x00,,
15.949272000000001,0x00,,
15.949360000000000,0x81,,
15.949448000000000,0x62,,
15.949534000000000,0x3B,,
15.949622000000000,0xAB,,
15.949707999999999,0x1C,,
15.949795999999999,0x00,,
15.949884000000001,0x44,,
15.949970000000000,0x00,,
15.950058000000000,0x4C,,
15.950144000000000,0x00,,
15.950232000000000,0x5C,,
15.950320000000000,0x00,,
15.950405999999999,0x67,,
15.950494000000001,0x00,,
15.960184000000000,0x00,,
15.960272000000000,0x00,,
15.960357999999999,0x0C,,
15.960445999999999,0x00,,
15.960532000000001,0x2E,,
15.960620000000000,0xAA,,
15.960708000000000,0x14,,
15.960794000000000,0x00,,
15.960882000000000,0x26,,
15.960967999999999,0xAA,,
15.961055999999999,0x36,,
15.961144000000001,0xAA,,
15.961230000000000,0x54,,
15.961318000000000,0x00,,
15.961404000000000,0x63,,
15.961492000000000,0x00,,
15.971182000000001,0x00,,
15.971270000000001,0x00,,
15.971358000000000,0x81,,
15.971444000000000,0x62,,
15.971532000000000,0x3B,,
15.971617999999999,0xAB,,
15.971705999999999,0x1C,,
15.971792000000001,0x00,,
15.971880000000001,0x44,,
15.971968000000000,0x00,,
15.972054000000000,0x4C,,
15.972142000000000,0x00,,
15.972227999999999,0x5C,,
15.972315999999999,0x00,,
15.972403999999999,0x61,,
