Time [s],Value,Parity Error,Framing Error
10.647565999999999,0x53,,
10.647652000000001,0x1C,,
10.647740000000001,0x00,,
10.647828000000001,0x44,,
10.647914000000000,0x00,,
10.648002000000000,0x4C,,
10.648088000000000,0x00,,
10.648175999999999,0x5C,,
10.648263999999999,0x00,,
10.648350000000001,0x61,,
10.648438000000001,0x00,,
10.658136000000001,0x00,,
10.658224000000001,0x00,,
10.658312000000000,0x0C,,
10.658398000000000,0x00,,
10.658486000000000,0x2E,,
10.658571999999999,0xAA,,
10.658659999999999,0x14,,
10.658747999999999,0x00,,
10.658834000000001,0x26,,
10.658922000000000,0xAA,,
10.659008000000000,0x36,,
10.659096000000000,0xAA,,
10.659181999999999,0x54,,
10.659269999999999,0x00,,
10.659357999999999,0x67,,
10.659444000000001,0x00,,
10.669136000000000,0x00,,
10.669222000000000,0x00,,
10.669309999999999,0x81,,
10.669396000000001,0x5E,,
10.669484000000001,0x3C,,
10.669572000000001,0x53,,
10.669658000000000,0x1C,,
10.669746000000000,0x00,,
10.669832000000000,0x44,,
10.669919999999999,0x00,,
10.670006000000001,0x4C,,
10.670094000000001,0x00,,
10.670182000000000,0x5C,,
10.670268000000000,0x00,,
10.670356000000000,0x63,,
10.670442000000000,0x00,,
10.680134000000001,0x00,,
10.680220000000000,0x00,,
10.680308000000000,0x0C,,
10.680396000000000,0x00,,
10.680482000000000,0x2E,,
10.680569999999999,0xAA,,
10.680656000000001,0x14,,
10.680744000000001,0x00,,
10.680830000000000,0x26,,
10.680918000000000,0xAA,,
10.681006000000000,0x36,,
10.681092000000000,0xAA,,
10.681179999999999,0x54,,
10.681266000000001,0x00,,
10.681354000000001,0x67,,
10.681442000000001,0x00,,
10.691140000000001,0x00,,
10.691228000000001,0x00,,
10.691316000000000,0x81,,
10.691402000000000,0x5E,,
10.691490000000000,0x3C,,
10.691576000000000,0x53,,
10.691663999999999,0x1C,,
10.691751999999999,0x00,,
10.691838000000001,0x44,,
10.691926000000000,0x00,,
10.692012000000000,0x4C,,
10.692100000000000,0x00,,
10.692188000000000,0x5C,,
10.692273999999999,0x00,,
10.692361999999999,0x65,,
10.692448000000001,0x00,,
10.702130000000000,0x00,,
10.702218000000000,0x00,,
10.702306000000000,0x0C,,
10.702392000000000,0x00,,
10.702480000000000,0x2E,,
10.702565999999999,0xAA,,
10.702654000000001,0x14,,
10.702742000000001,0x00,,
10.702828000000000,0x26,,
10.702916000000000,0xAA,,
10.703002000000000,0x36,,
10.703090000000000,0xAA,,
10.703177999999999,0x54,,
10.703264000000001,0x00,,
10.703352000000001,0x61,,
10.703438000000000,0x00,,
10.713138000000001,0x00,,
10.713226000000001,0x00,,
10.713312000000000,0x81,,
10.713400000000000,0x5E,,
10.713486000000000,0x3C,,
10.713573999999999,0x53,,
10.713660000000001,0x1C,,
10.713748000000001,0x00,,
10.713836000000001,0x44,,
10.713922000000000,0x00,,
10.714010000000000,0x4C,,
10.714096000000000,0x00,,
10.714183999999999,0x5C,,
10.714271999999999,0x00,,
10.714358000000001,0x61,,
10.714446000000001,0x00,,
10.724145999999999,0x00,,
10.724232000000001,0x00,,
10.724320000000001,0x0C,,
10.724406000000000,0x00,,
10.724494000000000,0x2E,,
10.724580000000000,0xAA,,
10.724667999999999,0x14,,
10.724755999999999,0x00,,
10.724842000000001,0x26,,
10.724930000000001,0xAA,,
10.725016000000000,0x36,,
10.725104000000000,0xAA,,
10.725192000000000,0x54,,
10.725277999999999,0x00,,
10.725365999999999,0x67,,
10.725452000000001,0x00,,
10.735144000000000,0x00,,
10.735230000000000,0x00,,
10.735317999999999,0x81,,
10.735405999999999,0x5E,,
10.735492000000001,0x3C,,
10.735580000000001,0x53,,
10.735666000000000,0x1C,,
10.735754000000000,0x00,,
10.735842000000000,0x44,,
10.735927999999999,0x00,,
10.736015999999999,0x4C,,
10.736102000000001,0x00,,
10.736190000000001,0x5C,,
10.736278000000000,0x00,,
10.736364000000000,0x63,,
10.736452000000000,0x00,,
10.746134000000000,0x00,,
10.746221999999999,0x00,,
10.746308000000001,0x0C,,
10.746396000000001,0x00,,
10.746482000000000,0x2E,,
10.746570000000000,0xAA,,
10.746658000000000,0x14,,
10.746744000000000,0x00,,
10.746831999999999,0x26,,
10.746918000000001,0xAA,,
10.747006000000001,0x36,,
10.747092000000000,0xAA,,
10.747180000000000,0x54,,
10.747268000000000,0x00,,
10.747354000000000,0x63,,
10.747441999999999,0x00,,
10.757142000000000,0x00,,
10.757228000000000,0x00,,
10.757315999999999,0x81,,
10.757402000000001,0x5E,,
10.757490000000001,0x3C,,
10.757578000000001,0x53,,
10.757664000000000,0x1C,,
10.757752000000000,0x00,,
10.757838000000000,0x44,,
10.757925999999999,0x00,,
10.758013999999999,0x4C,,
10.758100000000001,0x00,,
10.758188000000001,0x5C,,
10.758274000000000,0x00,,
10.758362000000000,0x65,,
10.758448000000000,0x00,,
10.768140000000001,0x00,,
10.768228000000001,0x00,,
10.768314000000000,0x0C,,
10.768402000000000,0x00,,
10.768488000000000,0x2E,,
10.768575999999999,0xAA,,
10.768662000000001,0x14,,
10.768750000000001,0x00,,
10.768838000000001,0x26,,
10.768924000000000,0xAA,,
10.769012000000000,0x36,,
10.769098000000000,0xAA,,
10.769185999999999,0x54,,
10.769273999999999,0x00,,
10.769360000000001,0x67,,
10.769448000000001,0x00,,
10.779147999999999,0x00,,
10.779234000000001,0x00,,
10.779322000000001,0x81,,
10.779408000000000,0x5E,,
10.779496000000000,0x3C,,
10.779582000000000,0x53,,
10.779669999999999,0x1C,,
10.779757999999999,0x00,,
10.779844000000001,0x44,,
10.779932000000001,0x00,,
10.780018000000000,0x4C,,
10.780106000000000,0x00,,
10.780194000000000,0x5C,,
10.780279999999999,0x00,,
10.780367999999999,0x67,,
10.780454000000001,0x00,,
10.790146000000000,0x00,,
10.790232000000000,0x00,,
10.790319999999999,0x0C,,
10.790406000000001,0x00,,
10.790494000000001,0x2E,,
10.790582000000001,0xAA,,
10.790668000000000,0x14,,
10.790756000000000,0x00,,
10.790842000000000,0x26,,
10.790929999999999,0xAA,,
10.791017999999999,0x36,,
10.791104000000001,0xAA,,
10.791192000000001,0x54,,
10.791278000000000,0x00,,
10.791366000000000,0x65,,
10.791454000000000,0x00,,
10.801144000000001,0x00,,
10.801232000000001,0x00,,
10.801318000000000,0x81,,
10.801406000000000,0x5E,,
10.801492000000000,0x3C,,
10.801580000000000,0x53,,
10.801667999999999,0x1C,,
10.801754000000001,0x00,,
10.801842000000001,0x44,,
10.801928000000000,0x00,,
10.802016000000000,0x4C,,
10.802104000000000,0x00,,
10.802190000000000,0x5C,,
10.802277999999999,0x00,,
10.802364000000001,0x61,,
10.802452000000001,0x00,,
10.812151999999999,0x00,,
10.812238000000001,0x00,,
10.812326000000001,0x0C,,
10.812412000000000,0x00,,
10.812500000000000,0x2E,,
10.812588000000000,0xAA,,
10.812673999999999,0x14,,
10.812761999999999,0x00,,
10.812848000000001,0x26,,
10.812936000000001,0xAA,,
10.813024000000000,0x36,,
10.813110000000000,0xAA,,
10.813198000000000,0x54,,
10.813283999999999,0x00,,
10.813371999999999,0x67,,
10.813459999999999,0x00,,
10.823142000000001,0x00,,
10.823228000000000,0x00,,
10.823316000000000,0x81,,
10.823402000000000,0x5E,,
10.823490000000000,0x3C,,
10.823577999999999,0x53,,
10.823664000000001,0x1C,,
10.823752000000001,0x00,,
10.823838000000000,0x44,,
10.823926000000000,0x00,,
10.824014000000000,0x4C,,
10.824100000000000,0x00,,
10.824187999999999,0x5C,,
10.824274000000001,0x00,,
10.824362000000001,0x63,,
10.824450000000001,0x00,,
10.834148000000001,0x00,,
10.834236000000001,0x00,,
10.834322000000000,0x0C,,
10.834410000000000,0x00,,
10.834498000000000,0x2E,,
10.834584000000000,0xAA,,
10.834671999999999,0x14,,
10.834758000000001,0x00,,
10.834846000000001,0x26,,
10.834934000000001,0xAA,,
10.835020000000000,0x36,,
10.835108000000000,0xAA,,
10.835194000000000,0x54,,
10.835281999999999,0x00,,
10.835369999999999,0x67,,
10.835456000000001,0x00,,
10.845148000000000,0x00,,
10.845234000000000,0x00,,
10.845321999999999,0x81,,
10.845408000000001,0x5E,,
10.845496000000001,0x3C,,
10.845584000000001,0x53,,
10.845670000000000,0x1C,,
10.845758000000000,0x00,,
10.845844000000000,0x44,,
10.845931999999999,0x00,,
10.846018000000001,0x4C,,
10.846106000000001,0x00,,
10.846194000000001,0x5C,,
10.846280000000000,0x00,,
10.846368000000000,0x65,,
10.846454000000000,0x00,,
10.856146000000001,0x00,,
10.856232000000000,0x00,,
10.856320000000000,0x0C,,
10.856408000000000,0x00,,
10.856494000000000,0x2E,,
10.856582000000000,0xAA,,
10.856668000000001,0x14,,
10.856756000000001,0x00,,
10.856842000000000,0x26,,
10.856930000000000,0xAA,,
10.857018000000000,0x36,,
10.857104000000000,0xAA,,
10.857192000000000,0x54,,
10.857278000000001,0x00,,
10.857366000000001,0x61,,
10.857454000000001,0x00,,
10.867152000000001,0x00,,
10.867240000000001,0x00,,
10.867328000000001,0x81,,
10.867414000000000,0x5E,,
10.867502000000000,0x3C,,
10.867588000000000,0x53,,
10.867675999999999,0x1C,,
10.867763999999999,0x00,,
10.867850000000001,0x44,,
10.867938000000001,0x00,,
10.868024000000000,0x4C,,
10.868112000000000,0x00,,
10.868200000000000,0x5C,,
10.868285999999999,0x00,,
10.868373999999999,0x61,,
10.868460000000001,0x00,,
10.878152000000000,0x00,,
10.878238000000000,0x00,,
10.878325999999999,0x0C,,
10.878413999999999,0x00,,
10.878500000000001,0x2E,,
10.878588000000001,0xAA,,
10.878674000000000,0x14,,
10.878762000000000,0x00,,
10.878848000000000,0x26,,
10.878935999999999,0xAA,,
10.879023999999999,0x36,,
10.879110000000001,0xAA,,
10.879198000000001,0x54,,
10.879284000000000,0x00,,
10.879372000000000,0x67,,
10.879460000000000,0x00,,
10.889150000000001,0x00,,
10.889238000000001,0x00,,
10.889324000000000,0x81,,
10.889412000000000,0x5E,,
10.889498000000000,0x3C,,
10.889586000000000,0x53,,
10.889673999999999,0x1C,,
10.889760000000001,0x00,,
10.889848000000001,0x44,,
10.889934000000000,0x00,,
10.890022000000000,0x4C,,
10.890110000000000,0x00,,
10.890196000000000,0x5C,,
10.890283999999999,0x00,,
10.890370000000001,0x63,,
10.890458000000001,0x00,,
10.900157999999999,0x00,,
10.900244000000001,0x00,,
10.900332000000001,0x0C,,
10.900420000000000,0x00,,
10.900506000000000,0x2E,,
10.900594000000000,0xAA,,
10.900679999999999,0x14,,
10.900767999999999,0x00,,
10.900855999999999,0x26,,
10.900942000000001,0xAA,,
10.901030000000000,0x36,,
10.901116000000000,0xAA,,
10.901204000000000,0x54,,
10.901292000000000,0x00,,
10.901377999999999,0x63,,
10.901465999999999,0x00,,
10.911148000000001,0x00,,
10.911236000000001,0x00,,
10.911322000000000,0x81,,
10.911410000000000,0x5E,,
10.911498000000000,0x3C,,
10.911584000000000,0x53,,
10.911671999999999,0x1C,,
10.911758000000001,0x00,,
10.911846000000001,0x44,,
10.911934000000000,0x00,,
10.912020000000000,0x4C,,
10.912108000000000,0x00,,
10.912194000000000,0x5C,,
10.912281999999999,0x00,,
10.912368000000001,0x65,,
10.912456000000001,0x00,,
10.922155999999999,0x00,,
10.922243999999999,0x00,,
10.922330000000001,0x0C,,
10.922418000000000,0x00,,
10.922506000000000,0x2E,,
10.922592000000000,0xAA,,
10.922680000000000,0x14,,
10.922765999999999,0x00,,
10.922853999999999,0x26,,
10.922942000000001,0xAA,,
10.923028000000000,0x36,,
10.923116000000000,0xAA,,
10.923202000000000,0x54,,
10.923290000000000,0x00,,
10.923378000000000,0x67,,
10.923463999999999,0x00,,
10.933156000000000,0x00,,
10.933242000000000,0x00,,
10.933330000000000,0x81,,
10.933418000000000,0x5E,,
10.933503999999999,0x3C,,
10.933592000000001,0x53,,
10.933678000000000,0x1C,,
10.933766000000000,0x00,,
10.933854000000000,0x44,,
10.933940000000000,0x00,,
10.934028000000000,0x4C,,
10.934113999999999,0x00,,
10.934202000000001,0x5C,,
10.934288000000000,0x00,,
10.934376000000000,0x61,,
10.934464000000000,0x00,,
10.944153999999999,0x00,,
10.944241999999999,0x00,,
10.944328000000001,0x0C,,
10.944416000000000,0x00,,
10.944504000000000,0x2E,,
10.944590000000000,0xAA,,
10.944678000000000,0x14,,
10.944763999999999,0x00,,
10.944851999999999,0x26,,
10.944940000000001,0xAA,,
10.945026000000000,0x36,,
10.945114000000000,0xAA,,
10.945200000000000,0x54,,
10.945288000000000,0x00,,
10.945376000000000,0x65,,
10.945461999999999,0x00,,
10.955162000000000,0x00,,
10.955249999999999,0x00,,
10.955336000000001,0x81,,
10.955424000000001,0x5E,,
10.955510000000000,0x3C,,
10.955598000000000,0x53,,
10.955686000000000,0x1C,,
10.955772000000000,0x00,,
10.955859999999999,0x44,,
10.955946000000001,0x00,,
10.956034000000001,0x4C,,
10.956122000000001,0x00,,
10.956208000000000,0x5C,,
10.956296000000000,0x00,,
10.956382000000000,0x63,,
10.956469999999999,0x00,,
10.966162000000001,0x00,,
10.966248000000000,0x00,,
10.966336000000000,0x0C,,
10.966422000000000,0x00,,
10.966510000000000,0x2E,,
10.966595999999999,0xAA,,
10.966684000000001,0x14,,
10.966772000000001,0x00,,
10.966858000000000,0x26,,
10.966946000000000,0xAA,,
10.967032000000000,0x36,,
10.967120000000000,0xAA,,
10.967207999999999,0x54,,
10.967294000000001,0x00,,
10.967382000000001,0x67,,
10.967468000000000,0x00,,
10.977160000000000,0x00,,
10.977247999999999,0x00,,
10.977334000000001,0x81,,
10.977422000000001,0x5E,,
10.977508000000000,0x3C,,
10.977596000000000,0x53,,
10.977684000000000,0x1C,,
10.977770000000000,0x00,,
10.977857999999999,0x44,,
10.977944000000001,0x00,,
10.978032000000001,0x4C,,
10.978118000000000,0x00,,
10.978206000000000,0x5C,,
10.978294000000000,0x00,,
10.978380000000000,0x65,,
10.978467999999999,0x00,,
10.988158000000000,0x00,,
10.988246000000000,0x00,,
10.988334000000000,0x0C,,
10.988420000000000,0x00,,
10.988507999999999,0x2E,,
10.988594000000001,0xAA,,
10.988682000000001,0x14,,
10.988770000000001,0x00,,
10.988856000000000,0x26,,
10.988944000000000,0xAA,,
10.989030000000000,0x36,,
10.989117999999999,0xAA,,
10.989204000000001,0x54,,
10.989292000000001,0x00,,
10.989380000000001,0x67,,
10.989466000000000,0x00,,
10.999166000000001,0x00,,
10.999254000000001,0x00,,
10.999340000000000,0x81,,
10.999428000000000,0x5E,,
10.999514000000000,0x3C,,
10.999601999999999,0x53,,
10.999689999999999,0x1C,,
10.999776000000001,0x00,,
10.999864000000001,0x44,,
10.999950000000000,0x00,,
11.000038000000000,0x4C,,
11.000126000000000,0x00,,
11.000211999999999,0x5C,,
11.000299999999999,0x00,,
11.000386000000001,0x61,,
11.000474000000001,0x00,,
11.010166000000000,0x00,,
11.010251999999999,0x00,,
11.010339999999999,0x0C,,
11.010426000000001,0x00,,
11.010514000000001,0x2E,,
11.010600000000000,0xAA,,
11.010688000000000,0x14,,
11.010776000000000,0x00,,
11.010861999999999,0x26,,
11.010949999999999,0xAA,,
11.011036000000001,0x36,,
11.011124000000001,0xAA,,
11.011212000000000,0x54,,
11.011298000000000,0x00,,
11.011386000000000,0x61,,
11.011471999999999,0x00,,
11.021164000000001,0x00,,
11.021252000000000,0x00,,
11.021338000000000,0x81,,
11.021426000000000,0x5E,,
11.021512000000000,0x3C,,
11.021599999999999,0x53,,
11.021687999999999,0x1C,,
11.021774000000001,0x00,,
11.021862000000000,0x44,,
11.021948000000000,0x00,,
11.022036000000000,0x4C,,
11.022122000000000,0x00,,
11.022209999999999,0x5C,,
11.022297999999999,0x00,,
11.022384000000001,0x63,,
11.022472000000000,0x00,,
11.032162000000000,0x00,,
11.032249999999999,0x00,,
11.032337999999999,0x0C,,
11.032424000000001,0x00,,
11.032512000000001,0x2E,,
11.032598000000000,0xAA,,
11.032686000000000,0x14,,
11.032772000000000,0x00,,
11.032859999999999,0x26,,
11.032947999999999,0xAA,,
11.033034000000001,0x36,,
11.033122000000001,0xAA,,
11.033208000000000,0x54,,
11.033296000000000,0x00,,
11.033384000000000,0x67,,
11.033469999999999,0x00,,
11.043162000000001,0x00,,
11.043248000000000,0x00,,
11.043336000000000,0x81,,
11.043422000000000,0x5E,,
11.043509999999999,0x3C,,
11.043597999999999,0x53,,
11.043684000000001,0x1C,,
11.043772000000001,0x00,,
11.043858000000000,0x44,,
11.043946000000000,0x00,,
11.044034000000000,0x4C,,
11.044119999999999,0x00,,
11.044207999999999,0x5C,,
11.044294000000001,0x00,,
11.044382000000001,0x65,,
11.044470000000000,0x00,,
11.054168000000001,0x00,,
11.054256000000001,0x00,,
11.054344000000000,0x0C,,
11.054430000000000,0x00,,
11.054518000000000,0x2E,,
11.054603999999999,0xAA,,
11.054691999999999,0x14,,
11.054779999999999,0x00,,
11.054866000000001,0x26,,
11.054954000000000,0xAA,,
11.055040000000000,0x36,,
11.055128000000000,0xAA,,
11.055213999999999,0x54,,
11.055301999999999,0x00,,
11.055389999999999,0x63,,
11.055476000000001,0x00,,
11.065168000000000,0x00,,
11.065253999999999,0x00,,
11.065341999999999,0x81,,
11.065428000000001,0x5E,,
11.065516000000001,0x3C,,
11.065604000000000,0x53,,
11.065690000000000,0x1C,,
11.065778000000000,0x00,,
11.065863999999999,0x44,,
11.065951999999999,0x00,,
11.066038000000001,0x4C,,
11.066126000000001,0x00,,
11.066214000000000,0x5C,,
11.066300000000000,0x00,,
11.066388000000000,0x61,,
11.066473999999999,0x00,,
11.076166000000001,0x00,,
11.076252000000000,0x00,,
11.076340000000000,0x0C,,
11.076426000000000,0x00,,
11.076514000000000,0x2E,,
11.076601999999999,0xAA,,
11.076688000000001,0x14,,
11.076776000000001,0x00,,
11.076862000000000,0x26,,
11.076950000000000,0xAA,,
11.077038000000000,0x36,,
11.077124000000000,0xAA,,
11.077211999999999,0x54,,
11.077298000000001,0x00,,
11.077386000000001,0x67,,
11.077472000000000,0x00,,
11.087172000000001,0x00,,
11.087260000000001,0x00,,
11.087346000000000,0x81,,
11.087434000000000,0x5E,,
11.087522000000000,0x3C,,
11.087607999999999,0x53,,
11.087695999999999,0x1C,,
11.087782000000001,0x00,,
11.087870000000001,0x44,,
11.087956000000000,0x00,,
11.088044000000000,0x4C,,
11.088132000000000,0x00,,
11.088217999999999,0x5C,,
11.088305999999999,0x00,,
11.088392000000001,0x63,,
11.088480000000001,0x00,,
11.098170000000000,0x00,,
11.098258000000000,0x00,,
11.098345999999999,0x0C,,
11.098432000000001,0x00,,
11.098520000000001,0x2E,,
11.098606000000000,0xAA,,
11.098694000000000,0x14,,
11.098782000000000,0x00,,
11.098868000000000,0x26,,
11.098955999999999,0xAA,,
11.099042000000001,0x36,,
11.099130000000001,0xAA,,
11.099216000000000,0x54,,
11.099304000000000,0x00,,
11.099392000000000,0x65,,
11.099478000000000,0x00,,
11.109178000000000,0x00,,
11.109266000000000,0x00,,
11.109351999999999,0x81,,
11.109439999999999,0x5E,,
11.109526000000001,0x3C,,
11.109614000000001,0x53,,
11.109702000000000,0x1C,,
11.109788000000000,0x00,,
11.109876000000000,0x44,,
11.109961999999999,0x00,,
11.110049999999999,0x4C,,
11.110136000000001,0x00,,
11.110224000000001,0x5C,,
11.110312000000000,0x00,,
11.110398000000000,0x65,,
11.110486000000000,0x00,,
11.120168000000000,0x00,,
11.120255999999999,0x00,,
11.120342000000001,0x0C,,
11.120430000000001,0x00,,
11.120516000000000,0x2E,,
11.120604000000000,0xAA,,
11.120690000000000,0x14,,
11.120778000000000,0x00,,
11.120865999999999,0x26,,
11.120952000000001,0xAA,,
11.121040000000001,0x36,,
11.121126000000000,0xAA,,
11.121214000000000,0x54,,
11.121302000000000,0x00,,
11.121388000000000,0x67,,
11.121475999999999,0x00,,
11.131176000000000,0x00,,
11.131262000000000,0x00,,
11.131349999999999,0x81,,
11.131437999999999,0x5E,,
11.131524000000001,0x3C,,
11.131612000000001,0x53,,
11.131698000000000,0x1C,,
11.131786000000000,0x00,,
11.131872000000000,0x44,,
11.131959999999999,0x00,,
11.132047999999999,0x4C,,
11.132134000000001,0x00,,
11.132222000000001,0x5C,,
11.132308000000000,0x00,,
11.132396000000000,0x61,,
11.132484000000000,0x00,,
11.142174000000001,0x00,,
11.142262000000001,0x00,,
11.142348000000000,0x0C,,
11.142436000000000,0x00,,
11.142522000000000,0x2E,,
11.142609999999999,0xAA,,
11.142697999999999,0x14,,
11.142784000000001,0x00,,
11.142872000000001,0x26,,
11.142958000000000,0xAA,,
11.143046000000000,0x36,,
11.143134000000000,0xAA,,
11.143219999999999,0x54,,
11.143307999999999,0x00,,
11.143394000000001,0x67,,
11.143482000000001,0x00,,
11.153172000000000,0x00,,
11.153260000000000,0x00,,
11.153347999999999,0x81,,
11.153434000000001,0x5E,,
11.153522000000001,0x3C,,
11.153608000000000,0x53,,
11.153696000000000,0x1C,,
11.153784000000000,0x00,,
11.153870000000000,0x44,,
11.153957999999999,0x00,,
11.154044000000001,0x4C,,
11.154132000000001,0x00,,
11.154220000000000,0x5C,,
11.154306000000000,0x00,,
11.154394000000000,0x63,,
11.154480000000000,0x00,,
11.164172000000001,0x00,,
11.164258000000000,0x00,,
11.164346000000000,0x0C,,
11.164434000000000,0x00,,
11.164520000000000,0x2E,,
11.164607999999999,0xAA,,
11.164694000000001,0x14,,
11.164782000000001,0x00,,
11.164870000000001,0x26,,
11.164956000000000,0xAA,,
11.165044000000000,0x36,,
11.165130000000000,0xAA,,
11.165217999999999,0x54,,
11.165305999999999,0x00,,
11.165392000000001,0x61,,
11.165480000000001,0x00,,
11.175179999999999,0x00,,
11.175266000000001,0x00,,
11.175354000000000,0x81,,
11.175440000000000,0x5E,,
11.175528000000000,0x3C,,
11.175613999999999,0x53,,
11.175701999999999,0x1C,,
11.175789999999999,0x00,,
11.175876000000001,0x44,,
11.175964000000000,0x00,,
11.176050000000000,0x4C,,
11.176138000000000,0x00,,
11.176226000000000,0x5C,,
11.176311999999999,0x00,,
11.176399999999999,0x65,,
11.176486000000001,0x00,,
11.186178000000000,0x00,,
11.186266000000000,0x00,,
11.186351999999999,0x0C,,
11.186439999999999,0x00,,
11.186526000000001,0x2E,,
11.186614000000001,0xAA,,
11.186700000000000,0x14,,
11.186788000000000,0x00,,
11.186876000000000,0x26,,
11.186961999999999,0xAA,,
11.187049999999999,0x36,,
11.187136000000001,0xAA,,
11.187224000000001,0x54,,
11.187312000000000,0x00,,
11.187398000000000,0x67,,
11.187486000000000,0x00,,
11.197176000000001,0x00,,
11.197264000000001,0x00,,
11.197350000000000,0x81,,
11.197438000000000,0x5E,,
11.197526000000000,0x3C,,
11.197611999999999,0x53,,
11.197699999999999,0x1C,,
11.197786000000001,0x00,,
11.197874000000001,0x44,,
11.197962000000000,0x00,,
11.198048000000000,0x4C,,
11.198136000000000,0x00,,
11.198221999999999,0x5C,,
11.198309999999999,0x00,,
11.198396000000001,0x61,,
11.198484000000001,0x00,,
11.208183999999999,0x00,,
11.208270000000001,0x00,,
11.208358000000000,0x0C,,
11.208446000000000,0x00,,
11.208532000000000,0x2E,,
11.208620000000000,0xAA,,
11.208705999999999,0x14,,
11.208793999999999,0x00,,
11.208880000000001,0x26,,
11.208968000000000,0xAA,,
11.209056000000000,0x36,,
11.209142000000000,0xAA,,
11.209230000000000,0x54,,
11.209315999999999,0x00,,
11.209403999999999,0x63,,
11.209491999999999,0x00,,
11.219182000000000,0x00,,
11.219270000000000,0x00,,
11.219355999999999,0x81,,
11.219443999999999,0x5E,,
11.219530000000001,0x3C,,
11.219618000000001,0x53,,
11.219706000000000,0x1C,,
11.219792000000000,0x00,,
11.219880000000000,0x44,,
11.219965999999999,0x00,,
11.220053999999999,0x4C,,
11.220140000000001,0x00,,
11.220228000000001,0x5C,,
11.220316000000000,0x00,,
11.220402000000000,0x63,,
11.220490000000000,0x00,,
11.230180000000001,0x00,,
11.230268000000001,0x00,,
11.230356000000000,0x0C,,
11.230442000000000,0x00,,
11.230530000000000,0x2E,,
11.230615999999999,0xAA,,
11.230703999999999,0x14,,
11.230791999999999,0x00,,
11.230878000000001,0x26,,
11.230966000000000,0xAA,,
11.231052000000000,0x36,,
11.231140000000000,0xAA,,
11.231228000000000,0x54,,
11.231313999999999,0x00,,
11.231401999999999,0x67,,
11.231488000000001,0x00,,
11.241187999999999,0x00,,
11.241275999999999,0x00,,
11.241362000000001,0x81,,
11.241450000000000,0x5E,,
11.241538000000000,0x3C,,
11.241624000000000,0x53,,
11.241712000000000,0x1C,,
11.241797999999999,0x00,,
11.241885999999999,0x44,,
11.241972000000001,0x00,,
11.242060000000000,0x4C,,
11.242148000000000,0x00,,
11.242234000000000,0x5C,,
11.242322000000000,0x00,,
11.242407999999999,0x65,,
11.242495999999999,0x00,,
11.252188000000000,0x00,,
11.252274000000000,0x00,,
11.252362000000000,0x0C,,
11.252447999999999,0x00,,
11.252535999999999,0x2E,,
11.252622000000001,0xAA,,
11.252710000000000,0x14,,
11.252798000000000,0x00,,
11.252884000000000,0x26,,
11.252972000000000,0xAA,,
11.253057999999999,0x36,,
11.253145999999999,0xAA,,
11.253234000000001,0x54,,
11.253320000000000,0x00,,
11.253408000000000,0x65,,
